text,ecosys
issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four char word methods pass htmltrue argument extremely slow evaluate certain input due catastrophic backtrack vulnerability regular expression char word methods use implement truncatechars_html truncatewords_html template filter thus vulnerable issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four char word methods pass htmltrue argument extremely slow evaluate certain input due catastrophic backtrack vulnerability regular expression char word methods use implement truncatechars_html truncatewords_html template filter thus vulnerable djangoproject django ,unknown
pyvisa nine undisclosed security vulnerability visapy ,unknown
low severity vulnerability affect xterm reject use candidate number consultids none reason candidate cna pool assign issue two thousand and nineteen note none ,unknown
insecure deserialization query generator amp query view ,packagist
crosssite script jenkins mission control escape job display name build name show view result store xss vulnerability exploitable attackers able change properties jenkins mission control plugin nine hundred and sixteen earlier escape job display name build name show view result store xss vulnerability exploitable attackers able change properties jenkins mission_control ,unknown
subject confirmation method validate saml2 authentication service aspnet saml2 authentication service aspnet versions one hundred and two two hundred two hundred and sixty vulnerability tokens validate case saml2 tokens usually use bearer tokens caller present token assume subject token also support saml2 protocol issue tokens tie subject mean eg holderofkey possession private key must prove sustainsyssaml2 library incorrectly treat incoming tokens bearer tokens even though another subject confirmation method specify could use attacker could get access saml2 tokens another subject confirmation method bearer attacker could use token create log session vulnerability patch versions one hundred and two two hundred and seventy sustainsys saml2 ,unknown
prototype pollution chartkickjs 31x specially craft response data load via url prototype pollution javascript chartkickjs three hundred and ten three hundred and thirteen use chartkick gem three hundred and thirty ruby allow prototype pollution chartkick chartkickjs ,unknown
moderate severity vulnerability affect rail certain algorithm ruby rail two hundred and ten two hundred and twenty-two 23x two hundred and thirty-four leak information complexity messagedigest signature verification cookie store might allow remote attackers forge digest via multiple attempt rubyonrails rail ,unknown
aesgcm nonce reuse vulnerability package encryptor encrypt message use keynonce expose xor plaintexts xor together two ciphertexts also leak aesgcm authentication key allow attacker forge message potentially perform choose ciphertext attack could potentially enable full plaintext recovery ,unknown
improper input validation input validation vulnerability find ansible mysql_user module may fail correctly change password certain circumstances thus previous password would still active change input validation vulnerability find ansible mysql_user module two thousand  two hundred and ten may fail correctly change password certain circumstances thus previous password would still active change redhat virtualization ,unknown
high severity vulnerability affect file server vulnerable directory traversal issue give attacker access filesystem place url ,unknown
high severity vulnerability affect websockets aaugustin websockets version four contain cwe409 improper handle highly compress data data amplification vulnerability servers clients unless configure compressionnone result denial service memory exhaustion attack appear exploitable via send specially craft frame establish connection vulnerability appear fix five myks websockets ,unknown
ruby librexmlentityrb null string handle recursive xml external entity xxe expansion resource consumption remote do ruby contain xxe xml external entity injection flaw librexmlentityrb trigger parse xml data handle recursive expansions null string issue due incorrectly configure xml parser accept xml external entities untrusted source send specially craft xml data remote attacker consumption system resources denial service rexml parser ruby 19x one hundred and ninety-three patchlevel five hundred and fifty-one 20x two hundred patchlevel five hundred and ninety-eight 21x two hundred and fifteen allow remote attackers denial service cpu memory consumption craft xml document contain empty string entity use large number nest entity reference aka xml entity expansion xee attack note vulnerability exist incomplete fix cve20131821 cve20148080 rubylang ruby ,unknown
uncontrolled resource consumption freewvs user could create large file freewvs try read terminate scan process freewvs eleven user could create large file freewvs try read terminate scan process patch eleven schokokeks freewvs ,unknown
directory traversal yyooopack vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
outofbounds read apache thrift server implement go use tjsonprotocol tsimplejsonprotocol may panic fee invalid input data apache thrift ninety-three one hundred and twenty server implement go use tjsonprotocol tsimplejsonprotocol may panic fee invalid input data apache thrift ,unknown
moderate severity vulnerability affect newrelic_rpm ruby agent three hundred and twenty three hundred and fifty-two serialize sensitive data communicate servers operate new relic allow remote attackers obtain sensitive information database credentials sql statements sniff network deserializing data newrelic ruby_agent ,unknown
moderate severity vulnerability affect ioundertow undertowcore vulnerability find undertow web server two thousand and twenty-one information exposure plain text credentials log file log httpserverexchange object error level use exchange redhat undertow ,unknown
miss release resource effective lifetime denial service vulnerability exist jenkins allow attackers create ephemeral inmemory user record attempt log use invalid credentials denial service vulnerability exist jenkins two thousand  one hundred and thirty-seven earlier twenty-one thousand  two hundred and twelve earlier allow attackers create ephemeral inmemory user record attempt log use invalid credentials jenkins jenkins ,unknown
webpy thirty-nine fix security issue form module db module ,unknown
esi code injection applications esi support ssi support symfony twenty-six enable use symfony builtin reverse proxy class vulnerable php code injection malicious user inject php code execute server eval injection vulnerability httpcache class httpkernel symfony 2x two thousand  three hundred and twenty-seven 24x 25x two thousand  five hundred and eleven 26x two hundred and sixty-six allow remote attackers execute arbitrary php code via language php attribute script element sensiolabs symfony ,packagist
command injection umount umount one hundred and sixteen vulnerable command injection argument device control users without sanitization umount ,unknown
sdcclient seventy add support secure command audit ,unknown
path traversal cuciuci vulnerable directory traversal issue give attacker access filesystem place url cuciuci simple fileserver cuciuci vulnerable directory traversal issue give attacker access filesystem place url cuciuci_project cuciuci ,unknown
deserialization untrusted data configure enable default type jackson contain deserialization vulnerability could lead arbitrary code execution jackson fix vulnerability exclude know deserialization gadgets spring security configure jackson global default type enable mean previous exploit arbitrary code could execute follow true one spring security jackson support leverage invoke classloader objectmapper two jackson use deserialize data trust spring security perform deserialization use jackson explicit choice user three unknown jackson exclude already deserialization gadget allow code execution present classpath jackson provide exclusion approach protect type attack spring security proactive block unknown deserialization gadgets spring security enable default type issue discover pivotal spring security 420release 422release spring security 500m1 configure enable default type jackson contain deserialization vulnerability could lead arbitrary code execution jackson fix vulnerability blacklist know deserialization gadgets spring security configure jackson global default type enable mean previous exploit arbitrary code could execute follow true one spring security jackson support leverage invoke classloader objectmapper two jackson use deserialize data trust spring security perform deserialization use jackson explicit choice user three unknown jackson blacklist already deserialization gadget allow code execution present classpath jackson provide blacklist approach protect type attack spring security proactive block unknown deserialization gadgets spring security enable default type pivotal_software spring_security ,unknown
aiootp eighty-one add cryptographically secure pseudorandom value default key encryption function safeguard users accidentally encrypt data without specify key way mistake produce ciphertext unrecoverable key instead without key ,unknown
command injection kylin similar cve20201956 kylin one restful api concatenate api input os command execute server report api miss necessary input validation cause hackers possibility execute os command remotely users previous versions twenty-three upgrade three hundred and ten apache kylin ,unknown
improper input validation apache archiva possible write file archiva server arbitrary locations use artifact upload mechanism exist file overwrite archiva run user appropriate permission filesystem target file apache archiva two hundred two hundred and twenty-three possible write file archiva server arbitrary locations use artifact upload mechanism exist file overwrite archiva run user appropriate permission filesystem target file apache archiva ,unknown
inconsistent interpretation http request http request smuggle netius vulnerable http request smuggle http pipelining issue request smuggle attack might possible due incorrect transfer encode header parse netius prior eleven thousand  seven hundred and fifty-eight vulnerable http request smuggle http pipelining issue request smuggle attack might possible due incorrect transfer encode header parse could allow cl te te te attack hive netius ,unknown
jnitrace three hundred and five bump version acorn seven hundred and eleven fix vulnerability cve20207598 minimist one hundred and twenty-two could trick add modify properties objectprototype use constructor __proto__ payload substack minimist ,unknown
moderate severity vulnerability affect plone link specific url plone 2551rc1 parameter attacker could send website bad attacker could easily link directly website instead combination another attack could send plone login form login get redirect specific url get second redirect attacker website specific url see inspect hotfix code want make easy attackers spell plone plone ,unknown
cleartext transmission sensitive information gfesass download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server gfesass library promise commonjspromisesa b gfesass download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server gfesass_project gfesass ,unknown
html5 ninety-nine million  nine hundred and ninety-nine thousand  nine hundred and ninety-nine vulnerable xss attack upgrade avoid xss bug potentially cause serializer allow attribute value escape old browser versions change quote_attr_values option serializer take one three value always old true value legacy new option new default spec old false value old default ,unknown
path traversal yyooopack vulnerable directory traversal issue give attacker access filesystem place url yyooopack simple file server yyooopack vulnerable directory traversal issue give attacker access filesystem place url yyooopack_project yyooopack ,unknown
pylons 101rc1 vulnerable cookie time attack ,unknown
crosssite script genixcms xss via id parameter genixcms one hundred and fourteen xss via id parameter genixcms genixcms ,packagist
deserialization untrusted data fasterxml jacksondatabind mishandle interaction serialization gadgets type relate fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and five mishandle interaction serialization gadgets type relate aka fasterxml jacksondatabind ,unknown
flaskoidc version twelve earlier vulnerable open redirect flaskoidc version twelve earlier vulnerable open redirect flaskoidc_project flaskoidc ,unknown
crosssite script extjs javascript framework ship typo3 susceptible xss ,packagist
improper input validation craft gem multiline name handle correctly therefore attacker could inject arbitrary code stub line gemspec evaluate preinstallation check issue discover rubygems twenty-six later three hundred and two craft gem multiline name handle correctly therefore attacker could inject arbitrary code stub line gemspec evaled code preinstall check rubygems rubygems ,unknown
xxe vulnerability potential xml external entity process vulnerability discover mediatypeconverter ,packagist
sql injection dolibarr erpcrm vulnerable sql injection userindexphp search_supervisor search_statut parameters dolibarr erpcrm five hundred and three vulnerable sql injection userindexphp search_supervisor search_statut parameters dolibarr dolibarr ,packagist
arbitrary file write gem vulnerability gem v121 allow attacker write arbitrary file web server potentially result remote code execution attacker write unescaped erb view rubyonrails ,unknown
high severity vulnerability affect actionpack ruby rail two thousand  three hundred and fifteen 30x three thousand and nineteen 31x three thousand  one hundred and ten 32x three thousand  two hundred and eleven properly restrict cast string value allow remote attackers conduct objectinjection attack execute arbitrary code denial service memory cpu consumption involve nest xml entity reference leverage action pack support one yaml type conversion two symbol type conversion rubyonrails railsrubyonrails ruby_on_rails ,unknown
cleartext transmission sensitive information jenkins sonar quality gate plugin transmit configure credentials plain text part global jenkins configuration form potentially result exposure jenkins sonar quality gate plugin one hundred and thirty-one earlier transmit configure credentials plain text part global jenkins configuration form potentially result exposure jenkins sonar_quality_gates ,unknown
path traversal smarty_security smarty prone path traversal vulnerability due insufficient template code sanitization allow attackers control execute template code bypass trust directory security restriction read arbitrary file smarty_security smarty three thousand  one hundred and thirty-three prone path traversal vulnerability due insufficient template code sanitization allow attackers control execute template code bypass trust directory security restriction read arbitrary file smarty smarty ,packagist
delayed_job_web ruby gem xss vulnerability via queue parameter exploitable cross site script xss vulnerability exist filter functionality delayed_job_web ruby gem specially craft url xss flaw result attacker able execute arbitrary javascript victim browser attacker phish authenticate user trigger vulnerability exploitable cross site script xss vulnerability exist filter functionality delayed_job_web rail gem version fourteen specially craft url xss flaw result attacker able execute arbitrary javascript victim browser attacker phish authenticate user trigger vulnerability delayed_job_web ,unknown
file content disclosure action view possible file content disclosure vulnerability action view vulnerability assign cve identifier cve20195418 versions affect affect none fix versions 600beta3 five thousand  two hundred and twenty-one five thousand  one hundred and sixty-two five thousand and seventy-two forty-two thousand  one hundred and eleven impact possible file content disclosure vulnerability action view specially craft accept headers combination call render file arbitrary file target server render disclose file content impact limit call render render file content without specify accept format impact code controller look something like class usercontroller def index render file railsroot somefile end end render templates oppose file impact vulnerability users run affect release either upgrade use one workarounds immediately release 600beta3 five thousand  two hundred and twenty-one five thousand  one hundred and sixty-two five thousand and seventy-two forty-two thousand  one hundred and eleven release available normal locations workarounds vulnerability mitigate specify format file render like class usercontroller def index render file railsroot somefile format end end summary impact call render look like render file railsroot somefile vulnerability mitigate change render file railsroot somefile format call render impact alternatively follow monkey patch apply initializer cat true actiondispatch requestprepend modulenew def format super select format formatsymbol formatref end end end credit thank john hawthorn john hawthornemail github file content disclosure vulnerability action view five thousand  two hundred and twenty-one five thousand  one hundred and sixty-two five thousand and seventy-two forty-two thousand  one hundred and eleven v3 specially craft accept headers content arbitrary file target system filesystem expose rubyonrails railsredhat cloudforms ,unknown
moderate severity vulnerability affect orgcraftercms crafterstudio serverside template injection issue discover crafter cms three thousand and eighteen attackers developer privilege may execute os command creatingediting template file ftl filetype trigger call freemarker library render web page craftercms crafter_cms ,unknown
incorrect default permissions python keyring insecure permissions new databases allow worldreadable file create python keyring insecure permissions new databases allow worldreadable file create python keyring ,unknown
unsafe deserialization tcpserver malicious user send network message geode locator execute code certain class present classpath apache geode v140 tcpserver within geode locator open network port deserializes data unprivileged user gain access geode locator may able remote code execution certain class present classpath apache geode ,unknown
crosssite script loofah gem ruby unsanitized javascript may occur sanitize output craft svg element republish loofah gem ruby v222 unsanitized javascript may occur sanitize output craft svg element republish loofah_project loofah ,unknown
djangorevproxy ninety-six fix security issue allow remoteuser header injection ,unknown
download resources http dwebpbin download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
django 111x eleven thousand  one hundred and nineteen allow uncontrolled memory consumption via malicious attackersupplied value function django 111x eleven thousand  one hundred and nineteen 20x two thousand and eleven 21x two hundred and sixteen allow uncontrolled memory consumption via malicious attackersupplied value function djangoproject django ,unknown
spree mass role assignment remote privilege escalation spree contain flaw lead unauthorized privilege gain issue trigger certain input relate mass role assignment properly verify use update user may allow remote attacker assign arbitrary roles gain elevate administrative privilege spree_auth_devise spree 11x one hundred and sixteen 12x 13x perform mass assignment safely update user allow remote authenticate users assign arbitrary roles spreecommerce spree ,unknown
moderate severity vulnerability affect orgeclipsejetty jettyserver eclipse jetty server 9x versions webapps deploy use default error handle intentionally bad query arrive match dynamic urlpattern eventually handle defaultservlet static file serve bad character trigger include full path base resource directory defaultservlet andor webapp use handle default error handler message include error response reveal full server path request system eclipse jetty ,unknown
code execution spring integration ,unknown
information exposure vulnerability exist jenkins configuration code plugin allow attackers overallread access obtain yaml export jenkins configuration exposure sensitive information vulnerability exist jenkins configuration code plugin 07alpha earlier allow attackers overallread access obtain yaml export jenkins configuration jenkins ,unknown
fifty-two upgrade urllib3 one thousand  two hundred and forty-two security reason ,unknown
prototype pollution chartkick chartkickjs three hundred and ten three hundred and thirteen use chartkick gem three hundred and thirty ruby allow prototype pollution chartkick chartkickjs ,unknown
regular expression denial service uglifyjs vulnerable regular expression denial service redo certain type input pass parse regular expression denial service redo denial service attack exploit fact regular expression implementations may reach extreme situations work slowly exponentially relate input size attacker program use regular expression enter extreme situations hang long time proof concept var require uglifyjs var genstr function len chr var result i0 len result result chr return result youparse var genstr processargv one 1ee7 result time node testjs ten thousand real 0m1091s user 0m1047s sys 0m0039s time node testjs eighty thousand real 0m6486s user 0m6229s sys 0m0094s uglifyjs package two hundred and sixty nodejs allow attackers denial service cpu consumption via craft input parse call aka regular expression denial service redo uglifyjs_project uglifyjs ,unknown
information exposure information exposure vulnerability exist jenkins allow attackers ability control build output browse file system agents run build beyond duration build use workspace browser information exposure vulnerability exist jenkins two thousand  one hundred and fifty-three earlier lts twenty-one thousand  three hundred and eighty-three earlier allow attackers ability control build output browse file system agents run build beyond duration build use workspace browser jenkins jenkinsredhat ,unknown
open redirect via doubleencoded destination parameter open redirect vulnerability drupal_goto function drupal 6x six hundred and thirty-eight use php five hundred and forty-seven allow remote attackers redirect users arbitrary web sit conduct phishing attack via doubleencoded url destination parameter php phpdrupal drupal ,packagist
arbitrary file write archive extraction attackers write arbitrary file malicious archive extract ,unknown
inadequate encryption strength data truncate wrong length greater two hundred and fifty-five bytes data truncate wrong length greater two hundred and fifty-five bytes nodebcryptjs ,unknown
prodsecbug2414 remote code execution custom layout update content management functionality remote code execution vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate user privilege manipulate cms section website trigger remote code execution via custom layout update magento magento ,packagist
https reenabled spacepyx one hundred and one secure api goodness ,unknown
ability enabledisable object support yaml parse dump symfony 20x two thousand and twenty-two 21x two hundred and seventeen 22x remote attackers execute arbitrary php code via serialize php object one yaml parse two yamlparser parse function different vulnerability cve20131348 sensiolabs symfony ,packagist
store xss filenames crudfileserver allow embed html file name certain condition might lead malicious javascript execution ,unknown
crosssite request forgery csrf crosssite request forgery vulnerability jenkins cvs plugin allow attackers create manipulate tag connect attackerspecified url crosssite request forgery vulnerability jenkins cvs plugin two hundred and fifteen earlier allow attackers create manipulate tag connect attackerspecified url jenkins ,unknown
watchmaker one hundred and forty implement additional salt state address security scan issue ,unknown
prodsecbug2322 arbitrary code execution due unsafe handle ship gateway serverside request forgery ssrf vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two exploit authenticate user admin privilege manipulate shipment methods execute arbitrary code magento magento ,packagist
crosssite script xss jquery javascript library dom traversal manipulation event handle animation ajax textjavascript responses receive crossorigin ajax request contain option datatype result execute jqueryglobaleval potentially allow attacker execute arbitrary code origin ,unknown
improper neutralization crlf sequence http headers crlf injection vulnerability undertow web server allow remote attackers inject arbitrary http headers conduct http response split attack via unspecified vectors crlf injection vulnerability undertow web server wildfly one thousand use red hat jboss enterprise application platform eap 7x seven hundred and two allow remote attackers inject arbitrary http headers conduct http response split attack via unspecified vectors redhat ,unknown
null pointer dereference apache arrow uninitialized memory bug build array null value case lead uninitialized memory unintentionally share arrow array transmit wire instance flight persist stream ipc file format discover c implementation underlie r python ruby implementations apache arrow one hundred and forty one hundred and forty-one uninitialized memory bug build array null value case lead uninitialized memory unintentionally share arrow array transmit wire instance flight persist stream ipc file format apache arrow ,unknown
crosssite script store crosssite script xss vulnerability gemirro allow attackers inject arbitrary web script via craft javascript url homepage value gemspec file store crosssite script xss vulnerability gemirro one hundred and sixty allow attackers inject arbitrary web script via craft javascript url homepage value gemspec file gemirro_project gemirro ,unknown
incorrect regular expression vulnerability allow remote attackers deny service vulnerable installations npm mosca authentication require exploit vulnerability specific flaw exist within process topics craft regular expression broker crash attacker leverage vulnerability deny access target system vulnerability allow remote attackers deny service vulnerable installations npm mosca two hundred and eighty-one authentication require exploit vulnerability specific flaw exist within process topics craft regular expression broker crash attacker leverage vulnerability deny access target system zdican6306 mosca_project mosca ,unknown
xss issue title field plone fifty five hundred and twenty-one allow users certain privilege level insert javascript execute users access site see cve20207937 xss issue title field plone fifty five hundred and twenty-one allow users certain privilege level insert javascript execute users access site plone plone ,unknown
potential command injection untrusted input pass call libnotifynotify could result execution command callers may unaware example var libnotify require libnotify libnotifynotify untrusted input title function consolelog arguments special thank neal poole submit pull request fix issue libnotify one hundred and four nodejs allow remote attackers execute arbitrary command via unspecified character call libnotifynotify libnotify_project libnotify ,unknown
crosssite script zen cart xss main_page parameter indexphp zen cart one hundred and sixty xss main_page parameter indexphp note one hundred and sixty official release vendor readmemd file offer link v160zip description download latest indevelopment version github zencart zen_cart ,packagist
supervisor three hundred and thirty-three fix backported three hundred and twenty-four three hundred and fourteen three hundred and one vulnerability find authenticate client send malicious xmlrpc request supervisord run arbitrary command server command run user supervisord depend supervisord configure may root see https detail ,unknown
information exposure issue discover gleez cms insecure direct object reference vulnerability possible attackers loggedin users view profile page users issue discover gleez cms v120 insecure direct object reference vulnerability possible attackers log users view profile page users demonstrate navigate user3 demogleezcmsorg gleeztech gleezcms ,packagist
crosssite script vulnerability via math svg element sanitize html sanitize use sanitize relax config custom config allow certain elements content math svg element may sanitize correctly even math svg allowlist likely vulnerable issue use sanitize relax config custom config allow one follow html elements iframe math noembed noframes noscript plaintext script style svg xmp impact use carefully craft input attacker may able sneak arbitrary html sanitize potentially result xss crosssite script undesired behavior html render browser release problem fix sanitize five hundred and twenty-one workarounds upgrade possible workaround override default value sanitize remove_contents config option follow value ensure content math svg elements among others remove entirely elements allowlist ruby w example currently use sanitize relax config create custom config object override default value remove_contents like ruby custom_config sanitize configmerge sanitize config relax remove_contents w would pass custom config sanitize sanitize html sanitize rubygem sanitize greater equal three hundred less five hundred and twenty-one crosssite script vulnerability html sanitize use sanitize relax config custom config allow certain elements content math svg element may sanitize correctly even math svg allowlist likely vulnerable issue use sanitize relax config custom config allow one follow html elements iframe math noembed noframes noscript plaintext script style svg xmp use carefully craft input attacker may able sneak arbitrary html sanitize potentially result xss crosssite script undesired behavior html render browser fix five hundred and twenty-one sanitize_project sanitize ,unknown
leanruport gem ruby process table local plaintext mysql password disclosure leanruport gem ruby contain flaw due application expose mysql password information plaintext process table may allow local attacker gain access mysql password information testtc_databaserb leanruport gem thirty-eight ruby place mysql user password mysqldump command line allow local users obtain sensitive information list process leanruport_project leanruport ,unknown
three hundred and eighty user_display user tag escape properly depend username validation rule could lead xss issue ,unknown
privilege escalation run docker command root insufficient input validation docker feature enable authenticate users run command root apache hadoop two hundred and eighty 300alpha1 300alpha2 run docker command root insufficient input validation docker feature enable authenticate users run command root apache hadoop ,unknown
spree multiple script json request validation weakness remote information disclosure spree contain flaw may lead unauthorized information disclosure issue trigger application exchange data use json service without validate request disclose sensitive user order information contextdependent attacker loggedin user visit craft website spree 011x one hundred and twelve 030x three hundred exchange data use javascript object notation json without mechanism validate request allow remote attackers obtain sensitive information via vectors involve one adminproductsjson two adminusersjson three relate json hijack issue spreecommerce spree ,unknown
stargate four several undisclosed security vulnerabilities ,unknown
reflective xss vulnerability gem contain flaw enable reflect crosssite script xss attack flaw exist bootstrap_flash helper method validate input handle flash message return users may allow contextdependent attacker create specially craft request would execute arbitrary script code user browser session within trust relationship browser server ,unknown
deserialization untrusted data symfony symfony two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven possible cache object may contain bad user input serialization unserialization could result deletion file current user access relate symfonycache sensiolabs symfony ,packagist
improper input validation vulnerability allow malicious customer craft request data parameters allow change address current order without change shipment cost associate new shipment store least two ship zone different cost shipment per zone impact problem come checkout permit attribute structure single list attribute permit across whole checkout matter step submit ,unknown
moderate severity vulnerability affect orgapacheqpid protonj apache qpid protonj transport include optional wrapper layer perform tls enable use transportssl methods unless verification mode explicitly configure client server modes previously default document verify peer certificate options configure explicitly select certificate verification mode without hostname verification perform latter hostname verify mode implement apache qpid protonj versions three two hundred and ninety attempt use result exception leave option verify certificate trust leave client vulnerable man middle mitm attack use protonj protocol engine utilise optional transport tls wrapper impact eg usage within qpid jms use protonj utilise optional transport tls wrapper layer wish enable hostname verification must upgrade version three hundred later utilise verifymode verify_peer_name configuration default client mode usage unless configure otherwise apache qpid_protonj ,unknown
download resources http arcanist download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
xml decode attack vector external entities ,packagist
crosssite script crosssite script backend modal component ,packagist
unauthorized clients easily access inspector port generate uuid execution inspector provide additional security prevent unauthorized clients connect nodejs process via v8_inspector port run inspect since debug protocol allow extensive access internals run process execution arbitrary code important limit connections authorize tool ,unknown
key management errors contao allow use key past expiration date contao forty-seven allow use key past expiration date contao contao_cms ,packagist
improper input validation issue discover paymorrow module oxid eshop attacker bypass deliveryaddress change detection payment module use eshop checkout procedure properly attacker must change delivery address one verify paymorrow module issue discover paymorrow module one hundred one hundred and two two hundred two hundred and one oxid eshop attacker bypass deliveryaddress change detection payment module use eshop checkout procedure properly attacker must change delivery address one verify paymorrow module paymorrow paymorrow ,packagist
one hundred and fifty remove use insecure pickle data ,unknown
httplib2 one hundred and eighty important security update patch cwe93 crlf injection vulnerability force xx quote space cr lf character uri see https ,unknown
code injection way symfony implement translation cache frameworkbundle ,packagist
information exposure issue discover configerrorphp error log expose errorslog uri contain mysql credentials mysql error many connections occur issue discover configerrorphp anchor one hundred and twenty-three error log expose errorslog uri contain mysql credentials mysql error many connections occur anchorcms anchor ,packagist
path traversal indexjs totaljs platform allow path traversal indexjs totaljs platform three hundred and twenty-three allow path traversal totaljs totaljs ,unknown
possible do vulnerability carefully craft email address conjunction action mailer logger format string could take advantage bug ruby sprintf implementation possibly lead denial service attack impact ruby code look something like string user_input some_number multiple format string vulnerabilities log_subscriberrb file log subscriber component action mailer ruby rail 3x three thousand  two hundred and fifteen allow remote attackers denial service via craft email address improperly handle construction log message rubyonrails railsrubyonrails ruby_on_rails ,unknown
download resources http download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
remote code execution mailsend function ismail transport phpmailer five thousand  two hundred and eighteen might allow remote attackers pass extra parameters mail command consequently execute arbitrary code via backslash double quote craft sender property phpmailer_project phpmailer ,packagist
crosssite request forgery csrf crosssite request forgery vulnerability jenkins pipeline github notify step plugin allow attackers connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins crosssite request forgery vulnerability jenkins pipeline github notify step plugin one hundred and four earlier allow attackers connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins jenkins ,unknown
