text,ecosys
possible xss vulnerability certain attribute remove tag sanitize attribute lead xss attack target applications crosssite script xss vulnerability gem one hundred and three ruby rail 42x 5x allow remote attackers inject arbitrary web script html via craft tag attribute rubyonrails rail ,unknown
directory traversal windmvc vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
bzip package affect pytosquatting http ,unknown
crosssite script genixcms gxadminindexphp xss via menu id field pagemenus request genixcms one hundred and fourteen gxadminindexphp xss via menu id field pagemenus request genixcms genixcms ,packagist
serverside request forgery ssrf serverside request forgery ssrf vulnerability exist magento exploit authenticate user admin privilege manipulate shipment settings execute arbitrary code serverside request forgery ssrf vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two exploit authenticate user admin privilege manipulate shipment settings execute arbitrary code magento magento ,packagist
moderate severity vulnerability affect fat_free_crm fat free crm one hundred and eighty-one xss tags_helper fatfreecrm fat_free_crm ,unknown
command injection generic command injection ,unknown
information exposure issue discover browserifyhmr attackers able steal developer code origin request check websocket server use hmr hot module replacement anyone receive hmr message send websocket server via ws connection origin issue discover browserifyhmr attackers able steal developer code origin request check websocket server use hmr hot module replacement anyone receive hmr message send websocket server via ws one billion  two hundred and seventy million  thirteen thousand  one hundred and twenty-three connection origin ,unknown
ptah thirty-three vulnerable undisclosed attack ,unknown
crosssite script jenkins git parameter plugin escape parameter name show ui result store crosssite script vulnerability exploitable users jobconfigure permission jenkins git parameter plugin nine hundred and eleven earlier escape parameter name show ui result store crosssite script vulnerability exploitable users jobconfigure permission jenkins git_parameter ,unknown
uncontrolled resource consumption pillow do vulnerability pillow six hundred and twenty-two cause fpximagepluginpy call range function unvalidated 32bit integer number band large windows run 32bit python result overflowerror memoryerror due two gb limit however linux run 64bit python result process terminate oom killer python pillow ,unknown
arbitrary file upload via deserialization diskfileitem class package allow remote attackers write arbitrary file via null byte file name serialize instance diskfileitem class apache commons fileupload use red hat jboss brms five hundred and thirty-one jboss portal forty-three cp07 five hundred and twenty-two six hundred red hat jboss web server one hundred and two allow remote attackers write arbitrary file via null byte file name serialize instance redhat openshift ,unknown
download resources http download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
arbitrary file deletion vulnerability octobercms octobercms octoberoctober composer package versions ten thousand  three hundred and nineteen ten thousand  four hundred and sixty-six attacker exploit vulnerability delete arbitrary local file october cms server vulnerability exploitable authenticate backend user cmsmanage_assets permission issue patch build four hundred and sixty-six v10466 octobercms october ,packagist
buffer overflow buffer overflow function allow remote attackers overwrite memory via craft tiff file buffer overflow function pillow three hundred and eleven allow remote attackers overwrite memory via craft tiff file python pillow ,unknown
do via url validation include regular expression extremely slow evaluate certain input django 18x one hundred and eighty-three allow remote attackers denial service cpu consumption via unspecified vectors djangoproject django ,unknown
remote code execution url untrusted source command inject remote code execution character libmini_magickrb minimagick gem one hundred and thirty-one ruby allow remote attackers execute arbitrary command via metacharacters url rubygems mini_magick ,unknown
crosssite script potential xss vector ,packagist
flaskparserpy webargs 5x five hundred and fifty-two check contenttype header applicationjson receive json input request body valid json accept even content type allow json post request make across domains lead csrf see cve20207965 flaskparserpy webargs 5x five hundred and fifty-two check contenttype header applicationjson receive json input request body valid json accept even content type allow json post request make across domains lead csrf webargs_project webargs ,unknown
new relic agents run explain plan slow transaction trace slow sql query previous versions agents would run explain plan sql query prepending query explain may issue multiple statements separate semicolons single query first statement string return explain plan subsequent statement may execute general sql statement depend language library database agent may return result additional statements new relic also possible additional statements could execute additional insert update command security update new relic agents longer run explain plan query contain semicolon statement separator ,unknown
moderate severity vulnerability affect mail mail gem two hundred and fifty-five ruby aka really ruby mail library vulnerable smtp command injection via crlf sequence rcpt mail command demonstrate crlf sequence immediately data substring mail_project mail ,unknown
timingbased bruteforce attack vulnerability htpasswd authentication vulnerable timingbased bruteforce attack radicale one hundred and twelve 2x 200rc2 prone time oracles simple bruteforce attack use htpasswd authentication method radicale radicale ,unknown
incorrect default permissions build jenkins associate authentication control permissions build interact elements jenkins build jenkins associate authentication control permissions build interact elements jenkins pipeline build step plugin check build authentication run allow trigger project jenkins jenkins pipeline _build_step ,unknown
superset 0290rc8a secure unsecured view prevent regressions six thousand  five hundred and fifty-three ,unknown
ruby stringc str_buf_cat function craft string handle remote do ruby contain flaw str_buf_cat function stringc trigger handle overly long string may allow remote attacker denial service str_buf_cat function stringc ruby one hundred and ninety-three two hundred twenty-one allow contextdependent attackers denial service segmentation fault crash via long string rubyonrails rail ,unknown
miss require cryptographic step lead sensitive information disclosure typo3 cms ,packagist
httpoxy vulnerability humbug_get_contents affect httpoxy set vulnerabilities affect application code run cgi cgilike environments vulnerable http client make outgo http connection run serverside cgi application attacker may able proxy outgo http request make web application direct server open outgo connections address port choose tie server resources force vulnerable software use malicious proxy php seven hundred and eight attempt address rfc three thousand  eight hundred and seventy-five section four thousand  one hundred and eighteen namespace conflict therefore protect applications presence untrusted client data http_proxy environment variable might allow remote attackers redirect application outbound http traffic arbitrary proxy server via craft proxy header http request demonstrate one application make getenv http_proxy call two cgi configuration php aka httpoxy issue hp php ,packagist
download resources http download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
download resources http tomitaparser node wrapper yandex tomita parser tomitaparser download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
xml external entity xxe injection apache solr apache solr dataimporthandler optional popular module pull data databases source feature whole dih configuration come request dataconfig parameter debug mode dih admin screen use allow convenient debug development dih config since dih config contain script parameter security risk start version eight hundred and twenty solr use parameter require set java system property true apache solr ,unknown
path traversal hftp vulnerable directory traversal issue give attacker access filesystem place url hftp static http ftp server hftp vulnerable directory traversal issue give attacker access filesystem place url hftp_project hftp ,unknown
path traversal resolvepath relative path resolve suffer lack file path sanitization windows base paths resolvepath node module one hundred and forty suffer path traversal vulnerability due lack validation paths certain special character allow malicious user read content file know path resolvepath ,unknown
incorrect access control due perform limit token validation auth0 auth0net six hundred and fifty-four incorrect access control accidentally use validate untrusted id tokens auth0 auth0net ,unknown
luigi two hundred and eleven fix security issue malicious users run arbitrary code file system even external mount network access machine run luigid execute user run luigid ,unknown
path traversal tapestry process assets assetsctx use class chain staticfilesfilter assetdispatcher contextresource filter character attacker perform path traversal attack read file windows platform tapestry process assets assetsctx use class chain staticfilesfilter assetdispatcher contextresource filter character attacker perform path traversal attack read file windows platform apache tapestry ,unknown
high severity vulnerability affect sspa sspa server dedicate singlepage apps sspa vulnerable directory traversal issue give attacker access filesystem place url sspa_project sspa ,unknown
djangoorghierarchy one hundred and thirteen update django security reason ,unknown
ruby method safe level security bypass ruby one hundred and eighty-seven patchlevel three hundred and seventy-one one hundred and ninety-three patchlevel two hundred and eighty-six twenty revision r37068 allow contextdependent attackers bypass safelevel restrictions modify untainted string via api function mark string taint different vulnerability cve20111005 ruby one hundred and eighty-seven patchlevel three hundred and seventy-one one hundred and ninety-three patchlevel two hundred and eighty-six twenty revision r37068 allow contextdependent attackers bypass safelevel restrictions modify untainted string via api function mark string taint different vulnerability cve20111005 rubylang ruby ,unknown
information exposure use openwire protocol activemq find certain system detail os kernel version expose plain text use openwire protocol activemq versions five thousand  one hundred and forty five thousand  one hundred and fifty-two find certain system detail os kernel version expose plain text apache activemq ,unknown
improper certificate validation find saml authentication keycloak incorrectly authenticate expire certificate malicious user could use access unauthorized data possibly conduct attack find saml authentication keycloak 343final incorrectly authenticate expire certificate malicious user could use access unauthorized data possibly conduct attack redhat keycloakredhat single_signon ,unknown
url redirection untrusted site open redirect spring security oauth could susceptible open redirector attack leak authorization code malicious user attacker craft request authorization endpoint use authorization code grant type specify manipulate redirection uri via redirect_uri parameter authorization server redirect resource owner useragent uri control attacker leak authorization code spring security oauth versions twenty-three prior two hundred and thirty-six twenty-two prior two hundred and twenty-five twenty-one prior two hundred and fifteen twenty prior two thousand and eighteen well older unsupported versions could susceptible open redirector attack leak authorization code malicious user attacker craft request authorization endpoint use authorization code grant type specify manipulate redirection uri via redirect_uri parameter authorization server redirect resource owner useragent uri control attacker leak authorization code pivotal_software ,unknown
improper restriction recursive entity reference dtds xml entity expansion feedgen susceptible xml denial service attack library allow supply xml content available field xml parse integrate exist xml tree process feedgen vulnerable xml denial service attack eg xml bomb become concern particular feedgen use include content untrused source xml include xhtml directly include instead provide plain text content feedgen python feedgen ninety susceptible xml denial service attack feedgen library allow supply xml content available field xml parse integrate exist xml tree process feedgen vulnerable xml denial service attack eg xml bomb become concern particular feedgen use include content untrused source xml include xhtml directly include instead provide plain tex content problem fix feedgen ninety disallow xml entity expansion external resources feedgen_project feedgen ,unknown
miss tls certificate verification ,unknown
hijack environment variables nodefabric malicious module publish intent hijack environment variables unpublished npm ,unknown
high severity vulnerability affect mergerecursive utilities function versions thirty mergerecursive node module trick modify prototype object attacker control part structure pass function let attacker add modify exist properties exist object umbraengineering mergerecursive ,unknown
crosssite script issue discover comment plug craft cms store xss via asset volume name issue discover comment plugin one hundred and fifty-five craft cms store xss via asset volume name verbb comment ,packagist
mitmproxy four hundred and four protect mitmweb dns rebind mitmweb mitmproxy v403 allow dns rebind attack relate toolswebapppy mitmproxy mitmproxy ,unknown
pylons ninety-seven vulnerable xss attack default error page ,unknown
sql injection critical sql injection bug odbc database driver ,packagist
deserialization untrusted data typo3 cms discover internal verification mechanism use generate arbitrary checksums allow inject arbitrary data valid cryptographic message authentication code hmacsha1 lead various attack chain include potential privilege escalation insecure deserialization remote code execution overall severity vulnerability high base mention attack chain requirement valid backend user session authenticate ,packagist
stack overflow via header_anchor package redcarpet contain flaw allow stack overflow flaw exist header_anchor function htmlc use variable length array vla without range check may allow remote attacker execute arbitrary code stackbased buffer overflow header_anchor function html renderer redcarpet three hundred and thirty-two allow attackers denial service crash possibly execute arbitrary code via unspecified vectors redcarpet_project redcarpet ,unknown
safemode gem ruby vulnerable bypass safe mode limitations safemode use foreman versions one hundred and thirty-two earlier vulnerable bypass safe mode limitations via special ruby syntax lead deletion object user delete permissions possibly privilege escalation rubygemsafemode use foreman versions one hundred and thirty-two earlier vulnerable bypass safe mode limitations via special ruby syntax lead deletion object user delete permissions possibly privilege escalation safemode_project safemode ,unknown
crosssite request forgery csrf apache cxf fediz ship number containerspecific plugins enable wsfederation applications csrf cross style request forgery style vulnerability find spring two spring three spring four plugins vulnerability result security context set use malicious client roles give enduser apache cxf fediz ship number containerspecific plugins enable wsfederation applications csrf cross style request forgery style vulnerability find spring two spring three spring four plugins versions one hundred and forty-three one hundred and thirty-three vulnerability result security context set use malicious client roles give enduser apache cxf_fediz ,unknown
log forge version one hundred and sixty log entries create invalid password reset attempt email provide user api public use attacker forge log entries vulnerable https problem affect application generate jwt session authentication applications use oauth vulnerable issue fix version one hundred and seventy jhipster ,unknown
crosssite script spip allow xss via error message spip three thousand  one hundred and eleven thirty-two three hundred and twenty-five allow xss via error message spip spip ,packagist
download resources http libxl download zip resources http leave vulnerable mitm attack may possible remote code execution rce swap request zip file attacker control zip file attacker network position user remote server ,unknown
membername escape core template use print membername currently log members first name surname contain xss print raw html member getname return raw firstname surname string inject directly ,packagist
cryptographic issue download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server module download selenium jar file download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
crosssite request forgery csrf yii framework switchidentity function webuserphp regenerate csrf token upon change identity yii framework 2x two thousand and fourteen switchidentity function webuserphp regenerate csrf token upon change identity yiiframework yiiframework ,packagist
ruby rb_ary_splice function realloc_n overflow integer overflow one rb_ary_splice function ruby one hundred and eighty-four earlier one hundred and eighty-five 185p231 one hundred and eighty-six 186p230 one hundred and eighty-seven 187p22 two rb_ary_replace function 16x allow contextdependent attackers trigger memory corruption via unspecified vectors aka realloc_n variant different issue cve20082662 cve20082663 cve20082664 note twenty million  eighty thousand  six hundred and twenty-four inconsistent usage multiple cve identifiers relate ruby cve description regard authoritative although likely change integer overflow one rb_ary_splice function ruby one hundred and eighty-four earlier one hundred and eighty-five 185p231 one hundred and eighty-six 186p230 one hundred and eighty-seven 187p22 two rb_ary_replace function 16x allow contextdependent attackers trigger memory corruption via unspecified vectors aka realloc_n variant different issue cve20082662 cve20082663 cve20082664 note twenty million  eighty thousand  six hundred and twenty-four inconsistent usage multiple cve identifiers relate ruby cve description regard authoritative although likely change rubylang ruby ,unknown
splash two hundred and thirty-two xvfb bind port range sixty million  six thousand  two hundred available interfaces ,unknown
django two hundred and twenty-four fix security issue two hundred and twenty-three cve201914232 denialofservice possibility cve201914233 denialofservice possibility strip_tags cve201914234 sql injection possibility key index lookups jsonfield hstorefield cve201914235 potential memory exhaustion issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four due behaviour underlie htmlparser would extremely slow evaluate certain input contain large sequence nest incomplete html entities djangoproject django ,unknown
download resources http bkjswand download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
high severity vulnerability affect tomcatembedcore run windows enable cgi servlet apache tomcat 900m1 nine thousand and seventeen eight hundred and fifty eight thousand  five hundred and thirty-nine seven hundred seven thousand and ninety-three vulnerable remote code execution due bug way jre pass command line arguments windows cgi servlet disable default cgi option disable default tomcat 90x disable default versions response vulnerability detail explanation jre behaviour see markus wulftange blog https archive msdn blog https apache tomcat ,unknown
crosssite script rubygrape suffer crosssite script xss vulnerability via format parameter rubygrape ruby gem suffer crosssite script xss vulnerability via format parameter rubygrape grape ,unknown
improper restriction xml external entity reference eclipse rdf4j contain xml external entity xxe vulnerability rdf4j xml parser parse rdf file result disclosure confidential data denial service server side request forgery port scan attack appear exploitable via specially craft rdf file eclipse rdf4j version two hundred and forty milestone two contain xml external entity xxe vulnerability rdf4j xml parser parse rdf file result disclosure confidential data denial service server side request forgery port scan attack appear exploitable via specially craft rdf file eclipse rdf4j ,unknown
high severity vulnerability affect infraserver infraserver restful server infraserver vulnerable directory traversal issue give attacker access filesystem place url infraserver_project infraserver ,unknown
non properly sanitize input allow attackers gain access arbitrary file vulnerability report allow attacker read arbitrary file system specially craft url string use access unintended file via escape slash character 2e directory traversal vulnerability wicked gem one hundred and one ruby allow remote attackers read arbitrary file via 2e 2e 2f encode dot dot slash step schneems wickedrubylang ruby ,unknown
crosssite script fluid engine ,packagist
high severity vulnerability affect whispercast whispercast file server whispercast vulnerable directory traversal issue give attacker access filesystem place url whispercast_project whispercast ,unknown
injection vulnerability seomatic plugin craft cms properly sanitize url lead serverside template injection credentials disclosure via craft twig template semicolon seomatic plugin three thousand  two hundred and forty-nine craft cms properly sanitize url lead serverside template injection credentials disclosure via craft twig template semicolon nystudio107 seomatic ,packagist
arbitrary command execution attacker craft malicious git tree git overwrite gitconfig file clone check repository lead arbitrary command execution client machine fix versions gem depend fix versions libgit2 git one thousand  eight hundred and fifty-six 19x one hundred and ninety-five 20x two hundred and five 21x two hundred and fourteen 22x two hundred and twenty-one windows os x mercurial three hundred and twenty-three windows os x apple xcode sixty-two beta three mine libgit2 egit jgit allow remote git servers execute arbitrary command via tree contain craft gitconfig file one ignorable unicode codepoint two git1config representation three mix case improperly handle caseinsensitive filesystem gitscm gitmercurial mercurialapple xcodeeclipse egiteclipse jgitlibgit2 libgit2 ,unknown
denial service apache commons compress file name encode algorithm use internally apache commons compress one hundred and fifteen one hundred and eighteen get infinite loop face specially craft input lead denial service attack attacker choose file name inside archive create compress apache commons_compress ,unknown
improper input validation incorrect implementation xep0280 message carbons multiple xmpp clients allow remote attacker impersonate user include contact vulnerable application display incorrect implementation xep0280 message carbons multiple xmpp clients allow remote attacker impersonate user include contact vulnerable application display allow various kinds social engineer attack cve conversejs eighty one hundred and six two hundred two hundred and four conversejs conversejs ,unknown
pythoncryptography versions one hundred and ninety twenty-three enforce minimum tag length finalize_with_tag api user validate input length prior pass finalize_with_tag attacker could craft invalid payload shorten tag eg one byte would one two hundred and fifty-six chance pass mac check gcm tag forgeries key leakage flaw find pythoncryptography versions one hundred and ninety twenty-three finalize_with_tag api enforce minimum tag length user validate input length prior pass finalize_with_tag attacker could craft invalid payload shorten tag eg one byte would one two hundred and fifty-six chance pass mac check gcm tag forgeries key leakage cryptography openstack ,unknown
injection vulnerability seomatic component craft cms allow serverside template injection lead rce via malformed data metacontainers controller seomatic component three hundred and thirty craft cms allow serverside template injection lead rce via malformed data metacontainers controller craftcms craft_cms ,packagist
path traversal arbitrary file write vulnerability jenkins cobertura plugin allow attackers overwrite file jenkins master file system arbitrary file write vulnerability jenkins cobertura plugin one hundred and fifteen earlier allow attackers able control coverage report file content overwrite file jenkins master file system jenkins cobertura ,unknown
directory traversal listnstream vulnerable directory traversal issue give attacker access filesystem place url ,unknown
multiple content injection vulnerabilities mark come option sanitize user output help protect content injection attack sanitize true even option set mark vulnerable content injection multiple locations untrusted user input allow provide mark output pass browser injection possible two locations gfm codeblocks language javascript url reject use candidate number consultids cve20143743 reason candidate duplicate cve20143743 note cve users reference cve20143743 instead candidate reference descriptions candidate remove prevent accidental usage ,unknown
remote code execution via handlebars helper gem contain flaw helper method dispatch use kernel send call helpers without check define within template context first allow expressions system ls eval put one one execute ,unknown
xss knockout vulnerability knockout version 350beta escape context web application web application deliver data users along trust dynamic content without validate knockoutjs knockoutredhat process_automation ,unknown
aiohttpauthautz twenty correctly check user_id acl middleware lead possible permission escalation ,unknown
crosssite script dijit crosssite script vulnerability editor linkdialog plugin dijit versions eleven thousand  one hundred and eleven greater equal one thousand  one hundred and twenty less one thousand  one hundred and twenty-nine greater equal one thousand  one hundred and thirty less one thousand  one hundred and thirty-eight greater equal one thousand  one hundred and forty less one thousand  one hundred and forty-seven greater equal one thousand  one hundred and fifty less one thousand  one hundred and fifty-four greater equal one thousand  one hundred and sixty less one thousand  one hundred and sixty-three crosssite script vulnerability editor linkdialog plugin fix eleven thousand  one hundred and eleven one thousand  one hundred and twenty-nine one thousand  one hundred and thirty-eight one thousand  one hundred and forty-seven one thousand  one hundred and fifty-four one thousand  one hundred and sixty-three openjsf dijit ,unknown
directory traversal gaoxiaotingtingting vulnerable directory traversal issue give attacker access filesystem place url ,unknown
todo dnn aka dotnetnuke ninety-two nine hundred and twenty-two use weak encryption algorithm protect input parameters note issue exist incomplete fix cve201815811 dnnsoftware dotnetnuke ,unknown
moderate severity vulnerability affect uapcore issue discover regexyaml aka regexesyaml uaparser uapcore sixty regular expression denial service redo issue allow remote attackers overload server set useragent header http request value contain long digit string uapcore project contain vulnerability propagate implementations uaparser ,unknown
xss via swf file yui free open source javascript css framework build richly interactive web applications vulnerable versions uploaderswf ioswf utilities contain vulnerability allow crosssite script swf file use components url access file attacker inject script context file potentially expose cookies sensitive information vulnerability resurface v0102 ioswf crosssite script xss vulnerability flashuploaderswf uploader component yahoo yui three hundred and fifty three hundred and ninety-one use moodle two thousand  one hundred and ten 22x two thousand  two hundred and eleven 23x two hundred and thirty-eight 24x two hundred and forty-five 25x two hundred and fifty-one products allow remote attackers inject arbitrary web script html via craft string url moodle moodleyahoo yui ,unknown
nanopb thirty-one fix security issue due size_t overflow ,unknown
crosssite script moodle xss contact form nonrespondents page nonanonymous feedback moodle 3x xss contact form nonrespondents page nonanonymous feedback moodle moodle ,packagist
gnms gem ruby libcmd_parserb ip variable metacharacter handle remote command injection gnms gem ruby contain flaw libcmd_parserb trigger handle metacharacters pass via ip variable may allow remote attacker inject arbitrary command ,unknown
xml signature spoof package allow contextdependent attackers spoof xml signature use parameter specify arbitrary weak canonicalization algorithm apply signedinfo part signature apache santuario xml security java 14x one hundred and forty-eight 15x one hundred and fifty-five allow contextdependent attackers spoof xml signature use parameter specify arbitrary weak canonicalization algorithm apply signedinfo part signature apache ,unknown
one hundred and twenty-five fix potential security issue sitename field contain malicious code ,unknown
