text,ecosys
channel accessible nonendpoint maninthemiddle current implementation csrf protection symfony version two use different tokens http https therefore token subject mitm attack http use https context csrf attack issue discover symfony two thousand  seven hundred and thirty-eight two thousand  eight hundred and thirty-one three thousand  two hundred and fourteen three thousand  three hundred and thirteen 34beta5 40beta5 current implementation csrf protection symfony version two use different tokens http https therefore token subject mitm attack http use https context csrf attack sensiolabs symfony ,unknown
soappy one hundred and twenty-six allow remote attackers read arbitrary file via soap request contain external entity declaration conjunction entity reference relate xml external entity xxe issue ,unknown
integer overflow wraparound elliptic package nodejs allow ecdsa signature malleability via variations encode lead zero bytes integer overflow could conceivably securityrelevant impact application rely single canonical signature elliptic package six hundred and fifty-two nodejs allow ecdsa signature malleability via variations encode lead zero bytes integer overflow could conceivably securityrelevant impact application rely single canonical signature elliptic_project elliptic ,unknown
crosssite script crosssite script vulnerability allow remote attackers inject arbitrary web script html via craft string crosssite script xss vulnerability store spip three hundred and seventeen allow remote attackers inject arbitrary web script html via craft string demonstrate pgp field relate spip spip ,unknown
crosssite script jenkins matrix project plugin escape node name show tooltips overview page build single axis result store crosssite script vulnerability jenkins matrix project plugin one hundred and sixteen earlier escape node name show tooltips overview page build single axis result store crosssite script vulnerability jenkins matrix_project ,unknown
potential xss vectors multiple zend framework two components ,unknown
djangoallauth four hundred and ten conform general django three hundred and one two hundred and twenty-nine eleven thousand  one hundred and twenty-seven security release see cve201919844 https ,unknown
path traversal mfrserver vulnerable directory traversal issue give attacker access filesystem place url mfrserver simple file server mfrserver vulnerable directory traversal issue give attacker access filesystem place url mfrserver_project mfrserver ,unknown
improper input validation input validation vulnerability find ansible mysql_user module may fail correctly change password certain circumstances thus previous password would still active change input validation vulnerability find ansible mysql_user module two thousand  two hundred and ten may fail correctly change password certain circumstances thus previous password would still active change redhat virtualization ,unknown
cross site request forgery administrative paths include protection csrf would allow attacker disable block site issue mitigate fact users would know block id administrative paths drupal 82x eight hundred and twenty-seven include protection csrf would allow attacker disable block site issue mitigate fact users would know block id drupal drupal ,unknown
loop unreachable exit condition infinite loop nonclean tcp close websocket server get infinite loop every io thread effectively cause do find undertow one thousand  three hundred and twenty-eight nonclean tcp close websocket server get infinite loop every io thread effectively cause do redhat undertowredhat ,unknown
information exposure package sprockets may leak confidential information specially craft request use access file exist filesystem outside application root directory server use production users run affect release either upgrade use one work arounds immediately information leak vulnerability sprockets versions affect 400beta7 lower three hundred and seventy-one lower two thousand  one hundred and twenty-four lower specially craft request use access file exist filesystem outside application root directory sprockets server use production users run affect release either upgrade use one work arounds immediately redhat sprockets ,unknown
sql injection modx vulnerable blind sql injection cause improper sanitization escape method result authenticate user access database possibly escalate privilege modx revolution version 2x two hundred and fifty-six vulnerable blind sql injection cause improper sanitization escape method result authenticate user access database possibly escalate privilege modx revolution ,unknown
moderate severity vulnerability affect django django one hundred and twenty-seven 13x one hundred and thirty-one session data store cache use root namespace session identifiers applicationdata key allow remote attackers modify session trigger use key equal session identifier djangoproject django ,unknown
httpsconnections openstack keystone two thousand and thirteen openstack compute twenty thousand  one hundred and thirty-one possibly openstack components fail validate serverside ssl certificate see cve20132255 httpsconnections openstack keystone two thousand and thirteen openstack compute twenty thousand  one hundred and thirty-one possibly openstack components fail validate serverside ssl certificate openstack computeopenstack keystoneredhat openstack ,unknown
path traversal 360classjansenhm vulnerable directory traversal issue give attacker access filesystem place url 360classjansenhm static file server 360classjansenhm vulnerable directory traversal issue give attacker access filesystem place url 360classjansenhm ,unknown
graphrepo eighteen update dependencies order avoid security vulnerabilities ,unknown
improper input validation use unintentional expression freemarker tag instead string literals lead rce attack apache strut two hundred two thousand  three hundred and thirty-three twenty-five twenty-five thousand  one hundred and one use unintentional expression freemarker tag instead string literals lead rce attack apache strut ,unknown
moderate severity vulnerability affect validator validator module one hundred and ten nodejs allow remote attackers bypass xss filter via nest tag nodejs nodejs ,unknown
dom4j allow external entities default might enable xxe attack dom4j two hundred and thirteen allow external dtds external entities default might enable xxe attack however popular external documentation owasp show enable safe nondefault behavior application use dom4j dom4j_project dom4joracle snapcenternetapp snapmanager ,unknown
emberjs xss vulnerability usersupplied json default ember escape value handlebars templates use double curlies value developers specifically opt escape behavior pass instance safestring rather raw string tell ember escape string developer take responsibility escapement possible attacker create speciallycrafted payload cause nonsanitized string treat safestring thus bypass ember normal escape behavior could allow attacker execute arbitrary javascript context current domain xss users run affect release either upgrade use workarounds immediately crosssite script xss vulnerability emberjs 18x 110x 111x one thousand  one hundred and fourteen 112x one thousand  one hundred and twenty-two 113x eleven thousand  three hundred and twelve 20x two hundred and three 21x two hundred and twelve 22x two hundred and twenty-one allow remote attackers inject arbitrary web script html emberjs emberjs ,unknown
djangoawl two hundred and twenty-two update minimum library requirements django two hundred and two two hundred and twelve reflect security update ,unknown
oegeoutils one hundred and fifty-two solve security vulnerabilities external package one hundred and one ,unknown
attackers able impersonate users ,unknown
deserialization untrusted data fasterxml jacksondatabind might allow remote attackers execute arbitrary code leverage failure block slf4jext class polymorphic deserialization fasterxml jacksondatabind 2x two hundred and ninety-seven might allow remote attackers execute arbitrary code leverage failure block slf4jext class polymorphic deserialization fasterxml jdeveloperoracle webcenter_portal ,unknown
twist one thousand  nine hundred and twenty-one twistedweb validate sanitize uris http methods allow attacker inject invalid character crlf twist one thousand  nine hundred and twenty-one twistedweb validate sanitize uris http methods allow attacker inject invalid character crlf twistedmatrix twist ,unknown
high severity vulnerability affect remote code execution vulnerability exist way script engine handle object memory microsoft browsers aka script engine memory corruption vulnerability cve id unique cve20190639 cve20190680 cve20190769 cve20190770 cve20190771 cve20190773 cve20190783 microsoft chakracoremicrosoft edge ,nuget
moderate severity vulnerability affect httpproxy httpproxy proxying library way errors handle versions seventy attacker force error crash server cause denial service httpproxy_project httpproxy ,unknown
download resources http webrtcnative use webrtc chromium project webrtcnative download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
improper input validation untrusted user input able access global function constructor effectively allow arbitrary code execution staticeval module intend evaluate expressions affect versions untrusted user input able access global function constructor effectively allow arbitrary code execution staticeval_project staticeval ,unknown
moderate severity vulnerability affect activesupport one jdomrb two rexmlrb components active support ruby rail four thousand  one hundred and eleven 42x four hundred and twenty-two jdom rexml enable allow remote attackers denial service systemstackerror via large xml document depth rubyonrails rail ,unknown
insufficient access control set block host list bypass multiple record hostnames moodle 3x set block host list bypass multiple record hostnames moodle moodle ,unknown
information exposure plugin store passwords unencrypted part configuration allow users jenkins master local file system access users extend read access job use retrieve passwords deploy container plugin store passwords unencrypted part configuration allow users jenkins master local file system access users extend read access job use retrieve passwords deploy container plugin integrate credentials plugin store passwords securely automatically migrate exist passwords jenkins deploy ,unknown
injection vulnerability esigate contain vulnerability esi directive user specify xslt result remote code execution esigateorg esigate version fifty-two earlier contain cwe74 improper neutralization special elements output use downstream component injection vulnerability esi directive user specify xslt result remote code execution attack appear exploitable via use another weakness backend application reflect esi directives vulnerability appear fix fifty-three esigate esigate ,unknown
know session secret static secret token define knowledge token attacker able execute arbitrary ruby code server side fat free crm one hundred and twenty-one fix fatfreecrm value make easier remote attackers spoof sign cookies refer key source code fatfreecrm fat_free_crm ,unknown
two longer use xonsh_store_stdout output store last empty command memory secure solution ,unknown
path traversal issue discover asset pipeline plugin grails attacker perform directory traversal via craft request servletbased application execute jetty classloader vulnerability allow reverse file traversal route issue discover asset pipeline plugin three hundred and four grails attacker perform directory traversal via craft request servletbased application execute jetty classloader vulnerability allow reverse file traversal route assetpipeline ,unknown
xml libraries python thirty-four thirty-three thirty-two thirty-one twenty-seven twenty-six use openstack keystone essex folsom django possibly products allow remote attackers read arbitrary file via xml external entity declaration conjunction entity reference aka xml external entity xxe attack xml libraries python thirty-four thirty-three thirty-two thirty-one twenty-seven twenty-six use openstack keystone essex folsom django possibly products allow remote attackers read arbitrary file via xml external entity declaration conjunction entity reference aka xml external entity xxe attack openstack folsomopenstack keystone_essex ,unknown
improper authentication userbundle contain security issue session could hijack ,unknown
crosssite script silverstripe flash clipboard reflect xss silverstripe four hundred and thirty-three flash clipboard reflect xss silverstripe silverstripe ,unknown
improper authentication wizkunde samlbase may incorrectly utilize result xml dom traversal canonicalization apis way attacker may able manipulate saml data without invalidate cryptographic signature allow attack potentially bypass authentication saml service providers wizkunde samlbase may incorrectly utilize result xml dom traversal canonicalization apis way attacker may able manipulate saml data without invalidate cryptographic signature allow attack potentially bypass authentication saml service providers wizkunde samlbase ,unknown
moderate severity vulnerability affect spring cloud config versions 21x prior two hundred and twelve versions 20x prior two hundred and four versions 14x prior one hundred and forty-six older unsupported versions allow applications serve arbitrary configuration file module malicious user attacker send request use specially craft url lead directory traversal attack vmware spring_cloud_config ,unknown
crosssite script error report within rendertron allow reflect cross site script xss invalid urls error report within rendertron one hundred allow reflect cross site script xss invalid urls google rendertron ,unknown
potential xss jupyter notebook jupyter notebook five hundred and fifty use csp header treat serve file belong separate origin thus example xss payload place svg document jupyter notebook ,unknown
three hundred and four fix security issue seo property action view http ,unknown
credentials management improper authorization vulnerability exist jenkins hipchat plugin allow attackers overallread access send test notifications attackerspecified hipchat server attackerspecified credentials ids obtain another method capture credentials store jenkins improper authorization vulnerability exist jenkins hipchat plugin two hundred and twenty earlier allow attackers overallread access send test notifications attackerspecified hipchat server attackerspecified credentials ids obtain another method capture credentials store jenkins atlassian hipchat ,unknown
improper input validation certain input file could make parser hang apache sanselan aka apache commons image use parse could use do attack certain input file could make code hang apache sanselan 097incubator use parse could use do attack note apache sanselan incubate rename apache commons image apache commons_imaging ,unknown
improper input validation genixcms allow remote attackers denial service account blockage leverage mishandle certain username substring relationships admin script username versus admin username relate registerphp userclassphp typeclassphp genixcms one hundred and ten allow remote attackers denial service account blockage leverage mishandle certain username substring relationships admin script username versus admin username relate registerphp userclassphp typeclassphp genixcms genixcms ,unknown
moderate severity vulnerability affect staticeval staticeval module intend evaluate expressions affect versions untrusted user input able access global function constructor effectively allow arbitrary code execution staticeval_project staticeval ,unknown
inclusion sensitive information log file jenkins configuration code plugin properly apply mask value expect hide log configuration apply jenkins configuration code plugin one hundred and twenty-four earlier properly apply mask value expect hide log configuration apply jenkins ,unknown
malicious package typosquatting nodetkinter malicious module publish intent hijack environment variables unpublished npm nodetkinter malicious module publish intent hijack environment variables unpublished npm nodetkinter ,unknown
csrf vulnerability application vulnerable crosssite request forgery lack rail controllers crosssite request forgery csrf vulnerability spina commit denkgroot spina ,unknown
possible xss traceback section technical five hundred debug page html autoescaping disable portion template technical debug page give right circumstances allow crosssite script attack vulnerability affect production sit since run debug true make page accessible production settings django 110x one thousand  one hundred and eight 111x one thousand  one hundred and fifteen html autoescaping disable portion template technical five hundred debug page give right circumstances allow crosssite script attack vulnerability affect production sit since run debug true make page accessible production settings djangoproject django ,unknown
low severity vulnerability affect passenger phusion passenger four thousand and thirty-seven allow local users write certain file directories via symlink attack one control_processpid two generation file phusion passenger ,unknown
mautrixtelegram sixty fix vulnerability event handle ,unknown
kajam gem ruby process list local plaintext password disclosure kajam gem ruby contain flaw trigger program expose mysql postgresql password process list may allow local attacker gain access password information kajam gem 103rc2 ruby place mysql user password one mysqldump command line capture function two mysql command line restore function allow local users obtain sensitive information list process kajam_project kajam ,unknown
moderate severity vulnerability affect gtk2 format string vulnerability mdiag_initialize function rubygnome two aka rubygnome2 one hundred and sixty svn versions twenty million  seventy-one thousand  one hundred and twenty-seven allow contextdependent attackers execute arbitrary code via format string specifiers message parameter ruby_gnome2 ruby_gnome2 ,unknown
moderate severity vulnerability affect orgspringframework springcore spring framework versions fifty prior five hundred and five versions forty-three prior four thousand  three hundred and fifteen older unsupported versions provide clientside support multipart request spring mvc spring webflux server application server receive input remote client use input make multipart request another server server b expose attack extra multipart insert content request server cause server b use wrong value part expect could lead privilege escalation example part content represent username user roles pivotal_software tape_library_acsls ,unknown
directory traversal sspa vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
engineioclient three hundred and twelve bump ws version one hundred and twelve vulnerability fix five hundred and thirty-nine ,unknown
buffer overflow imagingflidecode buffer overflow imagingflidecode function allow remote attackers denial service crash via craft fli file buffer overflow imagingflidecode function pillow three hundred and eleven allow remote attackers denial service crash via craft fli file python pillow ,unknown
bjoern one hundred and forty-two use insecure django release vulnerable cve20150219 see https ,unknown
high severity vulnerability affect cobaltcli cobaltcli download resources http leave vulnerable mitm attack cobaltcli_project cobaltcli ,unknown
containment errors container errors runc allow attackers overwrite host runc binary consequently obtain host root access leverage ability execute command root within one type containers one new container attackercontrolled image two exist container attacker previously write access attach docker exec occur filedescriptor mishandle relate procselfexe runc 10rc6 use docker eighteen thousand and ninety-two products allow attackers overwrite host runc binary consequently obtain host root access leverage ability execute command root within one type containers one new container attackercontrolled image two exist container attacker previously write access attach docker exec occur filedescriptor mishandle relate procselfexe docker runcredhat openshiftgoogle lxchp onespherenetapp mesosmesosphere kubernetes_engine ,unknown
multiple directory traversal vulnerabilities fckeditor two thousand  six hundred and forty-one allow remote attackers create executable file arbitrary directories via directory traversal sequence input unspecified connector modules exploit wild remote code execution july two thousand and nine relate file browser directory multiple directory traversal vulnerabilities fckeditor two thousand  six hundred and forty-one allow remote attackers create executable file arbitrary directories via directory traversal sequence input unspecified connector modules exploit wild remote code execution july two thousand and nine relate file browser directory fckeditor fckeditor ,unknown
pad oracle vulnerability rsa encryption pad oracle vulnerability rsa encryption ,unknown
crosssite script jenkins escape upstream job display name show part build result store crosssite script vulnerability jenkins two thousand  two hundred and forty-four earlier lts twenty-two thousand  three hundred and fifty-one earlier escape upstream job display name show part build result store crosssite script vulnerability jenkins jenkins ,unknown
moderate severity vulnerability affect mssqljs mssqljs malicious module publish intent hijack environment variables unpublished npm mssqljs_project mssqljs ,unknown
xss development error page ,unknown
injection vulnerability npm module vulnerable command injection every export method use package use exec function parse user input versions include four lsof npm module vulnerable command injection every export method use package use exec function parse user input isof_project isof ,unknown
remme 021alpha review fix security issue token operations ,unknown
improper restriction operations within bound memory buffer ethereumjsvm allow attackers denial service vmruncode failure revert via code bufferfrom my_code hex attribute ethereumjsvm two hundred and forty allow attackers denial service vmruncode failure revert via code bufferfrom my_code hex attribute ethereumjsvm ,unknown
crosssite script crosssite script xss vulnerability managedinstalls module munkireport allow remote attackers inject arbitrary web script html via last two url parameters instal package name versions report munkireport_project managedinstalls ,unknown
incorrect handle initialization vector gcm mode openssl openssl gem ruby use initialization vector iv gcm mode aes gcm iv set key make easier contextdependent attackers bypass encryption protection mechanism openssl gem ruby use initialization vector iv gcm mode aes gcm iv set key make easier contextdependent attackers bypass encryption protection mechanism rubylang openssl ,unknown
directory traversal rubyzip rubyzip version one hundred and twenty-one earlier contain directory traversal vulnerability zip file component result write arbitrary file filesystem site allow upload zip file attacker upload malicious file contain symlinks file absolute pathnames write arbitrary file filesystem rubyzip gem rubyzip version one hundred and twenty-one earlier contain directory traversal vulnerability zip file component result write arbitrary file filesystem attack appear exploitable via site allow upload zip file attacker upload malicious file contain symlinks file absolute pathnames write arbitrary file filesystem rubyzip_project rubyzipredhat cloudforms ,unknown
protection mechanism failure sandbox bypass vulnerability exist jenkins script security plugin allow attackers overallread permission execute arbitrary code jenkins master jvm sandbox bypass vulnerability exist jenkins script security plugin one hundred and fifty-three earlier allow attackers overallread permission execute arbitrary code jenkins master jvm jenkins script_security ,unknown
crosssite request forgery csrf qutebrowser vulnerable crosssite request forgery flaw allow websites access qute urls malicious website could exploit load qute settingsset url set editorcommand bash script result arbitrary code execution qutebrowser version one hundred and forty-one vulnerable crosssite request forgery flaw allow websites access qute urls malicious website could exploit load qute settingsset url set editorcommand bash script result arbitrary code execution qutebrowser qutebrowser ,unknown
moderate severity vulnerability affect rack rack one hundred and fourteen 12x one hundred and twenty-six 13x one hundred and thirty-seven 14x one hundred and forty-two use incorrect regular expression allow remote attackers denial service infinite loop via craft contentdisposion header rack_project rack ,unknown
activerecord gem limit offset sql injection issue due program properly sanitize usersupplied input relate limit offset function may allow attacker inject manipulate sql query backend database allow manipulation disclosure arbitrary data ,unknown
check service ids valid symfony two thousand  seven hundred and fifty-one 28x two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven service ids allow user input could allow sql injection remote code execution relate sensiolabs symfony ,unknown
information exposure docker commons plugin provide list applicable credential ids allow users configure job select one would like use authenticate docker registry functionality check permissions allow user overallread permission get list valid credentials ids could use part attack capture credentials use another vulnerability docker commons plugin provide list applicable credential ids allow users configure job select one would like use authenticate docker registry functionality check permissions allow user overallread permission get list valid credentials ids could use part attack capture credentials use another vulnerability jenkins docker_commons ,unknown
uncontrolled resource consumption function utilurlpy urllib3 library python allow denial service cpu consumption inefficient algorithm percent_encodings array contain match percent encode deduplicated url length n size percent_encodings may n next step normalize exist percentencoded bytes also take n step total time n2 percent_encodings deduplicated time compute would kn k four hundred and eighty-four one hundred and six two two function utilurlpy urllib3 library one thousand  two hundred and fifty-two one thousand  two hundred and fifty-seven python allow denial service cpu consumption inefficient algorithm percent_encodings array contain match percent encode deduplicated url length n size percent_encodings may n next step normalize exist percentencoded bytes also take n step total time n2 percent_encodings deduplicated time compute would kn k four hundred and eighty-four one hundred and six two two python urllib3 ,unknown
qutebrowser one hundred and seventy ship qt five thousand  one hundred and twenty-four macos windows release include security fix chromium seven billion  four hundred and three million  seven hundred and twenty-nine thousand  one hundred and fifty-seven ,unknown
safety one hundred and eighty-four include cryptography version twenty-three security vulnerability ,unknown
use cryptographically weak pseudorandom number generator prng class generate generator jhipster produce code use insecure source randomness randomstringutils allow attacker able obtain password reset url compute value password reset account thus allow privilege escalation account takeover class generate generator jhipster six hundred and thirty jhipster kotlin one hundred and ten produce code use insecure source randomness randomstringutils allow attacker able obtain password reset url compute value password reset account thus allow privilege escalation account takeover jhipster jhipsterjhipster jhipster_kotlin ,unknown
command injection due use child_processexec execute git command ungit allow command injection user input field end execute git command ,unknown
insufficiently protect credentials ssh plugin store credentials allow job access remote servers via ssh protocol user passwords passphrases encrypt ssh key store plaintext configuration file ssh plugin store credentials allow job access remote servers via ssh protocol user passwords passphrases encrypt ssh key store plaintext configuration file jenkins ssh ,unknown
tripleo heat templates properly order identity service keystone openstack object storage swift staticweb middleware swiftproxy pipeline staticweb middleware enable might allow remote attackers obtain sensitive information private containers via unspecified vectors tripleo heat templates properly order identity service keystone openstack object storage swift staticweb middleware swiftproxy pipeline staticweb middleware enable might allow remote attackers obtain sensitive information private containers via unspecified vectors redhat openstackopenstack ,unknown
insecure state generation insecure state generation ,unknown
credstash one thousand  one hundred and sixty update pyyaml 42b1 due security vulnerability older versions ,unknown
moderate severity vulnerability affect orgapachespark sparkcore_210 orgapachespark sparkcore_211 apache spark two hundred and twenty possible attacker take advantage user trust server trick visit link point share spark cluster submit data include mhtml spark master history server data could contain script would reflect back user could evaluate execute ms windowsbased clients attack spark user may execute script inadvertently view elements spark web uis apache spark ,unknown
sql injection django django one hundred and eleven eleven thousand  one hundred and twenty-nine twenty-two two thousand  two hundred and eleven thirty three hundred and four allow sql injection untrusted data use tolerance parameter gi function aggregate oracle pass suitably craft tolerance gi function aggregate oracle possible break escape inject malicious sql djangoproject django ,unknown
privilege escalation auth_token middleware sufficient load repeat request sufficient load target system authenticate user may certain situations assume another authenticate user complete identity multitenant authorizations potentially result privilege escalation note relate bad interaction eventlet pythonmemcached avoid call process already monkeypatches thread use eventlet keystone middleware setups use auth_token memcache vulnerable auth_token middleware openstack python client library keystone aka seventy properly retrieve user tokens memcache allow remote authenticate users gain privilege opportunistic circumstances via large number request relate interaction eventlet pythonmemcached openstack ,unknown
