text,ecosys
moderate severity vulnerability affect tomcatembedcore url pattern empty string exactly map context root correctly handle apache tomcat 900m1 nine hundred and four eight hundred and fifty eight thousand  five hundred and twenty-seven 800rc1 eight thousand and forty-nine seven hundred seven thousand and eighty-four use part security constraint definition cause constraint ignore therefore possible unauthorised users gain access web application resources protect security constraints url pattern empty string affect apache tomcatredhat jboss_middleware ,unknown
xxexee vector use zendxml multibyte payloads zend_xml_security scan zendxml one hundred and one zend framework eleven thousand  two hundred and fourteen 2x two hundred and forty-six 25x two hundred and fifty-two run phpfpm thread environment allow remote attackers bypass security check conduct xml external entity xxe xml entity expansion xee attack via multibyte encode character zend zend_framework ,unknown
cookie parse code django one thousand  eight hundred and fifteen 19x one thousand  nine hundred and ten use site google analytics allow remote attackers bypass intend csrf protection mechanism set arbitrary cookies cookie parse code django one thousand  eight hundred and fifteen 19x one thousand  nine hundred and ten use site google analytics allow remote attackers bypass intend csrf protection mechanism set arbitrary cookies djangoproject django ,unknown
tiddlyweb one thousand  two hundred and eighteen allow empty passwords authenticate ,unknown
moderate severity vulnerability affect arcanist arcanist download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server hujiang arcanist ,unknown
seventeen leak password reset tokens referer header info see https ,unknown
improper restriction xml external entity reference security issue relate way xml handle ,unknown
kubernetes eight hundred and one bump urllib3 version pick security fix cve201820060 see https urllib3 version one hundred and twenty-three remove authorization http header follow crossorigin redirect ie redirect differ host port scheme allow credentials authorization header expose unintended host transmit cleartext python urllib3 ,unknown
code injection lack output sanitization lead execution arbitrary command via logkitty npm package lack output sanitization allow attack execute arbitrary command via logkitty npm package version seventy-one logkitty_project logkitty ,unknown
hpimdm ten include dissertation work security implementation ,unknown
crosssite script bolt cms allow store xss upload svg document contenttype imagesvg xml header bolt cms three thousand  two hundred and fourteen allow store xss upload svg document contenttype imagesvgxml header bolt bolt_cms ,unknown
denial service via malformed acceptencoding header hapi encounter malformed acceptencoding header uncaught exception throw may hapi crash hang client connection timeout period reach ,unknown
os command injection killportprocess vulnerable command injection vulnerability killportprocess package version two hundred and twenty vulnerable command injection vulnerability killportprocess ,unknown
use insecure jquery version octobercms ,unknown
high severity vulnerability affect wixtoolset wixtoolset node module wrapper around wixtoolset binaries wixtoolset download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server nodewixtoolset ,unknown
waitress ninety add check line feedcarriage return http response split status line well key header see https https ,unknown
high severity vulnerability affect seleniumbinaries seleniumbinaries download selenium relate binaries os seleniumbinaries download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server spunjs seleniumbinaries ,unknown
moderate severity vulnerability affect safemode safemode gem one hundred and twenty-four ruby initialize delegate object rail controller allow contextdependent attackers obtain sensitive information via inspect method safemode_project safemode ,unknown
superset 0140a improve jinja2 security use one thousand  six hundred and thirty-two improve security scheme one thousand  five hundred and eighty-seven ,unknown
crosssite script dolibarr erpcrm allow xss upload html document serve texthtml despite rename noexe file dolibarr erpcrm one thousand and three allow xss upload html document serve texthtml despite rename noexe file dolibarr dolibarr ,unknown
crosssite request forgery csrf hawtio vulnerable csrf vulnerability allow remote attackers trick user visit website contain malicious script submit hawtio server behalf user hawtio versions include one hundred and fifty-three vulnerable csrf vulnerability allow remote attackers trick user visit website contain malicious script submit hawtio server behalf user hawt hawtio ,unknown
information exposure use openwire protocol activemq certain system detail os kernel version expose plain text use openwire protocol activemq versions five thousand  one hundred and forty five thousand  one hundred and fifty-two find certain system detail os kernel version expose plain text apache activemq ,unknown
platformio four hundred and ten fix security issue extract items tar archive see https ,unknown
code injection arbitrary code execution crosssite script backend api ,unknown
arbitrary file existence disclosure action pack specially craft request use determine whether file exist filesystem outside rail application root directory file serve attackers determine whether file exist directory traversal vulnerability action pack ruby rail 3x three thousand  two hundred and twenty 40x four thousand and eleven 41x four hundred and seventeen 42x 420beta3 serve_static_assets enable allow remote attackers determine existence file outside application root via 2f sequence rubyonrails railsrubyonrails ruby_on_rails ,unknown
crosssite script rubygems contain cross site script xss vulnerability gem server display homepage attribute result xss attack appear exploitable victim browse malicious gem vulnerable gem server rubygems version ruby twenty-two series two hundred and twenty-nine earlier ruby twenty-three series two hundred and thirty-six earlier ruby twenty-four series two hundred and forty-three earlier ruby twenty-five series two hundred and fifty earlier prior trunk revision sixty-two thousand  four hundred and twenty-two contain cross site script xss vulnerability gem server display homepage attribute result xss attack appear exploitable via victim must browse malicious gem vulnerable gem server vulnerability appear fix two hundred and seventy-six rubygems rubygems ,unknown
buffer overflow imagingpcddecode buffer overflow imagingpcddecode function pcddecodec allow remote attackers denial service crash via craft photocd file buffer overflow imagingpcddecode function pcddecodec pillow three hundred and eleven python image library pil one hundred and seventeen earlier allow remote attackers denial service crash via craft photocd file python python_imaging ,unknown
kazepython seventy-eight fix vulnerability rpc invoke functionality send node unclosed loop test invoke ,unknown
pythonotr one hundred and ten vulnerable maninthemiddle attack allow restart protocol ,unknown
improper input validation suffer loss information serialization loss information serialization sensiolabs symfony ,unknown
moderate severity vulnerability affect leaguecommonmark crosssite script xss vulnerability php league commonmark library one hundred and eighty-three allow remote attackers insert unsafe link html use doubleencoded html entities properly escape render different vulnerability cve201820583 thephpleague commonmark ,unknown
incorrect authorization spring framework use combination spring security contain authorization bypass use method security unauthorized malicious user gain unauthorized access methods restrict spring framework version five hundred and five use combination versions spring security contain authorization bypass use method security unauthorized malicious user gain unauthorized access methods restrict pivotal_software agile_plmoracle micros_lucasoracle snapcenternetapp ,unknown
high severity vulnerability affect 22lixian 22lixian simple file server 22lixian vulnerable directory traversal issue give attacker access filesystem place url 22lixian_project 22lixian ,unknown
crosssite script crosssite script xss flaw find katello component satellite attacker privilege createedit organizations locations able execute xss attack users subscriptions red hat repositories wizards possibly lead malicious code execution extraction anticsrf token higher privilege users versions three hundred and ninety vulnerable crosssite script xss flaw find katello component satellite attacker privilege createedit organizations locations able execute xss attack users subscriptions red hat repositories wizards possibly lead malicious code execution extraction anticsrf token higher privilege users versions three hundred and ninety vulnerable redhat satellitetheforeman katello ,unknown
xxe due insecure configuration resteasy remote attacker able send xml request rest endpoint could use flaw read file accessible user run application server potentially perform advance xxe attack hornetq rest vulnerable xml external entity due insecure configuration resteasy redhat hornetq ,unknown
moderately critical cross site script ,unknown
net ldap ruby ssha password generation weak salt net ldap ruby contain flaw issue due program generate ssha passwords weak salt value zero nine hundred and ninety-nine may allow local attacker easily gain access password information ruby netldap gem eleven use weak salt generate ssha passwords netldap_project netldap ,unknown
download resources http qbs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
path traversal path traversal vulnerability exist jenkins html publisher plugin allow attackers able configure html publisher build step override arbitrary file jenkins master path traversal vulnerability exist jenkins html publisher plugin one hundred and fifteen older allow attackers able configure html publisher build step override arbitrary file jenkins master jenkins html_publisher ,unknown
injection vulnerability locutus php allow attacker execute code locutus php two thousand and eleven allow attacker achieve code execution locutus locutus_php ,unknown
osc one hundred and fifty-one fix command injection via craft _service file see cve20150778 osc one thousand  five hundred and ten allow remote attackers execute arbitrary command via metacharacters _service file suse opensuse_osc ,unknown
improper input validation apache strut rest plugin xstream library allow attackers perform do attack use malicious request specially craft xml payload apache strut rest plugin use xstream library vulnerable allow perform do attack use malicious request specially craft xml payload upgrade apache strut version two thousand  five hundred and sixteen switch optional jackson xml handler describe http another option implement custom xml handler base jackson xml handler apache strut two thousand  five hundred and sixteen apache strut ,unknown
prodsecbug2346 store crosssite script admin panel store crosssite script vulnerability exist admin panel magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege edit product content page inject malicious javascript magento magento ,unknown
moderate severity vulnerability affect yourlsyourls yourls one hundred and seventy-three affect type juggle vulnerability api component result login bypass yourls yourls ,unknown
download resources http download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
break cors sail issue cors configuration value origin header reflect value header would allow attacker make ajax request vulnerable host cross site script malicious html document effectively bypass origin policy note issue allroutes set true origin set leave comment sail cors config file problem compound cors credentials set provide point authenticate cross domain request possible ,unknown
cve201918886 prevent user enumeration use switch user functionality issue discover symfony four hundred and twenty four thousand  two hundred and eleven four hundred and thirty four hundred and thirty-seven ability enumerate users possible due different handle depend whether user exist make unauthorized attempt use switch users functionality relate symfonysecurity sensiolabs symfony ,unknown
hijack environment variables mongose malicious module publish intent hijack environment variables unpublished npm ,unknown
low severity vulnerability affect django django 111x eleven thousand  one hundred and eighteen 20x two thousand and ten 21x two hundred and fifteen improper neutralization special elements output use downstream component issue exist lead content spoof four hundred and four error page user fail recognize craft url malicious content djangoproject django ,unknown
reportlab three thousand  five hundred and twenty-six allow remote code execution tocolor eval arg colorspy demonstrate craft xml document span color follow arbitrary python code see cve201917626 reportlab three thousand  five hundred and twenty-six allow remote code execution tocolor eval arg colorspy demonstrate craft xml document span color follow arbitrary python code reportlab reportlab ,unknown
crosssite script simditor allow xss via craft use svgonloadalert textarea element simditor v2311 allow xss via craft use svgonloadalert textarea element demonstrate firefox five thousand  four hundred and one mycolorway simditor ,unknown
pythonjose one hundred and thirty-two allow attackers unspecified impact leverage failure use constant time comparison hmac key pythonjose one hundred and thirty-two allow attackers unspecified impact leverage failure use constant time comparison hmac key pythonjose_project pythonjose ,unknown
deserialization untrusted data package vulnerable arbitrary code execution attacker access user account local machine apache spark one hundred and sixty two hundred and eleven launcher api perform unsafe deserialization data receive socket make applications launch programmatically use launcher api potentially vulnerable arbitrary code execution attacker access user account local machine affect apps run sparksubmit sparkshe attacker would able execute code user run spark application users encourage update version two hundred and twenty later apache spark ,unknown
outofbounds read pillow number outofbounds read exist parse sgi image file different issue cve20205311 pillow seven hundred number outofbounds read exist parse sgi image file different issue cve20205311 python pillow ,unknown
unspecified flow unspecified impact web console gem contain unspecified flaw impact security issue unknown ,unknown
incorrect permission assignment critical resource ajenti contain insecure permissions vulnerability allow normal users download arbitrary plugins ajenti version version two contain insecure permissions vulnerability plugins download result download plugins normal user attack appear exploitable via know requisition make send normal user server response download plugin ajenti ajenti ,unknown
miss authentication critical function default configuration apache cassandra bind unauthenticated jmxrmi interface network interfaces allow remote attackers execute arbitrary java code via rmi request default configuration apache cassandra thirty-eight three thousand  one hundred and eleven bind unauthenticated jmxrmi interface network interfaces allow remote attackers execute arbitrary java code via rmi request issue regression cve20150225 regression introduce https fix regression implement https fix contain three thousand  one hundred and twelve release apache cassandra apache cassandra ,unknown
improper access control save_submission function moodle allow remote authenticate users bypass intend duedate restrictions leverage student role webservice request save_submission function moodle two thousand  six hundred and eleven 27x two thousand  seven hundred and thirteen 28x two thousand  eight hundred and eleven 29x two hundred and ninety-five 30x three hundred and three allow remote authenticate users bypass intend duedate restrictions leverage student role webservice request moodle moodle ,unknown
moderate severity vulnerability affect sexstatic xss sexstatic sixty-two cause html injection directory name lead store xss malicious file embed iframe element use directory name sexstatic_project sexstatic ,unknown
request two hundred and sixty fix handle cookies redirect previously cookie without host value set would use hostname redirect url expose request users session fixation attack potentially cookie steal ,unknown
improper input validation sequelize properly ensure standard conform string use sequelize version five five hundred and thirty properly ensure standard conform string use sequelizejs sequelize ,unknown
pythonengineio three hundred and fifty-two remove security alert requirements ,unknown
improper restriction xml external entity reference xmlbeam restrict external reference expansion unauthenticated remote malicious user supply specially craft request parameters spring data projectionbased request payload bind access arbitrary file system spring data commons versions one hundred and thirteen prior eleven thousand  three hundred and twelve twenty prior two hundred and seven use combination xmlbeam one thousand  four hundred and fourteen earlier versions contain property binder vulnerability cause improper restriction xml external entity reference underlie library xmlbeam restrict external reference expansion unauthenticated remote malicious user supply specially craft request parameters spring data projectionbased request payload bind access arbitrary file system pivotal_software xmlbeam ,unknown
improper access control salt properly handle clear message minion allow maninthemiddle attackers execute arbitrary code insert packets minionmaster data stream salt 20158x two hundred and one thousand  five hundred and eighty-four properly handle clear message minion allow maninthemiddle attackers execute arbitrary code insert packets minionmaster data stream saltstack salt ,unknown
improper input validation strut one plugin apache strut might allow remote code execution via malicious field value pass raw message actionmessage strut one plugin apache strut 21x 23x might allow remote code execution via malicious field value pass raw message actionmessage apache strut ,unknown
csrf vulnerability railsujs vulnerability railsujs allow attackers send csrf tokens wrong domains versions affect rail six hundred and three affect applications use railsujs fix versions rail five thousand  two hundred and forty-three rail six thousand and thirty-one impact regression cve20151840 scenario attacker might able control href attribute anchor tag action attribute form tag trigger post action attacker set href action crossorigin url csrf token send workarounds work around problem change code allow users control href attribute anchor tag action attribute form tag filter user parameters example code like link_to params code like link_to filtered_params def filtered_params filter parameters trust end csrf vulnerability exist rail six hundred and three railsujs module could allow attackers send csrf tokens wrong domains rubyonrails rail ,unknown
deserialization untrusted data buck parsercache command loadssaves state use java serialize object buck parsercache command loadssaves state use java serialize object state information maliciously craft deserializing could lead code execution issue affect buck versions prior v2018062501 facebook buck ,unknown
path traversal convention plugin apache strut possible prepare special url use path traversal execution arbitrary code server side convention plugin apache strut 23x two thousand  three hundred and thirty-one 25x two hundred and fifty-five possible prepare special url use path traversal execution arbitrary code server side apache strut ,unknown
improper certificate validation python twist trustroot respect http client python twist one hundred and forty trustroot respect http client twistedmatrix twist ,unknown
deserialization untrusted data adminblocksphp subrion cms allow php object injection resultant file deletion via serialize data subpages value within block blocksedit adminblocksphp subrion cms four hundred and twenty-one allow php object injection resultant file deletion via serialize data subpages value within block blocksedit intelliants subrion ,unknown
crosssite script crosssite script xss vulnerability spip allow remote attackers inject arbitrary web script html via rac parameter crosssite script xss vulnerability spip three hundred and thirteen allow remote attackers inject arbitrary web script html via rac parameter spip spip ,unknown
ptah thirty-three vulnerable undisclosed attack ,unknown
incorrect signature verification simplesamlphp class constructor simplesamlphp eleven thousand  four hundred and eleven might allow remote attackers spoof signatures saml one responses possibly denial service memory consumption leverage improper conversion return value boolean simplesamlphp simplesamlphp ,unknown
unsafe deserialization smtptransport issue discover smtptransport cakephp three hundred and seventy-six unserialized object modify internal properties trigger arbitrary file overwrite upon destruction cakefoundation cakephp ,unknown
crosssite request forgery csrf spring framework vulnerable csrf attack cors preflight request target spring mvc springwebmvc module spring webflux springwebflux module endpoints spring framework versions 52x prior five hundred and twenty-three vulnerable csrf attack cors preflight request target spring mvc springwebmvc module spring webflux springwebflux module endpoints nonauthenticated endpoints vulnerable preflight request include credentials therefore request fail authentication however notable exception chrome base browsers use client certificate authentication since chrome send tls client certificate cors preflight request violation spec requirements http body send receive result attack pivotal_software spring_framework ,unknown
crosssite script certain user input components ui guard form xss issue insufficient apache nifi seventy-four 1x one hundred and thirty certain user input components ui guard form xss issue insufficient apache nifi ,unknown
os command injection os command injection vulnerability ruby rake rake filelist supply filename begin pipe character os command injection vulnerability ruby rake one thousand  two hundred and thirty-three rake filelist supply filename begin pipe character rubylang rake ,unknown
arbitrary code execution mathjs arbitrary code execution javascript engine create type function javascript code name could result arbitrary execution mathjs three thousand  one hundred and seventy arbitrary code execution javascript engine create type function javascript code name could result arbitrary execution mathjs mathjs ,unknown
forty fix security issue generate usernames base session key rather actually session key avoid potential security issue app might simply display username give away significant part user session key username generate sha1 hash session key change mean exist generate users become invalid ,unknown
arbitrary ognl code execution via craft parameters package allow remote attackers execute arbitrary ognl expressions via parameter craft action redirect redirectaction prefix apache strut two hundred two thousand  three hundred and fifteen allow remote attackers execute arbitrary ognl expressions via parameter craft one action two redirect three redirectaction prefix apache strut ,unknown
moderate severity vulnerability affect httpfileserver crosssite script xss vulnerability httpfileserver versions allow attacker access server file system execute arbitrary javascript code victim browser httpfileserver ,unknown
potential command injection printer sanitize command arguments properly printdirect function untrusted client input pass command injection possible special thank https provide pull request printdirect function libprinterjs nodeprinter module one earlier nodejs allow remote attackers execute arbitrary command via unspecified character lpr command nodeprinter ,unknown
baseplate one hundred and ninety include support fetch secrets secure auditable manner hashicorp vault sidecar daemon manage authentication vault fetch secrets file disk helpers baseplate allow application fetch secrets efficiently sidecar daemon helpful conventions versioningkey rotation right way get secret tokens application go forward see http ,unknown
multiple csrf vulnerabilities management interface multiple csrf crosssite request forgery vulnerabilities zmi zope management interface ,unknown
crosssite script bolt vulnerable xss via createfolder createfile bolt three thousand  six hundred and ten xss via createfolder createfile bolt bolt ,unknown
crosssite script teampass allow store xss set craft password item common available folder share item admin craft password exploitable view change history item tap item teampass two hundred and twelve thousand  seven hundred and thirty-six allow store xss set craft password item common available folder share item admin craft password exploitable view change history item tap item teampass teampass ,unknown
crosssite script crosssite script xss vulnerability userloginphtml zfcommons zfcuser allow remote attackers inject arbitrary web script html via redirect parameter crosssite script xss vulnerability userloginphtml zfcommons zfcuser one hundred and twenty-two allow remote attackers inject arbitrary web script html via redirect parameter zfcuser_project zfcuser ,unknown
xss vulnerability typo3 vulnerable crosssite script ,unknown
command injection generic command injection ,unknown
root path disclosure send module one hundred and eleven disclose root path send package one hundred and eleven nodejs allow attackers obtain root path via unspecified vectors nodejs nodejs ,unknown
critical severity vulnerability affect owlmixin exploitable vulnerability exist yaml load functionality utilpy owlmixin 200a12 load yaml string file aka load_yaml load_yamlf execute arbitrary python command result command execution load use safe_load use attacker insert python load yaml trigger vulnerability owlmixin_project owlmixin ,unknown
cross site script use url encode script tag nonexistent url attacker get script run browsers ,unknown
directory traversal lessindex vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
issue discover openstack keystone one thousand  five hundred and one one thousand  six hundred list roles provide oauth1 access token silently ignore thus access token use request keystone token keystone token contain every role assignment creator project result provide keystone token role assignments creator intend possibly give unintended escalate access see cve202012690 issue discover openstack keystone one thousand  five hundred and one one thousand  six hundred list roles provide oauth1 access token silently ignore thus access token use request keystone token keystone token contain every role assignment creator project result provide keystone token role assignments creator intend possibly give unintended escalate access openstack keystone ,unknown
high severity vulnerability affect rubyzip zip file component rubyzip gem one hundred and twenty-one ruby directory traversal vulnerability site allow upload zip file attacker upload malicious file use pathname substrings write arbitrary file filesystem rubyzip_project rubyzip ,unknown
encode error insufficient uri encode restforce allow attacker inject arbitrary parameters salesforce api request insufficient uri encode restforce three hundred allow attacker inject arbitrary parameters salesforce api request restforce restforce ,unknown
repobee one hundred and thirty-two use git pull instead git clone security update ,unknown
improper input validation apache archiva possible write file archiva server arbitrary locations use artifact upload mechanism exist file overwrite archiva run user appropriate permission filesystem target file apache archiva two hundred two hundred and twenty-three possible write file archiva server arbitrary locations use artifact upload mechanism exist file overwrite archiva run user appropriate permission filesystem target file apache archiva ,unknown
path traversal path traversal vulnerability serveherejs npm module allow attackers list file arbitrary folder path traversal vulnerability version v113 serveherejs npm module allow attackers list file arbitrary folder serveherejs ,unknown
high severity vulnerability affect parso dispute deserialization vulnerability exist way parso forty handle grammar parse cache cache load rely pickle provide evil pickle write cache grammar file parse trigger flaw lead arbitrary code execution note dispute cache directory control attacker common configuration parso_project parso ,unknown
chartify two hundred and seventy bump base pillow dependency avoid version secure ,unknown
inadequate encryption strength jpaseto generate weak hash use v2local tokens jpaseto thirty generate weak hash use v2local tokens jpaseto_project jpaseto ,unknown
crosssite script storedself xss exist croogo allow attacker execute html javascript code vulnerable title field storedself xss exist croogo v305 allow attacker execute html javascript code vulnerable title field croogo croogo ,unknown
bundler gem ruby multiple toplevel source line gemfile handle gem installation spoof bundler gem ruby contain flaw trigger handle gemfile contain multiple toplevel source line may allow contextdependent attacker install specially craft gems remote system lead arbitrary code execution bundler seventeen multiple toplevel source line use allow remote attackers install arbitrary gems create gem name another gem different source bundler bundler ,unknown
crosssite request forgery csrf crosssite request forgery vulnerability jenkins mac plugin allow attackers connect attackerspecified ssh server use attackerspecified credentials crosssite request forgery vulnerability jenkins mac plugin one hundred and ten earlier allow attackers connect attackerspecified ssh server use attackerspecified credentials jenkins mac ,unknown
high severity vulnerability affect gun ,unknown
user impersonation possible different local user connect spark application impersonate user run spark application use pyspark possible different local user connect spark application impersonate user run spark application affect versions 1x 20x 21x two hundred and twenty two hundred and twenty-two two hundred and thirty two hundred and thirty-one apache spark ,unknown
high severity vulnerability affect fbrclient fbrclient send file sockets via socketio webrtc fbrclient vulnerable directory traversal issue give attacker access filesystem place url webrtcexperiment fbrclient ,unknown
jwt verification bypass none algorithm possible attacker create sign token payload want consider valid use none algorithm ,unknown
access control bypass apache zookeeper issue present apache zookeeper one hundred three thousand  four hundred and thirteen 350alpha 354beta zookeeper getacl command check permission retrieve acls request node return information contain acl id field plaintext string overload id field hash value use user authentication consequence digest authentication use unsalted hash value disclose getacl request unauthenticated unprivileged users apache zookeeper ,unknown
