text,ecosys
django 18x one thousand  eight hundred and sixteen 19x one thousand  nine hundred and eleven 110x one thousand  one hundred and three settingsdebug true allow remote attackers conduct dns rebind attack leverage failure validate http host header django 18x one thousand  eight hundred and sixteen 19x one thousand  nine hundred and eleven 110x one thousand  one hundred and three settingsdebug true allow remote attackers conduct dns rebind attack leverage failure validate http host header djangoproject django ,unknown
invalid curve attack nodejose javascript implementation json object sign encryption jose current web browsers nodejsbased servers outline http nodejose earlier version ninety-three vulnerable invalid curve attack allow attacker recover private secret key jwe key agreement elliptic curve diffiehellman ephemeral static ecdhes use https ,npm
moderate severity vulnerability affect pyro pyro three hundred and fifteen unsafely handle pid file temporary directory locations open pid file root attacker use flaw overwrite arbitrary file via symlinks pyro_project pyro ,unknown
crosssite script certain user input components ui guard form xss issue insufficient apache nifi seventy-four 1x one hundred and thirty certain user input components ui guard form xss issue insufficient apache nifi ,unknown
moderate severity vulnerability affect httpproxy httpproxy proxying library way errors handle versions seventy attacker force error crash server cause denial service httpproxy_project httpproxy ,npm
reflect xss firefox check endpoint pass invalid check name parameter endpoint easymon rout mount four hundred and six response body contain invalid check name unescaped return malicious javascript inject invalid name execute firefox easymon version fourteen earlier contain cross site script xss vulnerability endpoint monitor mount result reflect xss affect firefox use steal cookies depend cookie settings attack appear exploitable via victim must click craft url contain xss payload vulnerability appear fix one hundred and forty-one later basecamp easymon ,unknown
incorrect authorization improper authorization vulnerability exist jenkins queuejava allow attackers overallread permission cancel queue build improper authorization vulnerability exist jenkins two thousand  one hundred and thirty-two earlier twenty-one thousand  two hundred and eleven earlier queuejava allow attackers overallread permission cancel queue build jenkins jenkins ,unknown
moderate severity vulnerability affect csrflite csrflite crosssite request forgery protection library frameworkless node sit csrflite use fail first string comparison instead time constant string comparison enable attacker guess secret sixteen eighteen two hundred and eighty-eight guess instead one thousand  six hundred and eighteen guess require time attack present csrflite_project csrflite ,npm
euphorie sixty-one fix security issue modify client always check survey session belong current user ,unknown
xss vulnerability login redirect param crosssite script xss vulnerability userloginphtml zfcommons zfcuser one hundred and twenty-two allow remote attackers inject arbitrary web script html via redirect parameter zfcuser_project zfcuser ,unknown
high severity vulnerability affect ruby gem fifty vulnerable timeofcheck timeofuse toctou race condition due address socket use check dns entries ttl zero trigger case initial resolution public address subsequent resolution private address ,unknown
oauthlib seventy strip client provide passwords oauth2 log ,unknown
https reenabled spacepyx one hundred and one secure api goodness ,unknown
high severity vulnerability affect apacheairflow apache airflow one thousand  one hundred and two malicious admin user could edit state object airflow metadata database execute arbitrary javascript certain page view apache airflow ,unknown
access token security vulnerability package omniauthfacebook support pass access token directly url attacker may able authenticate another user pass valid access token obtain facebook another app rubygem omniauthfacebook access token security vulnerability omniauthfacebook ,unknown
moderate severity vulnerability affect tkinter tkinter malicious module publish intent hijack environment variables unpublished npm tkinter_package tkinter ,npm
denial service specially craft value header use objectprototype property name extension parameter name use make ws server crash ,npm
sentryraven gem ruby contain flaw result denial service sentry ravenruby contain flaw libravenokjsonrb script trigger large numeric value store exponent scientific notation specially craft request attacker software consume excessive resources result denial service numtok function libravenokjsonrb ravenruby gem one hundred and twenty-two ruby allow remote attackers denial service via large exponent value scientific number getsentry ravenruby ,unknown
moderate severity vulnerability affect railties remote code execution vulnerability development mode rail five thousand  two hundred and twenty-one 600beta3 allow attacker guess automatically generate development mode secret token secret token use combination rail internals escalate remote code execution exploit rubyonrails rail ,unknown
prodsecbug2223 remote code execution use functionality import new product remote code execution vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate user system data manipulation privilege execute aribitrary code arbitrary file deletion os command injection magento magento ,unknown
pythonsecrets one thousand  nine hundred and eighty add insecure permissions check ,unknown
remote code execution 3rd party development library include drupal eight development dependencies vulnerable remote code execution mitigate default htaccess protection php execution fact composer development dependencies normal instal might vulnerable run version drupal eight hundred and twenty-two sure vulnerable remove vendorphpunit directory site root production deployments 3rd party development library include drupal eight development dependencies vulnerable remote code execution mitigate default htaccess protection php execution fact composer development dependencies normal instal might vulnerable run version drupal eight hundred and twenty-two sure vulnerable remove siteroot vendorphpunit directory production deployments drupal drupal ,unknown
injection vulnerability pulverizr allow execution arbitrary command within libjobjs variable filename control attacker function use variable filename construct argument exec call without sanitization order successfully exploit vulnerability attacker need create new file name attack command pulverizr seventy allow execution arbitrary command within libjobjs variable filename control attacker function use variable filename construct argument exec call without sanitization order successfully exploit vulnerability attacker need create new file name attack command pulverizr_project pulverizr ,npm
information exposure jenkins vulnerable improper exclusion pipeline metadata file agenttomaster security subsystem could allow metadata file write malicious agents jenkins versions two hundred and forty-four two thousand  three hundred and twenty-two vulnerable improper blacklist pipeline metadata file agenttomaster security subsystem could allow metadata file write malicious agents security358 jenkins jenkins ,unknown
high severity vulnerability affect robotjs robotjs module native system automation nodejs robotjs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server getrobot robotjs ,npm
url redirection untrusted site open redirect external url injection url aliases drupal ,unknown
bsblan twenty-seven set default_flag config readonly add level security ,unknown
moderate severity vulnerability affect orgrestletjse orgrestlet restlet framework two thousand  three hundred and eleven use simplexmlprovider allow remote attackers access arbitrary file via xxe attack rest api http request affect use jaxrs extension restlet restlet ,unknown
regular expression denial service jadedown vulnerable regular expression denial service redo certain type user input pass regular expression denial service redo denial service attack exploit fact regular expression implementations may reach extreme situations work slowly exponentially relate input size attacker program use regular expression enter extreme situations hang long time ,npm
megalib 095alpha update requirementstxt fix vulnerability ,unknown
incorrect signature verification simplesamlphp class constructor simplesamlphp eleven thousand  four hundred and eleven might allow remote attackers spoof signatures saml one responses possibly denial service memory consumption leverage improper conversion return value boolean simplesamlphp simplesamlphp ,unknown
high severity vulnerability affect whereis concatenate unsanitized user input whereis npm module forty-one allow attacker execute arbitrary command whereis module deprecate recommend use npm module instead whereis_project whereis ,npm
uncontrolled resource consumption jenkins vulnerable udp amplification reflection denial service attack port thirty-three thousand  eight hundred and forty-eight jenkins two thousand  two hundred and eighteen earlier lts twenty-two thousand and forty-one earlier vulnerable udp amplification reflection denial service attack port thirty-three thousand  eight hundred and forty-eight jenkins jenkins ,unknown
2fa bypass delete devices wagtail2fa wagtail2fa one hundred and forty-one user access cms view delete users 2fa devices go correct path user require special permissions order delete users device disable target users 2fa devices potentially compromise account figure password problem patch version one hundred and forty-one labdigital wagtail2fa ,unknown
ss2016005 brute force bypass default admin ,unknown
crosssite script crosssite script xss vulnerability default exception handler resteasy allow remote attackers inject arbitrary web script html via unspecified vectors crosssite script xss vulnerability default exception handler resteasy allow remote attackers inject arbitrary web script html via unspecified vectors redhat resteasy ,unknown
moderate severity vulnerability affect springdatacommons spring data commons versions one hundred and thirteen eleven thousand  three hundred and ten twenty two hundred and five older unsupported versions contain property path parser vulnerability cause unlimited resource allocation unauthenticated remote malicious user attacker issue request spring data rest endpoints endpoints use property path parse denial service cpu memory consumption pivotal_software spring_data_rest ,unknown
sshaudit two hundred and twenty reclassify common sshrsa host key type weak due practical sha1 attack see https ,unknown
insufficiently random session id java sockjs client java sockjs client package generate predictable session ids allow remote attackers send message sessions via unspecified vectors java sockjs client pivotal spring framework 41x four hundred and fifteen generate predictable session ids allow remote attackers send message sessions via unspecified vectors pivotal_software spring_framework ,unknown
cookie leakage wrong origins nonrestricted cookie acceptance cookie leakage wrong origins nonrestricted cookie acceptance ,unknown
information exposure apache cxf ability integrate jmx register extension cxf bus property default disable vulnerable maninthemiddle mitm style attack apache cxf ability integrate jmx register extension cxf bus property default disable vulnerable maninthemiddle mitm style attack attacker host connect registry rebind entry another server thus act proxy original able gain access information send receive jmx apache cxf ,unknown
bson_cbsonmodulec mongopythondriver aka pymongo two hundred and fifty-two use mongodb allow contextdependent attackers denial service null pointer dereference crash via vectors relate decode invalid dbref bson_cbsonmodulec mongopythondriver aka pymongo two hundred and fifty-two use mongodb allow contextdependent attackers denial service null pointer dereference crash via vectors relate decode invalid dbref mongodb mongodb ,unknown
high severity vulnerability affect apacheairflow number http endpoints airflow webserver rbac classic adequate protection vulnerable crosssite request forgery attack apache airflow ,unknown
deserialization untrusted data apache camel jackson jacksonxml unmarshalling operation vulnerable remote code execution attack apache camel jackson jacksonxml unmarshalling operation vulnerable remote code execution attack apache camel ,unknown
miss release resource effective lifetime denial service vulnerability exist jenkins allow attackers create ephemeral inmemory user record attempt log use invalid credentials denial service vulnerability exist jenkins two thousand  one hundred and thirty-seven earlier twenty-one thousand  two hundred and twelve earlier allow attackers create ephemeral inmemory user record attempt log use invalid credentials jenkins jenkins ,unknown
prodsecbug2300 information disable products leak due inadequate validation check sample disable downloadable products accessible magento open source prior one thousand  nine hundred and forty-two magento commerce prior eleven thousand  four hundred and forty-two magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two due inadequate validation user input magento magento ,unknown
pylons 101rc1 vulnerable cookie time attack ,unknown
improper input validation sabberworm php css parser call eval uncontrolled data possibly lead remote code execution function allselectors call input attacker sabberworm php css parser eight hundred and thirty-one call eval uncontrolled data possibly lead remote code execution function allselectors call input attacker sabberworm php_css_parser ,unknown
maninthemiddle socket return without tls upgrade non200 connect response allow request data send unencrypted connection ,npm
serverside request forgery ssrf server side request forgery ssrf vulnerability affect apache axis distribution server side request forgery ssrf vulnerability affect apache axis fourteen distribution last release two thousand and six security bug commit commit continue project axis 1x subversion repository legacy users encourage build source successor axis 1x axis2 latest version one hundred and seventy-nine vulnerable issue apache axis ,unknown
improper privilege management privilege escalation typo3 neos ,unknown
directory traversal flaw directory traversal vulnerability package allow remote attackers read arbitrary file via unspecified vectors relate static resource handle directory traversal vulnerability pivotal spring framework three hundred and four 32x three thousand  two hundred and twelve 40x four hundred and eight 41x four hundred and twelve allow remote attackers read arbitrary file via unspecified vectors relate static resource handle pivotal_software spring_framework ,unknown
certificate hostname validation aioapns version one hundred and ten enable default security reason turn use no_cert_validation option ,unknown
remote code execution classuploadphp verotnet classupload one hundred and three 2x two hundred and four use k2 extension joomla products omit phar set dangerous file extensions verot_project verotgetk2 k2 ,unknown
uncontrolled resource consumption fix cve20190199 incomplete address http2 connection window exhaustion write apache tomcat send window_update message connection window stream zero clients able serverside thread block eventually lead thread exhaustion do fix cve20190199 incomplete address http2 connection window exhaustion write apache tomcat versions 900m1 nine thousand and nineteen eight hundred and fifty eight thousand  five hundred and forty send window_update message connection window stream zero clients able serverside thread block eventually lead thread exhaustion do apache tomcat ,unknown
xss development error page ,unknown
path traversal welcomyzt vulnerable directory traversal issue give attacker access filesystem place url welcomyzt simple file server welcomyzt vulnerable directory traversal issue give attacker access filesystem place url welcomyzt_project welcomyzt ,npm
mi 13a1 use timingattackaware string comparator see https info ,unknown
incomplete list disallow input issue discover phpmyadmin due limitation url match possible bypass url whitelist protection issue discover phpmyadmin due limitation url match possible bypass url whitelist protection 46x versions prior four hundred and sixty-five 44x versions prior forty-four thousand  one hundred and fifty-nine 40x versions prior four hundred and one thousand and eighteen affect phpmyadmin phpmyadmin ,unknown
crosssite script jquery pass html untrusted source even sanitize one jquery dom manipulation methods ie html append others may execute untrusted code jquery versions greater equal twelve three hundred and fifty pass html untrusted source even sanitize one jquery dom manipulation methods ie html append others may execute untrusted code problem patch jquery three hundred and fifty jquery jquery ,npm
information exposure vulnerability exist jenkins configuration code plugin allow attackers overallread access obtain yaml export jenkins configuration exposure sensitive information vulnerability exist jenkins configuration code plugin 07alpha earlier allow attackers overallread access obtain yaml export jenkins configuration jenkins ,unknown
information exposure flaw find ansible password set argument password svn module use svn command line disclose users within node attacker could take advantage read cmdline file particular pid procfs flaw find ansible two thousand  seven hundred and sixteen prior two hundred and eighty-eight prior two hundred and ninety-five prior password set argument password svn module use svn command line disclose users within node attacker could take advantage read cmdline file particular pid procfs redhat ansibleredhat ansible_towerredhat openstack ,unknown
access bypass add private file via configure text editor like ckeditor editor correctly check access file attach result access bypass add private file via editor drupal 82x eight hundred and twenty-seven editor correctly check access file attach result access bypass drupal drupal ,unknown
deserialization untrusted data fasterxml jacksondatabind might allow attackers variety impact leverage failure block logbackcore class polymorphic deserialization depend classpath content remote code execution may possible fasterxml jacksondatabind 2x two thousand  nine hundred and ninety-one might allow attackers variety impact leverage failure block logbackcore class polymorphic deserialization depend classpath content remote code execution may possible fasterxml jacksondatabind ,unknown
anonymous authentication ldap_bind function php use null byte one zend_ldap class zend one thousand  one hundred and twenty-nine two zendldap component zend 2x two hundred and twenty-eight 23x two hundred and thirty-three allow remote attackers bypass authentication via password start null byte trigger unauthenticated bind zend zend_framework ,unknown
paste script one hundred and seventy-five earlier properly set group memberships execution root privilege might allow remote attackers bypass intend fileaccess restrictions leverage web application use local filesystem paste script one hundred and seventy-five earlier properly set group memberships execution root privilege might allow remote attackers bypass intend fileaccess restrictions leverage web application use local filesystem pythonpaste paste ,unknown
path traversal spring cloud config allow applications serve arbitrary configuration file module malicious user attacker send request use specially craft url lead directory traversal attack spring cloud config versions 22x prior two hundred and twenty-three versions 21x prior two hundred and nineteen older unsupported versions allow applications serve arbitrary configuration file module malicious user attacker send request use specially craft url lead directory traversal attack vmware spring_cloud_config ,unknown
code injection exploitable vulnerability exist yaml load functionality ansiblevault specially craft vault execute arbitrary python command result command execution attacker insert python vault trigger vulnerability exploitable vulnerability exist yaml load functionality ansiblevault one hundred and five specially craft vault execute arbitrary python command result command execution attacker insert python vault trigger vulnerability ansiblevault ,unknown
improper restriction xml external entity reference xml external entities xxe vulnerability jenkins token macro plugin allow attackers able control content input file xml macro jenkins resolve external entities result extraction secrets jenkins agent serverside request forgery denialofservice attack xml external entities xxe vulnerability jenkins token macro plugin twenty-seven earlier allow attackers able control content input file xml macro jenkins resolve external entities result extraction secrets jenkins agent serverside request forgery denialofservice attack jenkins token_macro ,unknown
debops eighty install upstream nodesource apt package default due security support debian stable __ therefore upstream package consider secure upstream nodejs package include compatible npm release therefore separately instal github ,unknown
code injection codiad web ide allow php code injection codiad web ide two hundred and eighty-four allow php code injection codiad codiad ,unknown
crosssite script wpglobus plug wordpress xss wpglobus plugin one hundred and ninety-six wordpress xss via wpglobus_option wpglobus_option language parameter wpglobus wpglobus ,unknown
high severity vulnerability affect orgapachelucene lucenecore orgapachesolr solrcore remote code execution occur apache solr seventy-one apache lucene seventy-one exploit xxe conjunction use config api addlistener command reach class elasticsearch although use lucene vulnerable note xml external entity expansion vulnerability occur xml query parser available default query request parameters deftypexmlparser exploit upload malicious data upload request handler blind xxe use ftp wrapper order read arbitrary local file solr server note also second vulnerability relate remote code execution use available affect versions solr apache solrapache lucene ,unknown
authentication bypass via incorrect dom traversal canonicalization xml dom traversal canonicalization apis may inconsistent handle comment within xml nod incorrect use apis saml libraries result incorrect parse inner text xml nod inner text comment lose prior cryptographically sign saml message text comment therefore impact signature saml message remote attacker modify saml content saml service provider without invalidate cryptographic signature may allow attackers bypass primary authentication affect saml service provider onelogin rubysaml one hundred and sixty earlier may incorrectly utilize result xml dom traversal canonicalization apis way attacker may able manipulate saml data without invalidate cryptographic signature allow attack potentially bypass authentication saml service providers onelogin rubysaml ,unknown
denial service via transliterate mechanism specially craft url denial service via transliterate mechanism transliterate mechanism drupal 8x eight hundred and twenty-three allow remote attackers denial service via craft url drupal drupal ,unknown
pythonbugzilla ninety validate x509 certificate allow maninthemiddle attackers spoof bugzilla servers via craft certificate pythonbugzilla ninety validate x509 certificate allow maninthemiddle attackers spoof bugzilla servers via craft certificate pythonbugzilla ,unknown
mitmproxy four hundred and four protect mitmweb dns rebind mitmweb mitmproxy v403 allow dns rebind attack relate toolswebapppy mitmproxy mitmproxy ,unknown
prodsecbug2349 arbitrary code execution via file upload admin import feature file upload restriction bypass exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two authenticate user administrator privilege import feature make modifications configuration file result potentially unauthorized removal file upload restrictions result arbitrary code execution malicious file upload execute system magento magento ,unknown
moderate severity vulnerability affect orgapachestorm stormcore apache storm version one hundred and six earlier one hundred and twenty-one earlier version one hundred and twelve earlier expose vulnerability could allow user impersonate another user communicate storm daemons apache storm ,unknown
sql injection possible due json path key properly sanitize sequelize version three thousand  three hundred and fifty-one allow attackers perform sql injection due json path key properly sanitize postgres dialect sequelizejs sequelize ,npm
os command injection similar cve20201956 kylin one restful api concatenate api input os command execute server report api miss necessary input validation cause hackers possibility execute os command remotely similar cve20201956 kylin one restful api concatenate api input os command execute server report api miss necessary input validation cause hackers possibility execute os command remotely users previous versions twenty-three upgrade three hundred and ten apache kylin ,unknown
textile link parse xss redcloth gem ruby contain flaw allow crosssite script xss attack flaw exist program validate input parse textile link return users may allow remote attacker create specially craft request would execute arbitrary script code user browser session within trust relationship browser server crosssite script xss vulnerability redcloth library four hundred and twenty-nine ruby earlier allow remote attackers inject arbitrary web script html via javascript uri redcloth redcloth_library ,unknown
crosssite script xss store store xss filename store xss tianmastatic module versions one hundred and four allow attacker execute arbitrary javascript tianmastatic ,npm
information exposure apache incubator superset user could query database metadata information database access use specially craft complex query apache incubator superset thirty-one user could query database metadata information database access use specially craft complex query apache incubator_superset ,unknown
moderate severity vulnerability affect orgcraftercms crafterstudio serverside template injection issue discover crafter cms three thousand and eighteen attackers developer privilege may execute os command creatingediting template file ftl filetype trigger call freemarker library render web page craftercms crafter_cms ,unknown
improper input validation polymorphic type issue discover fasterxml jacksondatabind relate polymorphic type issue discover fasterxml jacksondatabind two thousand  nine hundred and ten relate fasterxml jacksondatabind ,unknown
improper restriction xml external entity reference jenkins rapiddeploy plugin configure xml parser prevent xml external entity xxe attack jenkins rapiddeploy plugin forty-two earlier configure xml parser prevent xml external entity xxe attack jenkins rapiddeploy ,unknown
restrictedpython forty ship default implementation _getattr_ prevent use format method strunicode safe see http caution already secure access format method _getattr_ implementation use implementation benefit fix ,unknown
improper restriction operations within bound memory buffer invalid memory access andor heap buffer overflow tensorflow xla compiler google tensorflow could crash read part process memory via craft configuration file invalid memory access andor heap buffer overflow tensorflow xla compiler google tensorflow one hundred and seventy-one could crash read part process memory via craft configuration file google tensorflow ,unknown
information exposure time discrepancy oauth2 hawk jose mac validation code apache cxf use constant time mac signature comparison algorithm may exploit sophisticate time attack oauth2 hawk jose mac validation code apache cxf prior three thousand and thirteen 31x prior three thousand  one hundred and ten use constant time mac signature comparison algorithm may exploit sophisticate time attack apache cxf ,unknown
directory traversal iterhttp vulnerable directory traversal issue give attacker access filesystem place url ,npm
command injection vulnerability vladtheenterprising gem ruby contain flaw program create temporary file insecurely possible local attacker use symlink attack tmpmycnf target_host file overwrite arbitrary file gain access mysql root password inject arbitrary command race condition vladtheenterprising gem two ruby allow local users obtain sensitive information read mysql root password temporary file remove vladtheenterprising ,unknown
tomtoolkit 161alpha1 prerelease pin django version order address security vulnerability ,unknown
moderate severity vulnerability affect pythongnupg pythongnupg forty-three allow contextdependent attackers trick gnupg decrypt ciphertext intend perform attack passphrase gnupg must control adversary ciphertext trust relate cwe20 improper input validation issue affect affect functionality component python pythongnupgsuse backports ,unknown
path traversal localhostnow node module suffer path traversal vulnerability due lack validation file allow malicious user read content file know path localhostnow node module suffer path traversal vulnerability due lack validation file allow malicious user read content file know path localhostnow ,npm
race condition function pythonxdg twenty-five allow local users overwrite arbitrary file precreating point victimowned location replace symlink attackercontrolled location get_runtime_dir function call race condition function pythonxdg twenty-five allow local users overwrite arbitrary file precreating point victimowned location replace symlink attackercontrolled location get_runtime_dir function call python pyxdg ,unknown
rubinius hash collision form parameter parse remote do rubinius contain flaw may allow remote denial service issue trigger attacker send multiple craft parameters trigger hash collisions result loss availability program via cpu consumption ,unknown
crosssite script issue discover phpmyadm crosssite script vulnerability find attacker use craft file manipulate authenticate user load file import feature issue discover phpmyadmin four hundred and eighty-three crosssite script vulnerability find attacker use craft file manipulate authenticate user load file import feature phpmyadmin phpmyadmin ,unknown
moderate severity vulnerability affect httpproxyjs httpproxyjs malicious module publish intent hijack environment variables unpublished npm httpproxyjs ,npm
centrifuge thirty-eight include security fix please upgrade version disable access dump location ,unknown
websockets fifty fix denial service memory exhaustion vulnerability version fifty add user_info field return value func uriparse_uri class uriwebsocketuri unpack class four variables adjust code account fifth field ,unknown
path traversal path traversal vulnerability jenkins allow attackers jobconfigure permission define file parameter file name outside intend directory result arbitrary file write jenkins master schedule build path traversal vulnerability jenkins two thousand  one hundred and eighty-five earlier lts twenty-one thousand  seven hundred and sixty-one earlier allow attackers jobconfigure permission define file parameter file name outside intend directory result arbitrary file write jenkins master schedule build jenkins jenkins ,unknown
deserialization untrusted data code injection cryo allow attacker arbitrarily execute code due insecure implementation deserialization code injection cryo six allow attacker arbitrarily execute code due insecure implementation deserialization ,npm
arbitrary command execution attacker craft malicious git tree git overwrite gitconfig file clone check repository lead arbitrary command execution client machine fix versions gem depend fix versions libgit2 git one thousand  eight hundred and fifty-six 19x one hundred and ninety-five 20x two hundred and five 21x two hundred and fourteen 22x two hundred and twenty-one windows os x mercurial three hundred and twenty-three windows os x apple xcode sixty-two beta three mine libgit2 egit jgit allow remote git servers execute arbitrary command via tree contain craft gitconfig file one ignorable unicode codepoint two git1config representation three mix case improperly handle caseinsensitive filesystem gitscm gitmercurial mercurialapple xcodeeclipse egiteclipse jgitlibgit2 libgit2 ,unknown
concurrent execution use share resource improper synchronization race condition racecondition could lead authenticate sessions incorrectly apply users cve20188025 describe issue apache hbase affect optional thrift one api server run http racecondition could lead authenticate sessions incorrectly apply users eg one authenticate user would consider different user unauthenticated user would treat authenticate user https implement fix issue fix versions one thousand  two hundred and sixty-one one thousand  three hundred and twenty-one one hundred and forty-five two hundred and one apache hbase ,unknown
crosssite script middleware overwrite reqmethod reqbody value catch error respond default error msg enough sanitize force crosssite script response ,npm
incorrect permission assignment critical resource jenkins multijob plugin check permissions resume build action allow anyone jobread permission resume build jenkins multijob plugin version one hundred and twenty-five earlier check permissions resume build action allow anyone jobread permission resume build jenkins multijob ,unknown
moderate severity vulnerability affect bootstrapless bootstrap bootstrapsass bootstrap three hundred and forty-one 43x four hundred and thirty-one xss possible tooltip popover datatemplate attribute getbootstrap bootstrapf5 bigip_analyticsf5 ,unknown
improper authentication symfony vulnerability would allow attacker authenticate privilege user sit user registration remember login functionality enable symfony two thousand  seven hundred and fifty-one 28x two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven vulnerability would allow attacker authenticate privilege user sit user registration remember login functionality enable relate symfonysecurity sensiolabs symfony ,unknown
insufficiently protect credentials apache cxf ship openid connect jwk key service allow client obtain public key jwk format use verify signature tokens issue service typically service obtain public key local keystore jkspkcs12 specifing path keystore alias keystore entry case vulnerable however also possible obtain key jwk keystore file set configuration parameter jwk case key return file include private key secret key credentials obvious security risk user configure signature keystore file private secret key credentials apache cxf ship openid connect jwk key service allow client obtain public key jwk format use verify signature tokens issue service typically service obtain public key local keystore jkspkcs12 specifing path keystore alias keystore entry case vulnerable however also possible obtain key jwk keystore file set configuration parameter jwk case key return file include private key secret key credentials obvious security risk user configure signature keystore file private secret key credentials cxf three hundred and thirty-five three thousand  two hundred and twelve mandatory specify alias correspond id key jwk file key return addition private key information omit default oct key contain secret key return apache cxf ,unknown
moderate severity vulnerability affect crossenv crossenv malicious module publish intent hijack environment variables unpublished npm crossenv_project crossenv ,npm
improper access control unauthenticated users trigger custom message admin via paypal enrol script paypal ipn callback script send error email admin request origin verify otherwise admin email spammed flaw find moodle thirty-four three hundred and forty-one thirty-three three hundred and thirty-four thirty-two three hundred and twenty-seven thirty-one three thousand  one hundred and ten earlier unsupported versions unauthenticated users trigger custom message admin via paypal enrol script paypal ipn callback script send error email admin request origin verify otherwise admin email spammed moodle moodle ,unknown
code injection dot package use function compile templates exploit attacker control give template control value set objectprototype dot package v112 use function compile templates exploit attacker control give template control value set objectprototype dot_project dot ,npm
