text,ecosys
paperclip ruby gem suffer serverside request forgery ssrf vulnerability paperclip uriadapter paperclip class paperclip gem provide multiple ways file upload web server vulnerability affect two paperclip io adapters accept urls attachment data uriadapter httpurlproxyadapter adapters use paperclip act proxy download file website uri pass library perform validation protect server side request forgery ssrf exploit default may allow remote attacker access information internal network resources paperclip ruby gem version three hundred and fourteen later suffer serverside request forgery ssrf vulnerability paperclip uriadapter class attackers may able access information internal network resources thoughtbot paperclip ,unknown
mxnet one hundred mxnet listen available interfaces run train distribute mode ,unknown
deserialization untrusted data fasterxml jacksondatabind mishandle interaction serialization gadgets type relate fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate fasterxml jacksondatabind ,unknown
static file leakage state npm blog possible carefully encode url get st serve file could see ones static content directory could also list content directories easy go look sensitive file npm registry rely st mean versions npms publish prior march 17th may corrupt evidence corrupt ,npm
sql injection potential sql injection vulnerability silverstripe ,unknown
moderate severity vulnerability affect orgspringframework springcore issue discover pivotal spring framework three thousand  two hundred and eighteen 42x four hundred and twenty-nine 43x four hundred and thirty-five paths provide resourceservlet properly sanitize result expose directory traversal attack pivotal_software spring_framework ,unknown
prodsecbug2276 insecure direct object reference idor vulnerability expose order ship detail insecure direct object reference idor vulnerability exist order process workflow magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two lead unauthorized access order detail magento magento ,unknown
spree multiple script json request validation weakness remote information disclosure spree contain flaw may lead unauthorized information disclosure issue trigger application exchange data use json service without validate request disclose sensitive user order information contextdependent attacker loggedin user visit craft website spree 011x one hundred and twelve 030x three hundred exchange data use javascript object notation json without mechanism validate request allow remote attackers obtain sensitive information via vectors involve one adminproductsjson two adminusersjson three relate json hijack issue spreecommerce spree ,unknown
deserialization untrusted data deserialization flaw discover jacksondatabind could allow unauthenticated user perform code execution send maliciously craft input readvalue method objectmapper deserialization flaw discover jacksondatabind versions two thousand  eight hundred and ten two hundred and ninety-one could allow unauthenticated user perform code execution send maliciously craft input readvalue method objectmapper issue extend previous flaw cve20177525 blacklist class could use maliciously fasterxml jacksonredhat ,unknown
invalid write operation issue discover pylmdb certain value mn_flags mdb_cursor_set trigger memcpy invalid write operation within mdb_xcursor_init1 note outcome occur access datamdb file supply attacker issue discover pylmdb ninety-seven certain value mn_flags mdb_cursor_set trigger memcpy invalid write operation within mdb_xcursor_init1 note outcome occur access datamdb file supply attacker pylmdb_project pylmdb ,unknown
crosssite script xss vulnerability allow malicious javascript code execute user browser due absence sanitization paths render xss vulnerability find htmlpage two hundred and eleven allow malicious javascript code execute user browser due absence sanitization paths render htmlpages_project htmlpages ,npm
ruby dl dlopen could open library taint library name even safe zero dl dlopen could open library taint library name even safe zero dl dlopen ruby eighteen one hundred and ninety one hundred and ninety-two one hundred and ninety-three two hundred patchlevel six hundred and forty-eight twenty-one two hundred and eighteen open libraries taint name rubylang ruby ,unknown
xml external entity xxe process feature fully disable versions checkstyle eight hundred and twenty-nine vulnerable xml external entity xxe injection due incomplete fix cve20199658 checkstyle checkstyle ,unknown
inclusion sensitive information log file vulnerability find ansible module argument_spec sub parameters mark no_log pass invalid parameter name module task fail no_log options sub parameters process result data sub parameter field mask display ansible run increase verbosity present module invocation arguments task vulnerability find ansible engine 2x twenty-eight ansible tower 3x thirty-five module argument_spec sub parameters mark no_log pass invalid parameter name module task fail no_log options sub parameters process result data sub parameter field mask display ansible run increase verbosity present module invocation arguments task redhat ansible_tower ,unknown
arbitrary file existence disclosure action pack specially craft request use determine whether file exist filesystem outside rail application root directory file serve attackers determine whether file exist directory traversal vulnerability action pack ruby rail 3x three thousand  two hundred and twenty 40x four thousand and eleven 41x four hundred and seventeen 42x 420beta3 serve_static_assets enable allow remote attackers determine existence file outside application root via 2f sequence rubyonrails railsrubyonrails ruby_on_rails ,unknown
apache nifi user log issue use authentication mechanism pki user click log nifi versions one hundred one hundred and ninety-two nifi invalidate authentication token client side server side permit user clientside token use twelve hours log make api request nifi apache nifi ,unknown
exist sessions correctly invalidate user change password contao three thousand  five hundred and thirty-nine 4x four hundred and seventy-three weak password recovery mechanism forget password contao contao_cms ,unknown
apache tomcat use form authentication narrow window attacker could perform session fixation attack use form authentication apache tomcat 900m1 nine thousand and twenty-nine eight hundred and fifty eight thousand  five hundred and forty-nine seven hundred seven thousand and ninety-eight narrow window attacker could perform session fixation attack window consider narrow exploit practical err side caution issue treat security vulnerability apache tomcat ,unknown
aiidacore one hundred and twenty-three fix security vulnerability upgrade paramiko two hundred and forty-two ,unknown
pdf file generation parameter handle remote code execution ruby pdfkit code execution vulnerability ruby pdfkit gem prior fifty-three code execution vulnerability pdfkit_project pdfkit ,unknown
vipshash twenty set pycryptodomex version three hundred and sixty-six four fix vulnerability ,unknown
moderate severity vulnerability affect orgexistdb existcore exist version 500rc4 contain xml external entity xxe vulnerability xml parser rest server result disclosure confidential data denial service ssrf port scan existdb exist ,unknown
local file read vulnerability octobercms octobercms octoberoctober composer package versions ten thousand  three hundred and nineteen ten thousand  four hundred and sixty-six attacker exploit vulnerability read local file october cms server vulnerability exploitable authenticate backend user cmsmanage_assets permission issue patch build four hundred and sixty-six v10466 octobercms october ,unknown
javascript crosssite script prevention incomplete drupal drupalcheckplain javascript function use escape potentially dangerous text output html javascript output autoescaped either drupal seven drupal eight function correctly handle methods inject malicious html lead crosssite script vulnerability certain circumstances php function drupal provide html escape affect drupal 84x versions eight hundred and forty-five drupal 7x versions seven hundred and fifty-seven drupalcheckplain javascript function use escape potentially dangerous text output html javascript output typically go twig autoescaping function correctly handle methods inject malicious html lead crosssite script vulnerability certain circumstances php function drupal provide html escape affect drupal drupal ,unknown
mkdocsmaterial one hundred use _blank target link make vulnerable cross site script attack ,unknown
aioli one hundred and sixty-three fix staticroute vulnerability directory traversal attack ,unknown
improper restriction xml external entity reference apache poi use tool xssfexporttoxml convert userprovided microsoft excel document specially craft document allow attacker read file local filesystem internal network resources via xml external entity xxe process apache poi four hundred and ten use tool xssfexporttoxml convert userprovided microsoft excel document specially craft document allow attacker read file local filesystem internal network resources via xml external entity xxe process apache poi ,unknown
malicious package typosquatting noderequest malicious module publish intent hijack environment variables unpublished npm noderequest malicious module publish intent hijack environment variables unpublished npm noderequest_project noderequest ,npm
download resources http rsbrightcove wrapper around brightcove web api rsbrightcove download source file resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,npm
information exposure yarn nodemanager apache hadoop leak password credential store provider use nodemanager yarn applications yarn nodemanager apache hadoop two hundred and seventy-three two hundred and seventy-four leak password credential store provider use nodemanager yarn applications apache hadoop ,unknown
djangomodernrpc eighty-one correctly check authentication backend execute systemmulticall ,unknown
crosssite request forgery csrf poll scm plugin require request api send via post thereby open crosssite request forgery attack allow attackers initiate poll project know name jenkins general consider poll protectionworthy action similar cache invalidation plugin specifically add permission able use functionality issue undermine permission poll scm plugin require request api send via post thereby open crosssite request forgery attack allow attackers initiate poll project know name jenkins general consider poll protectionworthy action similar cache invalidation plugin specifically add permission able use functionality issue undermine permission jenkins poll_scm ,unknown
crosssite script store xss tianmastatic module versions allow attacker execute arbitrary javascript store xss tianmastatic module versions one hundred and four allow attacker execute arbitrary javascript tianmastatic ,npm
openuricached gem ruby unsafe temporary file creation local privilege escalation openuricached gem ruby contain flaw due program create temporary file predictable unsafe manner use yaml may allow local attacker gain elevate privilege openuricached rubygem allow local users execute arbitrary ruby code create directory tmp contain openuri follow craft uid put ruby code say directory meta file create openuricached ,unknown
tmp file injection vulnerability malicious user create tmpouthtml first repeatedly write inject malicious html file right open poc nobody sp0rk true echo script alert hello script tmpouthtml do pop javascript alert gem users browser file injection vulnerability ruby gem feature thirty allow remote attackers inject malicious html tmp directory feature_project feature ,unknown
freewvs eleven directory structure one thousand nest directories interrupt freewvs scan due python recursion limit oswalk problematic case administrator scan dirs potentially untrusted users patch eleven see cve202015101 freewvs eleven directory structure one thousand nest directories interrupt freewvs scan due python recursion limit oswalk problematic case administrator scan dirs potentially untrusted users patch eleven schokokeks freewvs ,unknown
improper input validation user apache commons email typically application programmer pass unvalidated input bounce address input contain linebreaks email detail recipients content etc might manipulate user apache commons email typically application programmer pass unvalidated input socalled bounce address input contain linebreaks email detail recipients content etc might manipulate mitigation users upgrade commonsemail fifteen mitigate vulnerability older versions commons email strip linebreaks data pass string apache commons_email ,unknown
code injection jboss richfaces allow unauthenticated remote attackers inject arbitrary expression language el variable mapper execute arbitrary java code jboss richfaces four hundred and fifty-three four thousand  five hundred and seventeen allow unauthenticated remote attackers inject arbitrary expression language el variable mapper execute arbitrary java code via mediaoutputresource resource request aka rf14309 redhat richfaces ,unknown
x509extension pyopenssl one hundred and thirty-one properly handle zero character domain name subject alternative name field x509 certificate allow maninthemiddle attackers spoof arbitrary ssl servers via craft certificate issue legitimate certification authority x509extension pyopenssl one hundred and thirty-one properly handle zero character domain name subject alternative name field x509 certificate allow maninthemiddle attackers spoof arbitrary ssl servers via craft certificate issue legitimate certification authority jeanpaul_calderone pyopenssl ,unknown
zulip one hundred and seventy-two security release handful cherrypicked change since one hundred and seventy-one cve20189986 fix xss issue frontend markdown processor cve20189987 fix xss issue mute notifications cve20189990 fix xss issue stream name topic typeahead cve20189999 fix xss issue user upload fix add local_uploads_dir storage backend useruploaded file zulip server versions one hundred and seventy-two xss issue frontend markdown processor zulip zulip_server ,unknown
remote memory exposure try save number field type buffer affect mongoose versions allocate chunk uninitialized memory store database ,npm
high severity vulnerability affect pythondbusmock pythondbusmock version one hundred and fifty-one addtemplate dbus method call method could trick execute malicious code attacker supply pyc file pythondbusmock ,unknown
pywebsite 019pre vulnerable length extension attack value equivalence attack ,unknown
webpy thirty-six add secure option session ,unknown
improper input validation craft gem multiline name handle correctly therefore attacker could inject arbitrary code stub line gemspec evaluate preinstallation check issue discover rubygems twenty-six later three hundred and two craft gem multiline name handle correctly therefore attacker could inject arbitrary code stub line gemspec evaled code preinstall check rubygems rubygems ,unknown
puput one hundred and four update django version greater two hundred and sixteen fix security issue ,unknown
outofbounds read flaw find libgit2 wrap rugged gem discover unexpected sign extension git_delta_apply function deltac file may lead integer overflow turn lead bind read allow read base object attacker may use flaw leak memory address denial service flaw find libgit2 version two hundred and seventy-three discover unexpected sign extension git_delta_apply function deltac file may lead integer overflow turn lead bind read allow read base object attacker may use flaw leak memory address denial service libgit2 libgit2 ,unknown
session fixation simplesamlphp might allow attackers obtain sensitive information gain unauthorized access unspecified impact leverage incorrect persistent nameid generation identity provider idp misconfigured simplesamlphp one hundred and seventy eleven thousand  four hundred and ten might allow attackers obtain sensitive information gain unauthorized access unspecified impact leverage incorrect persistent nameid generation identity provider idp misconfigured simplesamlphp simplesamlphp ,unknown
pootle 280rc6 multiple undisclosed security vulnerabilites find audit ,unknown
information disclosure typo3 backend ,unknown
information exposure dolibarr block direct request tplphp file allow remote attackers obtain sensitive information dolibarr erpcrm version six hundred and four block direct request tplphp file allow remote attackers obtain sensitive information dolibarr dolibarr ,unknown
improper restriction operations within bound memory buffer remote code execution vulnerability exist way chakracore script engine handle object memory remote code execution vulnerability exist way chakracore script engine handle object memory aka script engine memory corruption vulnerability cve id unique cve20200768 cve20200823 cve20200825 cve20200826 cve20200827 cve20200828 cve20200829 cve20200830 cve20200832 cve20200833 cve20200848 microsoft chakracoremicrosoft edge ,unknown
crosssite request forgery csrf apache cxf fediz ship number containerspecific plugins enable wsfederation applications find vulnerable crosssite request forgery apache cxf fediz ship number containerspecific plugins enable wsfederation applications csrf cross style request forgery style vulnerability find spring two spring three jetty eight jetty nine plugins apache cxf fediz prior one hundred and forty one hundred and thirty-two one hundred and twenty-four apache cxf_fediz ,unknown
djedefre one hundred and thirty-two fix vulnerability user endpoints ,unknown
cleartext transmission sensitive information jenkins sourcegear vault plugin transmit configure credentials plain text part job configuration form potentially result exposure jenkins sourcegear vault plugin transmit configure credentials plain text part job configuration form potentially result exposure jenkins sourcegear_vault ,unknown
gphotossync twenty-nine update dependencies security patch ,unknown
improper neutralization crlf sequence http headers crlf injection vulnerability undertow web server allow remote attackers inject arbitrary http headers conduct http response split attack via unspecified vectors crlf injection vulnerability undertow web server wildfly one thousand use red hat jboss enterprise application platform eap 7x seven hundred and two allow remote attackers inject arbitrary http headers conduct http response split attack via unspecified vectors redhat ,unknown
path traversal nodesrv path traversal allow read arbitrary file remote server nodesrv node module suffer path traversal vulnerability due lack validation url allow malicious user read content file know path nodesrv_project nodesrv ,npm
improper authentication faye vulnerable authentication bypass extension system vulnerability allow client bypass check put place serverside extensions append extra segment message channel faye npm rubygem versions greater fifty one hundred and four one hundred and thirteen one hundred and twenty-five potential authentication bypass extension system vulnerability allow client bypass check put place serverside extensions append extra segment message channel patch versions one hundred and four one hundred and thirteen one hundred and twenty-five faye_project faye ,npm
download resources http httpsync port libcurl nodejs httpsync download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
low severity vulnerability affect pyevm pyevm v020alpha33 allow attackers make vmexecute_bytecode call trigger stack bx expect result execution failure invalid opcode reportedly relate smart contract execute indefinitely without gas pay ethereum pyevm ,unknown
windows bls signature library chiablockchain 10beta9 use libsodium additional security additionally version include various fix various node dependency security vulnerabilities ,unknown
xss vulnerability due improper value escape library properly escape attribute value make xss exploit possible ,unknown
urllib3 one hundred and twenty-three remove authorization http header follow crossorigin redirect ie redirect differ host port scheme allow credentials authorization header expose unintended host transmit cleartext urllib3 version one hundred and twenty-three remove authorization http header follow crossorigin redirect ie redirect differ host port scheme allow credentials authorization header expose unintended host transmit cleartext python urllib3 ,unknown
low severity vulnerability affect installnw installnw module quickly robustly install cache nwjs installnw versions one hundred and fifteen download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server installnw_project installnw ,npm
improper restriction xml external entity reference security issue relate way xml handle ,unknown
injection vulnerability umount vulnerable command injection argument device control users without sanitization umount one hundred and sixteen vulnerable command injection argument device control users without sanitization umount ,npm
incorrect permission assignment critical resource codiad vulnerable write anything configuration file installation codiad full version vulnerable write anything configure file installation result upload webshell codiad codiad ,unknown
high severity vulnerability affect remarkable remarkable one hundred and seventy-one allow regular expression denial service redo via cdata section remarkable_project remarkable ,npm
ezsa2020001 remote code execution file upload ,unknown
plone four hundred and thirteen earlier compute hash value form parameters without restrict ability trigger hash collisions predictably allow remote attackers denial service cpu consumption send many craft parameters plone four hundred and thirteen earlier compute hash value form parameters without restrict ability trigger hash collisions predictably allow remote attackers denial service cpu consumption send many craft parameters plone plone ,unknown
nodejs inspector 6x later vulnerable dns rebind attack could exploit perform remote code execution attack possible malicious websites open web browser computer another computer network access computer run nodejs process malicious website could use dns rebind attack trick web browser bypass sameoriginpolicy check allow http connections localhost host local network nodejs process debug port active run localhost host local network malicious website could connect debugger get full code execution access nodejs inspector 6x later vulnerable dns rebind attack could exploit perform remote code execution attack possible malicious websites open web browser computer another computer network access computer run nodejs process malicious website could use dns rebind attack trick web browser bypass sameoriginpolicy check allow http connections localhost host local network nodejs process debug port active run localhost host local network malicious website could connect debugger get full code execution access nodejs nodejs ,npm
save user account sometimes grant user roles user module drupal allow remote authenticate users gain privilege via vectors involve contribute custom code trigger rebuild user profile form user module drupal 7x seven hundred and forty-four allow remote authenticate users gain privilege via vectors involve contribute custom code trigger rebuild user profile form drupal drupal ,unknown
smtp command injection net smtp vulnerable smtp command injection via crlf sequence rcpt mail command demonstrate crlf sequence immediately data substring applications validate email address format affect vulnerability injection attack describe terada takeshi smtp injection via recipient email address two thousand and fifteen attack describe paper terada p four apply without modification net smtp ruby two hundred and forty vulnerable smtp command injection via crlf sequence rcpt mail command demonstrate crlf sequence immediately data substring rubylang ruby ,unknown
directory traversal serve properly handle 2e 2f allow character use paths use traverse directory tree list content directory user run process access mitigate factor vulnerability allow list directory content allow read arbitrary file serve node module six hundred and forty-nine suffer path traversal vulnerability due handle 2e 2f allow paths allow malicious user view content directory know path zeit serve ,npm
symbol do vulnerability active record hash provide find value query key hash may convert symbols carefully craft request coerce params return hash key hash may convert symbols ruby symbols garbage collect attacker initiate denial service attack create large number symbols active record component ruby rail 23x two thousand  three hundred and eighteen 31x three thousand  one hundred and twelve 32x three thousand  two hundred and thirteen process certain query convert hash key symbols allow remote attackers denial service via craft input method rubyonrails railsrubyonrails ruby_on_rails ,unknown
crosssite script package vulnerable crosssite script xss label render content label element escape ,unknown
directory traversal hftp vulnerable directory traversal issue give attacker access filesystem place url ,npm
