text,ecosys
fat free crm gem ruby allow remote attackers inject manipulate sql query fat free crm contain flaw may allow carry sql injection attack issue due script properly sanitize usersupplied input state parameter input pass via comment email may allow remote attacker inject manipulate sql query backend database allow manipulation disclosure arbitrary data multiple sql injection vulnerabilities fat free crm one hundred and twenty-one allow remote authenticate users execute arbitrary sql command via one homepage timeline feature two activity feature fatfreecrm fat_free_crm ,unknown
crosssite script attacker could execute arbitrary html script code browser context vulnerable website crosssite script xss discover imdbphp five hundred and eleven vulnerability exist due insufficient filtration usersupplied data name pass url attacker could execute arbitrary html script code browser context vulnerable website imdbphp_project imdbphp ,unknown
information exposure package vulnerable information exposure dualfield hashfield columns insecure ,pypi
uncontrolled resource consumption jenkins vulnerable udp amplification reflection denial service attack port thirty-three thousand  eight hundred and forty-eight jenkins two thousand  two hundred and eighteen earlier lts twenty-two thousand and forty-one earlier vulnerable udp amplification reflection denial service attack port thirty-three thousand  eight hundred and forty-eight jenkins jenkins ,unknown
download resources http wasdk toolkit create webassembly modules wasdk download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
crosssite script xss development error page ,unknown
crosssite script crosssite script xss vulnerability default exception handler resteasy allow remote attackers inject arbitrary web script html via unspecified vectors crosssite script xss vulnerability default exception handler resteasy allow remote attackers inject arbitrary web script html via unspecified vectors redhat resteasy ,unknown
moderate severity vulnerability affect springdatacommons spring data commons versions one hundred and thirteen eleven thousand  three hundred and ten twenty two hundred and five older unsupported versions contain property path parser vulnerability cause unlimited resource allocation unauthenticated remote malicious user attacker issue request spring data rest endpoints endpoints use property path parse denial service cpu memory consumption pivotal_software spring_data_rest ,unknown
high severity vulnerability affect doorkeeper doorkeeper version two hundred and ten four hundred and twenty-five contain cross site script xss vulnerability web view oauth app form user authorization prompt web view result store xss oauth client name users interact execute payload attack appear exploitable via victim must trick click opaque link web view run xss payload malicious version virtually indistinguishable normal link vulnerability appear fix four hundred and twenty-six four hundred and thirty doorkeeper_project doorkeeper ,unknown
insufficiently random session id java sockjs client java sockjs client package generate predictable session ids allow remote attackers send message sessions via unspecified vectors java sockjs client pivotal spring framework 41x four hundred and fifteen generate predictable session ids allow remote attackers send message sessions via unspecified vectors pivotal_software spring_framework ,unknown
security misconfiguration security misconfiguration frontend session handle ,unknown
information exposure apache cxf ability integrate jmx register extension cxf bus property default disable vulnerable maninthemiddle mitm style attack apache cxf ability integrate jmx register extension cxf bus property default disable vulnerable maninthemiddle mitm style attack attacker host connect registry rebind entry another server thus act proxy original able gain access information send receive jmx apache cxf ,unknown
moderate severity vulnerability affect moment duration function moment package two thousand  one hundred and twelve nodejs allow remote attackers denial service cpu consumption via long string aka regular expression denial service redo moment_project momenttenable nessus ,unknown
denial service content injection i18nnodeangular module use interact i18n angular without use additional resources rest api endpoint use development disable production environments malicious user could fill server cause denial service content injection ,unknown
deserialization untrusted data apache camel jackson jacksonxml unmarshalling operation vulnerable remote code execution attack apache camel jackson jacksonxml unmarshalling operation vulnerable remote code execution attack apache camel ,unknown
miss release resource effective lifetime denial service vulnerability exist jenkins allow attackers create ephemeral inmemory user record attempt log use invalid credentials denial service vulnerability exist jenkins two thousand  one hundred and thirty-seven earlier twenty-one thousand  two hundred and twelve earlier allow attackers create ephemeral inmemory user record attempt log use invalid credentials jenkins jenkins ,unknown
crosssite request forgery csrf nukeviet suffer csrf may allow attackers trick victim administrators add user account via adminindexphp nvusers opuser_add uri nukeviet forty-four allow csrf add user account via adminindexphp nvusers opuser_add uri nukeviet nukeviet ,unknown
libxml2 vulnerabilities nokogiri affect via dependency libxml2 cve20164448 format string vulnerability libxml2 allow attackers unspecified impact via format string specifiers unknown vectors cve20164658 libxml2 allow remote attackers execute arbitrary code denial service memory corruption via craft xml document cve20165131 libxml2 allow remote attackers denial service possibly unspecified impact via vectors relate xpointer rangeto function xpointerc libxml2 two hundred and ninety-five use apple ios ten os x one thousand and twelve tvos ten watchos three products forbid namespace nod xpointer range allow remote attackers execute arbitrary code denial service useafterfree memory corruption via craft xml document xmlsoft libxml2 ,unknown
improper input validation sabberworm php css parser call eval uncontrolled data possibly lead remote code execution function allselectors call input attacker sabberworm php css parser eight hundred and thirty-one call eval uncontrolled data possibly lead remote code execution function allselectors call input attacker sabberworm php_css_parser ,unknown
indico two thousand  one hundred and eleven fix place latex input correctly sanitize biggest security impact read local file already mitigate fix initial vulnerability previous release still strongly recommend update ,pypi
serverside request forgery ssrf server side request forgery ssrf vulnerability affect apache axis distribution server side request forgery ssrf vulnerability affect apache axis fourteen distribution last release two thousand and six security bug commit commit continue project axis 1x subversion repository legacy users encourage build source successor axis 1x axis2 latest version one hundred and seventy-nine vulnerable issue apache axis ,unknown
ss2014015 ie request properly behave rewritehashlinks ,unknown
directory traversal flaw directory traversal vulnerability package allow remote attackers read arbitrary file via unspecified vectors relate static resource handle directory traversal vulnerability pivotal spring framework three hundred and four 32x three thousand  two hundred and twelve 40x four hundred and eight 41x four hundred and twelve allow remote attackers read arbitrary file via unspecified vectors relate static resource handle pivotal_software spring_framework ,unknown
do vulnerability users use digest authentication support rail upgrade immediately impact code use with_http_digest controller helper methods decode_credentials method ruby rail 3x three thousand and sixteen 31x three hundred and seventeen 32x three hundred and twenty-seven convert digest authentication string symbols allow remote attackers denial service leverage access application use with_http_digest helper method demonstrate method rubyonrails railsrubyonrails ruby_on_rails ,unknown
prodsecbug2369 store crosssite script admin panel store crosssite script vulnerability exist admin panel magento open source prior one thousand  nine hundred and forty-two magento commerce prior eleven thousand  four hundred and forty-two magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege modify catalog price rule inject malicious javascript magento magento ,unknown
uncontrolled resource consumption fix cve20190199 incomplete address http2 connection window exhaustion write apache tomcat send window_update message connection window stream zero clients able serverside thread block eventually lead thread exhaustion do fix cve20190199 incomplete address http2 connection window exhaustion write apache tomcat versions 900m1 nine thousand and nineteen eight hundred and fifty eight thousand  five hundred and forty send window_update message connection window stream zero clients able serverside thread block eventually lead thread exhaustion do apache tomcat ,unknown
drupal core moderately critical multiple vulnerabilities sacore2019005 ,unknown
ocicli two hundred and fifty-nine upgrade jinja2 version two thousand  one hundred and one address vulnerability identify github cve201910906 jinga use ocicli runtime system part documentation build process pallets jinja two thousand  one hundred and one strformat_map allow sandbox escape palletsprojects jinja ,pypi
brbackup gem ruby dbuser variable metacharacter injection remote command execution brbackup gem ruby contain flaw trigger input pass via dbuser variable properly sanitize may allow remote attacker inject metacharacters execute arbitrary command ,unknown
incomplete list disallow input issue discover phpmyadmin due limitation url match possible bypass url whitelist protection issue discover phpmyadmin due limitation url match possible bypass url whitelist protection 46x versions prior four hundred and sixty-five 44x versions prior forty-four thousand  one hundred and fifty-nine 40x versions prior four hundred and one thousand and eighteen affect phpmyadmin phpmyadmin ,unknown
flaskappbuilder one hundred and ninety prevent masquerade attack oauth providers fix crash oauth errors security concern ,pypi
information exposure vulnerability exist jenkins configuration code plugin allow attackers overallread access obtain yaml export jenkins configuration exposure sensitive information vulnerability exist jenkins configuration code plugin 07alpha earlier allow attackers overallread access obtain yaml export jenkins configuration jenkins ,unknown
moderate severity vulnerability affect qs qs module one hundred nodejs call compact function array data allow remote attackers denial service memory consumption use large index value create sparse array nodejs nodejs ,unknown
remote code execution redis extension yii two allow remote attackers execute arbitrary lua code via variant cve20187269 attack yii 2x two thousand and fifteen allow remote attackers execute arbitrary lua code via variant cve20187269 attack conjunction redis extension yiiframework yii ,unknown
deserialization untrusted data fasterxml jacksondatabind might allow attackers variety impact leverage failure block logbackcore class polymorphic deserialization depend classpath content remote code execution may possible fasterxml jacksondatabind 2x two thousand  nine hundred and ninety-one might allow attackers variety impact leverage failure block logbackcore class polymorphic deserialization depend classpath content remote code execution may possible fasterxml jacksondatabind ,unknown
improper session invalidation authentication component typo3 six hundred and twenty six hundred and twenty-three properly invalidate time user sessions allow remote attackers bypass authentication via unspecified vectors typo3 typo3 ,unknown
low severity vulnerability affect chromedriver chromedriver npm wrapper selenium chromedriver chromedriver two thousand  two hundred and sixty-one download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server chromedriver ,unknown
path traversal spring cloud config allow applications serve arbitrary configuration file module malicious user attacker send request use specially craft url lead directory traversal attack spring cloud config versions 22x prior two hundred and twenty-three versions 21x prior two hundred and nineteen older unsupported versions allow applications serve arbitrary configuration file module malicious user attacker send request use specially craft url lead directory traversal attack vmware spring_cloud_config ,unknown
download resources http altosaxophone module install launch chromedriver mac linux windows altosaxophone versions two thousand  two hundred and fifty-one download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
improper restriction xml external entity reference xml external entities xxe vulnerability jenkins token macro plugin allow attackers able control content input file xml macro jenkins resolve external entities result extraction secrets jenkins agent serverside request forgery denialofservice attack xml external entities xxe vulnerability jenkins token macro plugin twenty-seven earlier allow attackers able control content input file xml macro jenkins resolve external entities result extraction secrets jenkins agent serverside request forgery denialofservice attack jenkins token_macro ,unknown
fastreader gem ruby uri handle arbitrary command injection fastreader gem ruby contain flaw trigger handle specially craft input pass via url contain character may allow contextdependent attacker potentially execute arbitrary command fastreader gem one hundred and eight ruby allow remote attackers execute arbitrary command via metacharacters url rubygems fastreader ,unknown
code injection codiad web ide allow php code injection codiad web ide two hundred and eighty-four allow php code injection codiad codiad ,unknown
prodsecbug2320 arbitrary code execution due unsafe handle system configuration serverside request forgery ssrf vulnerability exist magento open source prior one thousand  nine hundred and forty-two magento commerce prior eleven thousand  four hundred and forty-two magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two exploit authenticate user access admin panel manipulate system configuration execute arbitrary code magento magento ,unknown
high severity vulnerability affect orgapachelucene lucenecore orgapachesolr solrcore remote code execution occur apache solr seventy-one apache lucene seventy-one exploit xxe conjunction use config api addlistener command reach class elasticsearch although use lucene vulnerable note xml external entity expansion vulnerability occur xml query parser available default query request parameters deftypexmlparser exploit upload malicious data upload request handler blind xxe use ftp wrapper order read arbitrary local file solr server note also second vulnerability relate remote code execution use available affect versions solr apache solrapache lucene ,unknown
open redirect use servestatic middleware version one hundred and seventy-two configure mount root create open redirect site example user visit http 2e 2e redirect wwwgooglecom 2e 2e browsers interpret http wwwgooglecom 2e 2e open redirect vulnerability servestatic plugin one hundred and seventy-two nodejs mount root allow remote attackers redirect users arbitrary web sit conduct phishing attack via slash slash follow domain path_info default uri servestatic ,unknown
unauthenticated user inject arbitrary javascript code result sanitization engine ignore html comment magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 unauthenticated user inject arbitrary javascript code result sanitization engine ignore html comment magento magento ,unknown
moderate severity vulnerability affect smb smb malicious module publish intent hijack environment variables unpublished npm smb_project smb ,unknown
incorrect handle cors preflight request headers hapi versions less one thousand  one hundred implement cors incorrectly allow configurations best return inconsistent headers worst allow crossorigin activities expect forbid connection cors enable one route route get options prefetch request return default cors headers actual request go return cors headers defeat purpose turn cors route ,unknown
crosssite script crosssite script xss vulnerability uploadphp sunhater kcfinder allow remote attackers inject arbitrary web script html via ckeditorfuncnum parameter crosssite script xss vulnerability uploadphp sunhater kcfinder 320test1 320test2 three hundred and twelve earlier allow remote attackers inject arbitrary web script html via ckeditorfuncnum parameter sunhater kcfinder ,unknown
moderate severity vulnerability affect orgapachestorm stormcore apache storm version one hundred and six earlier one hundred and twenty-one earlier version one hundred and twelve earlier expose vulnerability could allow user impersonate another user communicate storm daemons apache storm ,unknown
crossbar sixty-four fix wampcra time attack unlikely exploitable ,pypi
os command injection similar cve20201956 kylin one restful api concatenate api input os command execute server report api miss necessary input validation cause hackers possibility execute os command remotely similar cve20201956 kylin one restful api concatenate api input os command execute server report api miss necessary input validation cause hackers possibility execute os command remotely users previous versions twenty-three upgrade three hundred and ten apache kylin ,unknown
high severity vulnerability affect airsdk airsdk npm wrapper adobe air sdk airsdk download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server airsdk_project airsdk ,unknown
users view database name apache superset apache incubator superset thirty-two user view database name access dropdown list sqllab apache incubator_superset ,pypi
regular expression denial service jshamcrest vulnerable regular expression denial service redo certain type user input pass emailaddress validator regular expression denial service redo denial service attack exploit fact regular expression implementations may reach extreme situations work slowly exponentially relate input size attacker program use regular expression enter extreme situations hang long time ,unknown
moderate severity vulnerability affect orgcraftercms crafterstudio serverside template injection issue discover crafter cms three thousand and eighteen attackers developer privilege may execute os command creatingediting template file ftl filetype trigger call freemarker library render web page craftercms crafter_cms ,unknown
improper input validation polymorphic type issue discover fasterxml jacksondatabind relate polymorphic type issue discover fasterxml jacksondatabind two thousand  nine hundred and ten relate fasterxml jacksondatabind ,unknown
improper restriction xml external entity reference jenkins rapiddeploy plugin configure xml parser prevent xml external entity xxe attack jenkins rapiddeploy plugin forty-two earlier configure xml parser prevent xml external entity xxe attack jenkins rapiddeploy ,unknown
path traversal issue discover rackcors aka rack cors middleware gem ruby allow directory traversal access private resources resource match ensure pathnames canonical format issue discover rackcors aka rack cors middleware gem one hundred and four ruby allow directory traversal access private resources resource match ensure pathnames canonical format rackcors_project rackcors ,unknown
improper restriction operations within bound memory buffer invalid memory access andor heap buffer overflow tensorflow xla compiler google tensorflow could crash read part process memory via craft configuration file invalid memory access andor heap buffer overflow tensorflow xla compiler google tensorflow one hundred and seventy-one could crash read part process memory via craft configuration file google tensorflow ,unknown
information exposure time discrepancy oauth2 hawk jose mac validation code apache cxf use constant time mac signature comparison algorithm may exploit sophisticate time attack oauth2 hawk jose mac validation code apache cxf prior three thousand and thirteen 31x prior three thousand  one hundred and ten use constant time mac signature comparison algorithm may exploit sophisticate time attack apache cxf ,unknown
sshdecorate version twenty-eight thirty-one know contain backdoor steal ssh credentials ,pypi
path traversal path traversal issue discover socketiofile package nodejs socketiofile createfile message use pathjoin name option uploaddir rename options determine path path traversal issue discover socketiofile package two thousand and thirty-one nodejs socketiofile createfile message use pathjoin name option uploaddir rename options determine path socketiofile ,unknown
moderate severity vulnerability affect actionview crosssite script xss vulnerability action view ruby rail 3x thirty-two thousand  two hundred and twenty-three 4x four thousand  two hundred and seventy-one 5x five thousand and one might allow remote attackers inject arbitrary web script html via text declare html safe use attribute value tag handlers rubyonrails railsrubyonrails ruby_on_rails ,unknown
denial service illegal access crash ifmodifiedsince header certain input string pass new date dateparse v8 raise exception lead crash denial service ecstatic input pass server via ifmodifiedsince header ,unknown
plonememoize one hundred and three longeruses hash make cache key avoid cache collisions avoid potential security problem attacker could manually craft collisions also use hash longer recommend test ,pypi
automatically load openssl_conf unsafe always trigger configuration file load attempt openssl_conf default location current platform may allow attacker load compromise openssl configuration nodejs process able place file default location ,unknown
improper input validation jshamcrest vulnerable regular expression denial service redo certain type user input pass emailaddress validator jshamcrest vulnerable regular expression denial service redo certain type user input pass emailaddress validator jshamcrest_project jshamcrest ,unknown
credentials management thinkadmin prevent continue use administrator cookiebased credentials password change thinkadmin v40 prevent continue use administrator cookiebased credentials password change ctolog thinkadmin ,unknown
security fix safe_eval safe_eval function ansible properly restrict code subset allow remote attackers execute arbitrary code via craft instructions safe_eval function ansible one hundred and fifty-four properly restrict code subset allow remote attackers execute arbitrary code via craft instructions redhat ansible ,pypi
high severity vulnerability affect recurly recurly client ruby library two thousand and thirteen two thousand  one hundred and eleven two hundred and twenty-five two thousand  three hundred and ten two thousand  four hundred and eleven two hundred and fifty-four two hundred and sixty-three two hundred and seventy-eight two hundred and eighty-two two hundred and ninety-two two thousand  one hundred and four two thousand  one hundred and thirteen vulnerable serverside request forgery vulnerability resource find method could result compromise api key critical resources recurly recurly_client_ruby ,unknown
unsafe use restclient rbovirt gem use restclient ssl verification disable products make use gem likely vulnerable mitm attack rbovirt gem twenty-four ruby use restclient gem ssl verification disable allow remote attackers conduct maninthemiddle attack via unspecified vectors amos_benari rbovirt ,unknown
path traversal path traversal vulnerability jenkins allow attackers jobconfigure permission define file parameter file name outside intend directory result arbitrary file write jenkins master schedule build path traversal vulnerability jenkins two thousand  one hundred and eighty-five earlier lts twenty-one thousand  seven hundred and sixty-one earlier allow attackers jobconfigure permission define file parameter file name outside intend directory result arbitrary file write jenkins master schedule build jenkins jenkins ,unknown
pyfda thirty fix error try load npz file numpyload require allow_pickle true since version one thousand  one hundred and sixty-three security reason ,pypi
injection vulnerability affect package expressfileupload parsenested option enable send corrupt http request lead denial service arbitrary code execution ,unknown
concurrent execution use share resource improper synchronization race condition racecondition could lead authenticate sessions incorrectly apply users cve20188025 describe issue apache hbase affect optional thrift one api server run http racecondition could lead authenticate sessions incorrectly apply users eg one authenticate user would consider different user unauthenticated user would treat authenticate user https implement fix issue fix versions one thousand  two hundred and sixty-one one thousand  three hundred and twenty-one one hundred and forty-five two hundred and one apache hbase ,unknown
flashfocus one hundred and twenty update pyaml version requirements due security vulnerability ,pypi
incorrect permission assignment critical resource jenkins multijob plugin check permissions resume build action allow anyone jobread permission resume build jenkins multijob plugin version one hundred and twenty-five earlier check permissions resume build action allow anyone jobread permission resume build jenkins multijob ,unknown
moderate severity vulnerability affect bootstrapless bootstrap bootstrapsass bootstrap three hundred and forty-one 43x four hundred and thirty-one xss possible tooltip popover datatemplate attribute getbootstrap bootstrapf5 bigip_analyticsf5 ,unknown
