text,ecosys
execute class shellutils logilabcommons six hundred and ten use tempfilemktemp allow local users unspecified impact precreating temporary file execute class shellutils logilabcommons six hundred and ten use tempfilemktemp allow local users unspecified impact precreating temporary file logilab logilabcommon ,pypi
crosssite script gitook allow injection javascript code execute online reader gitbook command line tool nodejs library build beautiful book use githubgit markdown asciidoc store xss possible gitbook three hundred and twenty-two include code outside backticks ebook code execute online reader gitbook gitbook ,unknown
path traversal snykbroker vulnerable arbitrary file read allow arbitrary file read users access snyk internal network via directory traversal versions snykbroker four thousand  eight hundred vulnerable arbitrary file read allow arbitrary file read users access snyk internal network via directory traversal synk broker ,unknown
moderate severity vulnerability affect failure validate certificate opc foundation ua client applications communicate without security allow attackers control piece network infrastructure decrypt passwords opcfoundation uanetstandard ,unknown
inconsistent interpretation http request http request smuggle apache tomcat http header parse code use approach endofline parse allow invalid http headers parse valid lead possibility http request smuggle tomcat locate behind reverse proxy incorrectly handle invalid transferencoding header particular manner apache tomcat 900m1 nine thousand and thirty eight hundred and fifty eight thousand  five hundred and fifty seven hundred seven thousand and ninety-nine http header parse code use approach endofline parse allow invalid http headers parse valid lead possibility http request smuggle tomcat locate behind reverse proxy incorrectly handle invalid transferencoding header particular manner reverse proxy consider unlikely apache tomcat ,unknown
untrusted data lead do attack due hash collisions stack overflow messagepack messagepack c unity version one thousand  nine hundred and eleven two thousand  one hundred and ninety vulnerability untrusted data lead do attack due hash collisions stack overflow review link github security advisory information remediation step messagepack messagepack ,unknown
os command injection codecov npm package upload method command injection vulnerability clients codecovnode library unlikely aware might unwittingly write code contain vulnerability similar cve cve20207597 ghsa5q88cjfqg2mh issue fix incomplete block command injection still possible use backticks instead bypass sanitizer attack surface low case particularly standard use codecov module use directly build pipeline build library another application may supply malicious input perform command injection codecov codecov ,unknown
crosssite script jquery allow xss via craft onerror attribute img element dispute jquery v222 allow xss via craft onerror attribute img element note vulnerability report spam entry jquery jquery ,unknown
lynx gem ruby remote command execution lynx gem ruby contain flaw may allow remote attacker execute arbitrary command ,unknown
crosssite script haml haml versions prior version 500beta2 use user input perform task server character like must escape properly case character miss attacker manipulate input introduce additional attribute potentially execute code haml haml ,unknown
trusteddirectory bypass via path traversal smarty_security smarty three thousand  one hundred and thirty-three prone path traversal vulnerability due insufficient template code sanitization allow attackers control execute template code bypass trust directory security restriction read arbitrary file smarty smarty ,unknown
high severity vulnerability affect orgapachecamel camelcore xslt component apache camel two thousand  one hundred and fourteen 212x two thousand  one hundred and twenty-three allow remote attackers read arbitrary file possibly unspecified impact via xml document contain external entity declaration conjunction entity reference relate xml external entity xxe issue apache camel ,unknown
csrf validation droppy perform verification crossdomain websocket request attacker able make specially craft page send request context currently log user example mean malicious user could add new admin account control delete others ,unknown
crosssite script simplemarkdownjs khan academy simplemarkdown allow xss via data vbscript uri simplemarkdownjs khan academy simplemarkdown forty-four allow xss via data vbscript uri khanacademy simplemarkdown ,unknown
api v1 deprecate v1 gemnasiumcom api deprecate due major change users upgrade two hundred ,unknown
high severity vulnerability affect urijs urijs module try fully implement rfc three thousand  nine hundred and eighty-six one feature validate whether supply url valid urijs use regular expression regular expression vulnerable redo cause program hang cpu idle one hundred usage urijs try validate supply url valid check vulnerable look call require urijs parse user able send input affect urijs two hundred and eleven earlier urijs_project urijs ,unknown
xss vulnerability number_to_currency xss vulnerability number_to_currency helper ruby raile number_to_currency helper allow users nicely format numeric value one parameters helper unit escape correctly applications pass user control data unit parameter vulnerable xss attack crosssite script xss vulnerability number_to_currency helper ruby rail three thousand  two hundred and sixteen 4x four hundred and two allow remote attackers inject arbitrary web script html via unit parameter rubyonrails railsrubyonrails ruby_on_rails ,unknown
prototype pollution lodash prototype pollution attack use _zipobjectdeep lodash forty-one thousand  seven hundred and fifteen lodash lodash ,unknown
moderate severity vulnerability affect doorkeeper doorkeeper gem four hundred and twenty ruby might allow remote attackers conduct replay attack revoke arbitrary tokens leverage failure implement oauth twenty token revocation specification doorkeeper_project doorkeeper ,unknown
xss hover label name morrisjs create svg graph label appear hover point hover label name escape control label obtain script inject script run client side whenever specific graph load ,unknown
improper authentication find keycloak saml broker verify miss message signatures attacker modify saml response remove signature section message still accept message modify attacker could use flaw impersonate users gain access sensitive information find keycloak saml broker versions six hundred and one verify miss message signatures attacker modify saml response remove signature section message still accept message modify attacker could use flaw impersonate users gain access sensitive information redhat keycloakredhat single_signon ,unknown
pysandbox sixteen set __builtins__ readonly execute use ,pypi
channel accessible nonendpoint maninthemiddle current implementation csrf protection symfony version two use different tokens http https therefore token subject mitm attack http use https context csrf attack issue discover symfony two thousand  seven hundred and thirty-eight two thousand  eight hundred and thirty-one three thousand  two hundred and fourteen three thousand  three hundred and thirteen 34beta5 40beta5 current implementation csrf protection symfony version two use different tokens http https therefore token subject mitm attack http use https context csrf attack sensiolabs symfony ,unknown
moderate severity vulnerability affect puppet puppet two thousand  six hundred and seventeen 27x two thousand  seven hundred and eighteen puppet enterprise two hundred and fifty-two properly restrict character common name field certificate sign request csr make easier userassisted remote attackers trick administrators sign craft agent certificate via ansi control sequence puppet puppetpuppetlabs puppetpuppet puppet_enterprise ,unknown
arbitrary code injection formula parser hotformulaparser package three hundred and one nodejs vulnerable arbitrary code injection package fail sanitize value pass parse function concatenate eval call value formula take usercontrolled input may allow attackers run arbitrary command server hotformulaparser ,unknown
prodsecbug2127 disclosure magento admin panel url path disclosure vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two request specific file path could result redirect url magento admin panel disclose location potentially unauthorized party magento magento ,unknown
pythondocutils allow insecure usage temporary file pythondocutils allow insecure usage temporary file pythondocutils ,pypi
moderate severity vulnerability affect simditor simditor two thousand  three hundred and twenty-one allow dom xss via onload attribute within malformed svg element mycolorway simditor ,unknown
download resources http libsbml download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
path traversal dylmomo vulnerable directory traversal issue give attacker access filesystem place url dylmomo simple file server dylmomo vulnerable directory traversal issue give attacker access filesystem place url dylmomo_project dylmomo ,unknown
exploitable vulnerability exist yaml parse functionality configpy confire twenty due userspecific configuration load confireyaml use yamlload function yaml parser execute arbitrary python command result command execution attacker insert python load yaml trigger vulnerability exploitable vulnerability exist yaml parse functionality configpy confire twenty due userspecific configuration load confireyaml use yamlload function yaml parser execute arbitrary python command result command execution attacker insert python load yaml trigger vulnerability confire_project confire ,pypi
information exposure miss permission check jenkins docker plugin dotestconnection allow users overallread access connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins miss permission check jenkins docker plugin one hundred and sixteen earlier dotestconnection allow users overallread access connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins jenkins docker ,unknown
high severity vulnerability affect activerecord active record ruby rail 40x four hundred and nine 41x four hundred and fifteen allow remote attackers bypass strong parameters protection mechanism via craft input application make create_with call rubyonrails rail ,unknown
moderate severity vulnerability affect harp path traversal use symlink npm harp module versions two hundred and ninety harpjs harp ,unknown
zulip one hundred and seventy-two security release handful cherrypicked change since one hundred and seventy-one cve20189986 fix xss issue frontend markdown processor cve20189987 fix xss issue mute notifications cve20189990 fix xss issue stream name topic typeahead cve20189999 fix xss issue user upload fix add local_uploads_dir storage backend useruploaded file zulip server versions 15x 16x 17x one hundred and seventy-two xss issue mute notifications zulip zulip_server ,pypi
typo3 susceptible crosssite flash ,unknown
crosssite script package vulnerable crosssite script xss attack autoescape option set false jinja configuration allow attackers use inject content user input ,pypi
regular expression denial service redo ismyjsonvalid vulnerable regular expression denial service redo attack via email validation function ,unknown
regular expression denial service mark thirty-three earlier vulnerable regular expression denial service redo certain type input pass parse regular expression denial service redo denial service attack exploit fact regular expression implementations may reach extreme situations work slowly exponentially relate input size attacker program use regular expression enter extreme situations hang long time mark catastrophic backtrack issue em inline rule patch thirty-four mark package thirty-four nodejs allow attackers denial service cpu consumption via unspecified vectors trigger catastrophic backtrack issue em inline rule aka regular expression denial service redo nodejs nodejs ,unknown
textile link parse xss redcloth gem ruby contain flaw allow crosssite script xss attack flaw exist program validate input parse textile link return users may allow remote attacker create specially craft request would execute arbitrary script code user browser session within trust relationship browser server crosssite script xss vulnerability redcloth library four hundred and twenty-nine ruby earlier allow remote attackers inject arbitrary web script html via javascript uri redcloth redcloth_library ,unknown
deserialization untrusted data fasterxml jacksondatabind mishandle interaction serialization gadgets type relate fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate fasterxml jacksondatabind ,unknown
httpsig one hundred remove suport read keyfiles disk huge security hole use server framework like drfhttpsig ,pypi
security misconfiguration security misconfiguration backend user account ,unknown
moderate severity vulnerability affect orgspringframework springcore issue discover pivotal spring framework three thousand  two hundred and eighteen 42x four hundred and twenty-nine 43x four hundred and thirty-five paths provide resourceservlet properly sanitize result expose directory traversal attack pivotal_software spring_framework ,unknown
improper restriction xml external entity reference phpoffice phpspreadsheet xxe issue xmlscanner decode sheet1xml xlsx utf8 something else utf8 declare header security measurement prevent cve201819277 fix sufficient doubleencoding xml payload utf7 possible bypass check string entity thus allow xml external entity process xxe attack phpoffice phpspreadsheet one hundred and eighty xxe issue xmlscanner decode sheet1xml xlsx utf8 something else utf8 declare header security measurement prevent cve201819277 fix sufficient doubleencoding xml payload utf7 possible bypass check string entity thus allow xml external entity process xxe attack phpspreadsheet ,unknown
path traversal gaoxuyan vulnerable directory traversal issue give attacker access filesystem place url gaoxuyan vulnerable directory traversal issue give attacker access filesystem place url gaoxuyan_project gaoxuyan ,unknown
deserialization untrusted data deserialization flaw discover jacksondatabind could allow unauthenticated user perform code execution send maliciously craft input readvalue method objectmapper deserialization flaw discover jacksondatabind versions two thousand  eight hundred and ten two hundred and ninety-one could allow unauthenticated user perform code execution send maliciously craft input readvalue method objectmapper issue extend previous flaw cve20177525 blacklist class could use maliciously fasterxml jacksonredhat ,unknown
denial service foreman vulnerable redo path ,unknown
mitmproxy fifty fix command injection vulnerabilities export flow curlhttpie command also echo unsanitized user input http error responses ,pypi
low severity vulnerability affect superagent http client module superagent vulnerable zip bomb attack zip bomb attack http server reply compress response become several magnitudes larger uncompress client take special care process responses may result excessive cpu andor memory consumption attacker might exploit weakness do attack exploit attacker must control location url superagent make request superagent_project superagent ,unknown
xml external entity xxe process feature fully disable versions checkstyle eight hundred and twenty-nine vulnerable xml external entity xxe injection due incomplete fix cve20199658 checkstyle checkstyle ,unknown
low severity vulnerability affect reactdom react applications render html use reactdomserver api escape usersupplied attribute name rendertime lack escape could lead crosssite script vulnerability issue affect minor release 160x 161x 162x 163x 164x fix one thousand  six hundred and one one thousand  six hundred and twelve one thousand  six hundred and twenty-one one thousand  six hundred and thirty-three one thousand  six hundred and forty-two facebook react ,unknown
moderate severity vulnerability affect sanitizehtml sanitizehtml library scrub html input malicious value versions one hundred and twenty-two cross site script vulnerability punkave sanitizehtml ,unknown
apache nifi user log issue use authentication mechanism pki user click log nifi versions one hundred one hundred and ninety-two nifi invalidate authentication token client side server side permit user clientside token use twelve hours log make api request nifi apache nifi ,unknown
crosssite script craft cms allow xss attack craft cms two hundred and sixty-two thousand  nine hundred and seventy-four allow xss attack craftcms craft_cms ,unknown
apache tomcat use form authentication narrow window attacker could perform session fixation attack use form authentication apache tomcat 900m1 nine thousand and twenty-nine eight hundred and fifty eight thousand  five hundred and forty-nine seven hundred seven thousand and ninety-eight narrow window attacker could perform session fixation attack window consider narrow exploit practical err side caution issue treat security vulnerability apache tomcat ,unknown
remote code execution npm safereval safereval npm package sandbox evaluation code use within eval function affect versions package vulnerable arbitrary code execution via generate rangeerror safereval_project safereval ,unknown
crosssite script jquery library include rdoc vulnerable crosssite script xss attack jquery strinput function differentiate selectors html vulnerable versions jquery determine whether input html look character anywhere string give attackers flexibility attempt construct malicious payload fix versions jquery deem input html explicitly start character limit exploitability attackers control begin string far less common jquery one hundred and ninety vulnerable crosssite script xss attack jquery strinput function differentiate selectors html reliable fashion vulnerable versions jquery determine whether input html look character anywhere string give attackers flexibility attempt construct malicious payload fix versions jquery deem input html explicitly start character limit exploitability attackers control begin string far less common jquery jquery ,unknown
moderate severity vulnerability affect orgexistdb existcore exist version 500rc4 contain xml external entity xxe vulnerability xml parser rest server result disclosure confidential data denial service ssrf port scan existdb exist ,unknown
local file read vulnerability octobercms octobercms octoberoctober composer package versions ten thousand  three hundred and nineteen ten thousand  four hundred and sixty-six attacker exploit vulnerability read local file october cms server vulnerability exploitable authenticate backend user cmsmanage_assets permission issue patch build four hundred and sixty-six v10466 octobercms october ,unknown
javascript crosssite script prevention incomplete drupal drupalcheckplain javascript function use escape potentially dangerous text output html javascript output autoescaped either drupal seven drupal eight function correctly handle methods inject malicious html lead crosssite script vulnerability certain circumstances php function drupal provide html escape affect drupal 84x versions eight hundred and forty-five drupal 7x versions seven hundred and fifty-seven drupalcheckplain javascript function use escape potentially dangerous text output html javascript output typically go twig autoescaping function correctly handle methods inject malicious html lead crosssite script vulnerability certain circumstances php function drupal provide html escape affect drupal drupal ,unknown
uncontrolled resource consumption possible do vulnerability multipart parser rack specially craft request multipart parser enter pathological state cause parser use cpu resources disproportionate request size possible do vulnerability multipart parser rack two hundred and six specially craft request multipart parser enter pathological state cause parser use cpu resources disproportionate request size rack_project rack ,unknown
phusion passenger gem ruby arbitrary file deletion phusion passenger gem ruby contain flaw trigger application startup issue may allow local attacker delete arbitrary file via application process program complete start process vulnerability longer exploitable rubygems passenger four hundred betas one two allow remote attackers delete arbitrary file startup process phusion passengerredhat openshift ,unknown
improper restriction xml external entity reference apache poi use tool xssfexporttoxml convert userprovided microsoft excel document specially craft document allow attacker read file local filesystem internal network resources via xml external entity xxe process apache poi four hundred and ten use tool xssfexporttoxml convert userprovided microsoft excel document specially craft document allow attacker read file local filesystem internal network resources via xml external entity xxe process apache poi ,unknown
catastrophic backtrack regex allow denial service waitress waitress version one hundred and forty-two allow do attack waitress receive header contain invalid character header like badheader xxxxxxxxxxxxxxxx10 receive regular expression engine catastrophically backtrack cause process use one hundred cpu time block interactions allow attacker send single request invalid header take service offline issue introduce version one hundred and forty-two regular expression update attempt match behaviour require errata associate rfc7230 regular expression use validate incoming headers update version one hundred and forty-three recommend people upgrade new version waitress soon possible agendaless waitress ,pypi
djangoheartbeat two hundred and three fix dependency insecure psutil package ,pypi
information exposure yarn nodemanager apache hadoop leak password credential store provider use nodemanager yarn applications yarn nodemanager apache hadoop two hundred and seventy-three two hundred and seventy-four leak password credential store provider use nodemanager yarn applications apache hadoop ,unknown
libxml use nokogiri infinite loop certain endoffile situation parserc libxml2 two thousand  nine hundred and ten infinite loop certain endoffile situation xmlsoft libxml2 ,unknown
crosssite request forgery csrf poll scm plugin require request api send via post thereby open crosssite request forgery attack allow attackers initiate poll project know name jenkins general consider poll protectionworthy action similar cache invalidation plugin specifically add permission able use functionality issue undermine permission poll scm plugin require request api send via post thereby open crosssite request forgery attack allow attackers initiate poll project know name jenkins general consider poll protectionworthy action similar cache invalidation plugin specifically add permission able use functionality issue undermine permission jenkins poll_scm ,unknown
meinheld prior one hundred and two vulnerable http request smuggle http pipelining issue request smuggle attack might possible due incorrect contentlength transfer encode header parse see cve20207658 meinheld prior one hundred and two vulnerable http request smuggle http pipelining issue request smuggle attack might possible due incorrect contentlength transfer encode header parse meinheld meinheld ,pypi
improper input validation insufficient validation sanitization user input exist urlparse npm package may allow attacker bypass security check insufficient validation sanitization user input exist urlparse npm package version one hundred and forty-four earlier may allow attacker bypass security check urlparse_project urlparse ,unknown
environment variable leakage seneca contain vulnerability could lead expose environment variables unauthorized users seneca three hundred and ninety contain vulnerability could lead expose environment variables unauthorized users senecajs seneca ,unknown
uncontrolled resource consumption mongodb bson javascript module vulnerable regular expression denial service redo libbsondecimaljs flaw trigger decimalfromstring function call parse long untrusted string mongodb bson javascript module also know jsbson versions fifty 10x one hundred and five vulnerable regular expression denial service redo flaw trigger function call parse long untrusted string mongodb jsbson ,unknown
improper input validation user apache commons email typically application programmer pass unvalidated input bounce address input contain linebreaks email detail recipients content etc might manipulate user apache commons email typically application programmer pass unvalidated input socalled bounce address input contain linebreaks email detail recipients content etc might manipulate mitigation users upgrade commonsemail fifteen mitigate vulnerability older versions commons email strip linebreaks data pass string apache commons_email ,unknown
code injection jboss richfaces allow unauthenticated remote attackers inject arbitrary expression language el variable mapper execute arbitrary java code jboss richfaces four hundred and fifty-three four thousand  five hundred and seventeen allow unauthenticated remote attackers inject arbitrary expression language el variable mapper execute arbitrary java code via mediaoutputresource resource request aka rf14309 redhat richfaces ,unknown
regular expression denial service npm package npm module prior one hundred and four allow denial service do via regex backtrack extension parser may take quadratic time parse header contain unclosed string parameter value whose content repeat twobyte sequence backslash character could abuse attacker conduct regex denial service redo singlethreaded server provide malicious payload header ,unknown
information exposure crossorigin vulnerability discover auth0 vulnerability allow attacker acquire authenticate user tokens invoke service user behalf target site application use popup callback page crossorigin vulnerability discover auth0 auth0js library affect versions eight hundred and twelve vulnerability allow attacker acquire authenticate users tokens invoke service user behalf target site application use popup callback page auth0 auth0 ,unknown
mishmash 03b12 pyaml 42b1 security alert ,pypi
directory traversal sspa vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
low severity vulnerability affect capstrap capstrap gem fifteen ruby place credentials useradd command line allow local users obtain sensitive information list process capstrap_project capstrap ,unknown
high severity vulnerability affect restclient rest client ruby aka restclient one hundred and eighty allow remote attackers conduct session fixation attack obtain sensitive cookie information leverage passage cookies set response redirect restclient_project restclient ,unknown
moderate severity vulnerability affect harp information exposure directory list npm harp module allow access file suppose ignore accord harp server rulesvulnerable versions two hundred and ninety fix apply knowledge harpjs harp ,unknown
high severity vulnerability affect festivaltts4r festivaltts4r gem ruby allow remote attackers execute arbitrary command via metacharacters string one to_speech two to_mp3 method festivaltts4r ,unknown
uncontrolled resource consumption denial service vulnerability exist fastify allow malicious user trigger resource exhaustion allerrors option use specially craft schemas ,unknown
information exposure issue discover centreon provide sensitive information via unauthenticated direct request issue discover centreon two thousand  eight hundred and thirty eighteen thousand  one hundred and eight nineteen thousand and forty-five nineteen thousand  one hundred and two provide sensitive information via unauthenticated direct request centreon centreon ,unknown
ruby librexmlentityrb xml external entity xxe expansion remote do ruby contain xxe xml external entity injection flaw librexmlentityrb trigger parse xml data issue due incorrectly configure xml parser accept xml external entities untrusted source send specially craft xml data remote attacker consume available memory denial service rexml parser ruby 19x 193p550 20x 200p594 21x two hundred and fourteen allow remote attackers denial service memory consumption via craft xml document aka xml entity expansion xee attack rubylang ruby ,unknown
code injection imagemagick driver escape arguments ,unknown
crosssite script crosssite script exist genixcms crosssite script xss vulnerability genixcms one hundred and ten allow remote authenticate users inject arbitrary web script html via menu id add menu genixcms genixcms ,unknown
information exposure ability enumerate users possible due different handle depend whether user exist make unauthorized attempt use switch users functionality issue discover symfony four hundred and twenty four thousand  two hundred and eleven four hundred and thirty four hundred and thirty-seven ability enumerate users possible due different handle depend whether user exist make unauthorized attempt use switch users functionality relate symfonysecurity sensiolabs symfony ,unknown
crosssite request forgery csrf apache cxf fediz ship number containerspecific plugins enable wsfederation applications find vulnerable crosssite request forgery apache cxf fediz ship number containerspecific plugins enable wsfederation applications csrf cross style request forgery style vulnerability find spring two spring three jetty eight jetty nine plugins apache cxf fediz prior one hundred and forty one hundred and thirty-two one hundred and twenty-four apache cxf_fediz ,unknown
moderate severity vulnerability affect rail crosssite script xss prevention feature ruby rail 2x two thousand  three hundred and twelve 30x three hundred and eight 31x 310rc2 properly handle mutation safe buffer make easier remote attackers conduct xss attack via craft string application use problematic string method demonstrate sub method rubyonrails railsrubyonrails ruby_on_rails ,unknown
cleartext transmission sensitive information jenkins sourcegear vault plugin transmit configure credentials plain text part job configuration form potentially result exposure jenkins sourcegear vault plugin transmit configure credentials plain text part job configuration form potentially result exposure jenkins sourcegear_vault ,unknown
translate helper method may allow attacker insert arbitrary code page helper method i18n translations convention whereby translations string name end html consider html safe also mechanism interpolation discover html string allow arbitrary value contain interpolate input value escape crosssite script xss vulnerability i18n translations helper method ruby rail 30x three thousand and eleven 31x three hundred and twelve rails_xss plugin ruby rail 23x allow remote attackers inject arbitrary web script html via vectors relate translations string whose name end html substring rubyonrails railsrubyonrails ruby_on_rails ,unknown
improper neutralization crlf sequence http headers crlf injection vulnerability undertow web server allow remote attackers inject arbitrary http headers conduct http response split attack via unspecified vectors crlf injection vulnerability undertow web server wildfly one thousand use red hat jboss enterprise application platform eap 7x seven hundred and two allow remote attackers inject arbitrary http headers conduct http response split attack via unspecified vectors redhat ,unknown
djangoawl two hundred and twenty-two update minimum library requirements django two hundred and two two hundred and twelve reflect security update ,pypi
exploitable vulnerability exist yaml load functionality ansiblevault one hundred and five specially craft vault execute arbitrary python command result command execution attacker insert python vault trigger vulnerability exploitable vulnerability exist yaml load functionality ansiblevault one hundred and five specially craft vault execute arbitrary python command result command execution attacker insert python vault trigger vulnerability ansiblevault ,pypi
vermin forty-nine update security vulnerability urllib3 one hundred and twenty-three update one thousand  two hundred and forty-one request update two thousand  two hundred v048 ,pypi
unsafe eval use pouchdb driver module attacker execute arbitrary command via collection name ,unknown
improper input validation hash slice i18n gem ruby allow remote attackers denial service application crash via call situation some_key present keep_keys present hash hash slice i18n gem eighty ruby allow remote attackers denial service application crash via call situation some_key present keep_keys present hash i18n_project i18n ,unknown
path traversal intsolpackage vulnerable directory traversal issue give attacker access filesystem place url intsolpackage file server intsolpackage vulnerable directory traversal issue give attacker access filesystem place url intsolpackage ,unknown
xss primary function primary function emojione properly sanitize input thus vulnerable cross site script xss application pass user supply input function may vulnerable attack ,unknown
jinja2 two hundred and seventy-two fix security issue change default folder filesystem cache user specific read write protect unix systems see http bug734747 information ,pypi
class destructors cause sideeffects unserialized ,unknown
crlf injection login logout wwwresourcepy buildbot allow crlf injection location header authlogin authlogout via redirect parameter affect websites domain wwwresourcepy buildbot one hundred and eighty-one allow crlf injection location header authlogin authlogout via redirect parameter affect web sit domain buildbot buildbot ,pypi
incorrect permission assignment critical resource codiad vulnerable write anything configuration file installation codiad full version vulnerable write anything configure file installation result upload webshell codiad codiad ,unknown
high severity vulnerability affect tensorflow memcpy parameter overlap google snappy library one hundred and fourteen use google tensorflow one hundred and seventy-one could result crash read part process memory google snappygoogle tensorflow ,pypi
insecure unserialize vulnerability flow3 ,unknown
download resources http dwebpbin dwebp nodejs wrapper convert webp png dwebpbin download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
crlf injection vulnerability function tornado two hundred and twenty-one allow remote attackers inject arbitrary http headers conduct http response split attack via craft input crlf injection vulnerability function tornado two hundred and twenty-one allow remote attackers inject arbitrary http headers conduct http response split attack via craft input tornadoweb tornado ,pypi
save user account sometimes grant user roles user module drupal allow remote authenticate users gain privilege via vectors involve contribute custom code trigger rebuild user profile form user module drupal 7x seven hundred and forty-four allow remote authenticate users gain privilege via vectors involve contribute custom code trigger rebuild user profile form drupal drupal ,unknown
injection vulnerability command injection vulnerability devcert module may lead remote code execution users module pass untrusted input certificatefor function command injection vulnerability devcert module may lead remote code execution users module pass untrusted input certificatefor function devcert_project devcert ,unknown
