text,ecosys
foolscap seventy flappserver feature find vulnerability servicelookup code combine attacker ability write file location flappserver process could read would allow attacker obtain control flappserver process users run flappservers upgrade seventy fix part two hundred and twenty-six ,unknown
two hundred and one update dependencies prevent security vulnerabilities ,unknown
download resources http curse download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
reportlab three thousand  five hundred and twenty-six allow remote code execution tocolor eval arg colorspy demonstrate craft xml document span color follow arbitrary python code see cve201917626 reportlab three thousand  five hundred and twenty-six allow remote code execution tocolor eval arg colorspy demonstrate craft xml document span color follow arbitrary python code reportlab reportlab ,unknown
crosssite script store xss vulnerability discover alchemycms via adminpictures image field store xss vulnerability discover version four hundred and ten alchemycms via adminpictures image field alchemycms alchemy_cms ,gem
access restriction bypass due issue exist php ldap extension possible perform unauthenticated simple bind ldap server use null byte password regardless whether user normally require password one zend_ldap class zend one thousand  one hundred and twenty-nine two zendldap component zend 2x two hundred and twenty-eight 23x two hundred and thirty-three allow remote attackers bypass authentication via password start null byte trigger unauthenticated bind zend zend_framework ,unknown
crosssite script vulnerable crosssite script flaw highlighter function attacker could exploit via user interaction execute code user browser version four hundred and two vulnerable crosssite script flaw highlighter function attacker could exploit via user interaction execute code user browser ,unknown
buffer overflow pillow six hundred and twenty-two pcx p mode buffer overflow pillow six hundred and twenty-two pcx p mode buffer overflow python pillow ,unknown
incorrect permission assignment critical resource ajenti contain insecure permissions vulnerability allow normal users download arbitrary plugins ajenti version version two contain insecure permissions vulnerability plugins download result download plugins normal user attack appear exploitable via know requisition make send normal user server response download plugin ajenti ajenti ,unknown
improper neutralization escape meta control sequence phpmyadmin escape certain git information relate phpmyadmin four hundred and ninety-two escape certain git information relate phpmyadmin phpmyadmin ,unknown
jrubyopenssl gem jruby fail proper certificate validation security problem involve peer certificate verification find fail verification silently nothing make affect applications vulnerable attackers attackers could lead client application believe secure connection rogue ssl server legitimate attackers could also penetrate clientvalidated ssl server applications dummy certificate ,gem
file directories accessible external party electron arbitrary local file read possible define unsafe window options child window open via windowopen workaround ensure call newwindow events url options something expect electron versions seven hundred and twenty-four eight hundred and twenty-four 900beta21 arbitrary local file read possible define unsafe window options child window open via windowopen workaround ensure call newwindow events url options something expect fix versions 900beta21 eight hundred and twenty-four seven hundred and twenty-four electronjs electron ,unknown
moderate severity vulnerability affect activesupport crosssite script xss vulnerability ruby rail three thousand and seventeen 31x three hundred and eighteen 32x three hundred and twenty-eight might allow remote attackers inject arbitrary web script html via vectors involve quote character rubyonrails railsrubyonrails ruby_on_rails ,gem
regular expression denial service moment vulnerable low severity regular expression denial service vulnerability ,unknown
apache tomcat use form authentication narrow window attacker could perform session fixation attack use form authentication apache tomcat 900m1 nine thousand and twenty-nine eight hundred and fifty eight thousand  five hundred and forty-nine seven hundred seven thousand and ninety-eight narrow window attacker could perform session fixation attack window consider narrow exploit practical err side caution issue treat security vulnerability apache tomcat ,unknown
improper input validation ejs module vulnerable denialofservice due weak input validation ejsrenderfile nodejs ejs version older two hundred and fifty-five vulnerable denialofservice due weak input validation ejsrenderfile ejs ejs ,unknown
hijack environment variables sqlitejs malicious module publish intent hijack environment variables unpublished npm ,unknown
session fixation cookie serialization vulnerability laravel framework ,unknown
information exposure error message passwords hadoop credential store expose ambari agent informational log message credential store feature enable eligible service apache ambari version two hundred and fifty two hundred and sixty-two passwords hadoop credential store expose ambari agent informational log message credential store feature enable eligible service example hive oozie apache ambari ,unknown
xss cms edit page due lack parameter sanitisation carefully craft url could use inject arbitrary html cms edit page attacker could create url share site administrator perform attack ,unknown
unsafe deserialization smtptransport issue discover smtptransport cakephp three hundred and seventy-six unserialized object modify internal properties trigger arbitrary file overwrite upon destruction cakefoundation cakephp ,unknown
integer overflow wraparound elliptic package nodejs allow ecdsa signature malleability via variations encode lead zero bytes integer overflow could conceivably securityrelevant impact application rely single canonical signature elliptic package six hundred and fifty-two nodejs allow ecdsa signature malleability via variations encode lead zero bytes integer overflow could conceivably securityrelevant impact application rely single canonical signature elliptic_project elliptic ,unknown
kytos 20191b3 change change dependencies versions order fix security bug ,unknown
regular expression denial service vulnerability webrick digest access authentication regular expression denial service vulnerability webrick digest authentication module find attacker exploit vulnerability effective denial service webrick service webrick httpauth digestauth ruby two hundred and forty-seven 25x two hundred and fifty-six 26x two hundred and sixty-four regular expression denial service victim must expose webrick server use digestauth internet untrusted network rubylang ruby ,gem
injection vulnerability dojox jqmix method vulnerable prototype pollution prototype pollution refer ability inject properties exist javascript language construct prototypes object attacker manipulate attribute overwrite pollute javascript application object prototype base object inject value affect versions dojox npm package jqmix method vulnerable prototype pollution prototype pollution refer ability inject properties exist javascript language construct prototypes object attacker manipulate attribute overwrite pollute javascript application object prototype base object inject value patch versions eleven thousand  one hundred and ten one thousand  one hundred and twenty-eight one thousand  one hundred and thirty-seven one thousand  one hundred and forty-six one thousand  one hundred and fifty-three one thousand  one hundred and sixty-two linuxfoundation dojox ,unknown
brasilgovportal one hundred and fifty-one use plone four thousand  three hundred and fifteen vulnerable several xss redirect flaw sandbox escape ,unknown
uncontrolled resource consumption websockets improperly handle highly compress data servers clients unless configure compressionnone vulnerability result denial service memory exhaustion aaugustin websockets version four contain cwe409 improper handle highly compress data data amplification vulnerability servers clients unless configure compressionnone result denial service memory exhaustion attack appear exploitable via send specially craft frame establish connection vulnerability appear fix five myks websockets ,unknown
crosssite script vulnerable reflect xss leadscoringphp result code execution v20161031 vulnerable reflect xss leadscoringphp result code execution novaksolutions ,unknown
path traversal http2 implementation tomcat bypass number security check prevent directory traversal attack therefore possible bypass security constraints use specially craft url http2 implementation apache tomcat 900m1 900m21 eight hundred and fifty eight thousand  five hundred and fifteen bypass number security check prevent directory traversal attack therefore possible bypass security constraints use specially craft url apache tomcat ,unknown
key management errors contao allow use key past expiration date contao forty-seven allow use key past expiration date contao contao_cms ,unknown
sql injection sequelize allow attackers perform sql injection due json path key properly sanitize postgres dialect sequelize version three thousand  three hundred and fifty-one allow attackers perform sql injection due json path key properly sanitize postgres dialect sequelizejs sequelize ,unknown
four unspecified security issue vulnerable via unknown vectors ,unknown
improper input validation class apache olingo retryafter header pass threadsleep method without check malicious server return huge value header help implement do attack class apache olingo versions four hundred four hundred and sixty read retryafter header pass threadsleep method without check malicious server return huge value header help implement do attack apache olingo ,unknown
denial service file name encode algorithm use internally apache commons compress get infinite loop face specially craft input lead denial service attack attacker choose file name inside archive create compress file name encode algorithm use internally apache commons compress one hundred and fifteen one hundred and eighteen get infinite loop face specially craft input lead denial service attack attacker choose file name inside archive create compress apache commons_compress ,unknown
high severity vulnerability affect stridersauce stridersauce sauce labs selenium support strider stridersauce download zip resources http leave vulnerable mitm attack may possible remote code execution rce swap request zip file attacker control zip file attacker network position user remote server stridersauce ,unknown
improper input validation incorrect sanitization attribute forums moodle 2x 3x incorrect sanitization attribute forums moodle moodle ,unknown
ruby multiple module object safe level verification system call taint string injection ruby contain flaw trigger fiddle dl modules fail properly verify safe level handle certain object may allow remote attacker inject taint string system call one dl two fiddle ruby nineteen one hundred and ninety-three patchlevel four hundred and twenty-six twenty two hundred patchlevel one hundred and ninety-five perform taint check native function allow contextdependent attackers bypass intend safe level restrictions rubylang ruby ,gem
osc one hundred and fifty-one fix command injection via craft _service file see cve20150778 osc one thousand  five hundred and ten allow remote attackers execute arbitrary command via metacharacters _service file suse opensuse_osc ,unknown
download resources http robotjs module native system automation nodejs robotjs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
remote code execution javael injection low privilege account nexus repository manager sonatype nexus repository three thousand  two hundred and twelve allow remote code execution sonatype nexus ,unknown
improper certificate validation python twist trustroot respect http client python twist one hundred and forty trustroot respect http client twistedmatrix twist ,unknown
injection search condition elasticsearch extension yii two allow remote attackers inject unintended search condition via variant cve20187269 attack yii 2x two thousand and fifteen allow remote attackers inject unintended search condition via variant cve20187269 attack conjunction elasticsearch extension yiiframework yii ,unknown
crosssite script store xss vulnerability discover coaster cms product store xss vulnerability discover v550 version coaster cms product webfeet coaster_cms ,unknown
path traversal sprockets specially craft request use access file exist filesystem outside application root directory sprockets server use production users run affect release either upgrade use one work arounds immediately workaround rail applications work around issue set false true initializer precompile assets work around possible host environments upgrade advise information leak vulnerability sprockets versions affect 400beta7 lower three hundred and seventy-one lower two thousand  one hundred and twenty-four lower specially craft request use access file exist filesystem outside application root directory sprockets server use production users run affect release either upgrade use one work arounds immediately redhat sprockets ,gem
improper authentication exploit private channel authentication ,unknown
sql injection sql injection vulnerability registerphp genixcms allow remote attackers execute arbitrary sql command via activation parameter sql injection vulnerability registerphp genixcms one hundred allow remote attackers execute arbitrary sql command via activation parameter genixcms genixcms ,unknown
improper access control rail gem properly consider differences parameter handle active record component json implementation allow remote attackers bypass intend databasequery restrictions perform null check trigger miss clauses via craft request action record ruby rail 42x four thousand  two hundred and seventy-one properly consider differences parameter handle active record component json implementation allow remote attackers bypass intend databasequery restrictions perform null check trigger miss clauses via craft request demonstrate certain value relate issue cve20122660 cve20122694 cve20130155 rubyonrails rail ,gem
improper certificate validation apache hive jdbc hiveserver2 implement ssl plain tcp http connections support transport modes validate server certificate connection setup client apache hive seem verify common name attribute certificate way jdbc client send ssl request server abccom server respond valid certificate certify ca issue xyzcom client accept valid certificate ssl handshake go apache hive jdbc hiveserver2 implement ssl plain tcp http connections support transport modes validate server certificate connection setup client apache hive one hundred and twenty-two 20x two hundred and one seem verify common name attribute certificate way jdbc client send ssl request server abccom server respond valid certificate certify ca issue xyzcom client accept valid certificate ssl handshake go apache hive ,unknown
pdkit one hundred and twenty-one include unspecified security fix include libraries ,unknown
improper input validation pgp sign plugin gradle rely sha1 algorithm might allow attacker replace artifact different one sha1 message digest relate issue cve20054900 pgp sign plugin gradle sixty rely sha1 algorithm might allow attacker replace artifact different one sha1 message digest relate issue cve20054900 gradle gradle ,unknown
crosssite request forgery csrf spring framework vulnerable csrf attack cors preflight request target spring mvc springwebmvc module spring webflux springwebflux module endpoints spring framework versions 52x prior five hundred and twenty-three vulnerable csrf attack cors preflight request target spring mvc springwebmvc module spring webflux springwebflux module endpoints nonauthenticated endpoints vulnerable preflight request include credentials therefore request fail authentication however notable exception chrome base browsers use client certificate authentication since chrome send tls client certificate cors preflight request violation spec requirements http body send receive result attack pivotal_software spring_framework ,unknown
scapy two hundred and forty-two address malicious radius attribute do vulnerability see https ,unknown
crosssite script storedself xss exist croogo allow attacker execute html javascript code vulnerable title field storedself xss exist croogo v305 allow attacker execute html javascript code vulnerable title field croogo croogo ,unknown
flaw method_missing implementation issue trigger handle exec command call via send may allow remote attacker execute arbitrary command ,gem
xml external entity injection apache camel contain xml external entity injection vulnerability due use outdated vulnerable jsonlib library affect camelxmljson component remove apache camel prior two thousand  two hundred and forty contain xml external entity injection xxe vulnerability cwe611 due use outdated vulnerable jsonlib library affect camelxmljson component remove apache camel ,unknown
improper input validation utilities function mergeoptions node module trick modify prototype object attacker control part structure pass function let attacker add modify exist properties exist object utilities function versions one hundred mergeoptions node module trick modify prototype object attacker control part structure pass function let attacker add modify exist properties exist object mergeoptions ,unknown
crosssite script xss vulnerability crosssite script xss vulnerability paypal php merchant sdk aka merchantsdkphp three hundred and ninety-one allow remote attackers inject arbitrary web script html via token parameter paypal merchantsdkphp ,unknown
weak password recovery mechanism forget password contao weak password recovery mechanism forget password contao three thousand  five hundred and thirty-nine 4x four hundred and seventy-three weak password recovery mechanism forget password contao contao_cms ,unknown
high severity vulnerability affect mathjax mathjax version prior version two hundred and seventy-four contain cross site script xss vulnerability unicode macro result potentially untrusted javascript run within web browser attack appear exploitable via victim must view page untrusted content process use mathjax vulnerability appear fix two hundred and seventy-four later mathjax mathjax ,unknown
backend samesite request forgery typo3 cms typo3 cms nine hundred nine thousand  five hundred and sixteen one thousand one thousand and forty-one discover backend user interface install tool vulnerable samesite request forgery backend user trick interact malicious resource attacker previously manage upload web server script execute privilege victims user session worstcase scenario new admin users create directly use attacker vulnerability basically crosssite request forgery csrf trigger crosssite script vulnerability xss happen target host thus actually samesite request forgery malicious payload html contain javascript might provide either authenticate backend user nonauthenticated user use third party extension eg file upload contact form know target location successful attack victim require active valid backend install tool user session time attack fix nine thousand  five hundred and seventeen one thousand and forty-two deployment additional mitigation techniques suggest describe sudo mode extension typo3 extension intercept modifications security relevant database table eg store user account storages file abstraction layer modifications need confirm act user provide password technique know sudo mode way unintended action happen background mitigate https https content security policy content security policies tell modern browsers resources serve particular site handle also possible disallow script executions specific locations typo3 context suggest disallow direct script execution least locations fileadmin upload typo3 typo3 ,unknown
jacksondatabind mishandle interaction serialization gadgets type fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate aka cauchoquercus fasterxml jacksondatabind ,unknown
cmfeditions component 2x plone 40x four hundred and nine forty-one forty-two 42a2 prevent kwasattributes class publishable allow remote attackers access subobjects via unspecified vectors different vulnerability cve20113587 cmfeditions component 2x plone 40x four hundred and nine forty-one forty-two 42a2 prevent kwasattributes class publishable allow remote attackers access subobjects via unspecified vectors different vulnerability cve20113587 plone cmfeditionsplone plone ,unknown
arbitrary code execution apache commons beanutils apache commons beanutils distribute apache strut 1x one thousand  three hundred and ten products require commonsbeanutils one hundred and ninety-two suppress class property allow remote attackers manipulate classloader execute arbitrary code via class parameter demonstrate pass parameter getclass method actionform object strut one apache strut ,unknown
ss2016003 hostname ip protocol spoof http headers ,unknown
denial service via malformed acceptencoding header hapi encounter malformed acceptencoding header uncaught exception throw may hapi crash hang client connection timeout period reach ,unknown
exposure resource wrong sphere flaw find ansible use modules decrypt vault file temporary directory create tmp leave unecrypted flaw find ansible engine affect ansible engine versions 27x two thousand  seven hundred and seventeen 28x two thousand  eight hundred and eleven 29x two hundred and ninety-seven well ansible tower include versions three hundred and forty-five three hundred and fifty-five three hundred and sixty-three use modules decrypt vault file assemble script unarchive win_copy aws_s3 copy modules temporary directory create tmp leave ts unencrypted operate systems tmp tmpfs part root partition directory clear boot decryp emains host switch system vulnerable system run decrypt data must clear soon possible data normally encrypt ble redhat ansible_towerredhat ceph_storageredhat openstackredhat storage ,unknown
directory traversal vulnerability attacker provide input read file outside serve directory ,unknown
file upload anonymous users access users private file upload anonymous user permanently attach content site visible anonymous user upload rather anonymous users drupal core provide protection allow access bypass vulnerability occur issue mitigate fact order affect site must allow anonymous users upload file private file system drupal core 8x prior eight hundred and thirty-four drupal core 7x prior seven hundred and fifty-six private file upload anonymous user permanently attach content site visible anonymous user upload rather anonymous users drupal core previously provide protection allow access bypass vulnerability occur issue mitigate fact order affect site must allow anonymous users upload file private file system drupal drupal ,unknown
crosssite script crosssite script frontend user login ,unknown
uncontrolled resource consumption resteasy enable gzipinterceptor allow remote attackers denial service via unspecified vectors resteasy enable gzipinterceptor allow remote attackers denial service via unspecified vectors redhat resteasy ,unknown
nokogiri gem via libxml affect do vulnerabilities version libxml2 package nokogiri contain vulnerability nokogiri mitigate issue upgrade libxml two hundred and ninety-five wei lei discover libxml2 incorrecty handle certain parameter entities attacker could use issue specially construct xml data libxml2 consume resources lead denial service parserc libxml2 two hundred and ninety-five prevent infinite recursion parameter entities xmlsoft libxml2 ,gem
high severity vulnerability affect ws ws simple use blaze fast thoroughly test websocket client server console nodejs uptodate rfc6455 send overly long websocket payload ws server possible crash node process affect ws one hundred and ten earlier ws_project ws ,unknown
cve20205275 rule set access_control require firewall configure unanimous strategy versions four hundred and forty-seven five hundred and seven firewall check access control rule iterate overs rule attribute stop soon decide grant access attribute prevent check next attribute take account unanimous strategy call attribute allow unanimous strategy apply attribute issue patch versions four hundred and forty-seven five hundred and seven sensiolabs symfony ,unknown
werkzeug one hundred and fifty refactors class support headers multiple value secure configuration ,unknown
critical severity vulnerability affect orgapachestruts struts2core apache strut versions twenty-three two thousand  three hundred and thirty-four twenty-five two thousand  five hundred and sixteen suffer possible remote code execution true either user plugin like convention plugin result use namespace time upper package wildcard namespace similar result possibility use url tag value action set time upper package wildcard namespace apache strut ,unknown
crosssite script attacker inject script execute browsers restify framework build rest apis restify two hundred four hundred and four use url encode script tag nonexistent url attacker get script run browsers restify restify ,unknown
circumvent open_basedir ini directive ,unknown
path traversal dataset api dkpro core allow directory traversal result overwrite local file content archive dataset api dkpro core one thousand  one hundred allow directory traversal result overwrite local file content archive dkprocore_project dkprocore ,unknown
pysandbox one hundred and two allow access several dict methods ,unknown
moderate severity vulnerability affect nodebb nodebb seventy-three outgo xss nodebb nodebb ,unknown
libxml2 vulnerabilities nokogiri affect via dependency libxml2 cve20164448 format string vulnerability libxml2 allow attackers unspecified impact via format string specifiers unknown vectors cve20164658 libxml2 allow remote attackers execute arbitrary code denial service memory corruption via craft xml document cve20165131 libxml2 allow remote attackers denial service possibly unspecified impact via vectors relate xpointer rangeto function xpointerc libxml2 two hundred and ninety-five use apple ios ten os x one thousand and twelve tvos ten watchos three products forbid namespace nod xpointer range allow remote attackers execute arbitrary code denial service useafterfree memory corruption via craft xml document xmlsoft libxml2 ,gem
data injection vulnerability data injection vulnerability active record specially craft string use save data postgresql array columns may intend specially craft string may use save data array columns postgresql databases vulnerability use delete data execute arbitrary sql statements use add data could impact application set admin flag array type columns postgresql impact users run affect release either upgrade use one work arounds immediately sql injection vulnerability active record ruby rail 40x four hundred and three 410beta1 postgresql use allow remote attackers execute add data sql command via vectors involve backslash character properly handle operations array columns rubyonrails rail ,gem
cryptographic issue closurecompiler package download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server closurecompiler closure compiler nodejs closurecompiler download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server closurecompiler ,unknown
url redirection untrusted site open redirect phoenix framework versions vulnerable unvalidated url redirection may result phishing social engineer attack phoenix framework versions one hundred one hundred and four one hundred and ten one hundred and sixteen one hundred and twenty one hundred and twenty-two 130rc0 vulnerable unvalidated url redirection may result phishing social engineer attack phoenixframework phoenix ,unknown
information exposure error message auth0 npm package denylist specific key sanitize request object contain error object use key authorization header sanitize certain case authorization header value log expose bearer token affect vulnerability use auth0 npm package use machine machine application authorize use auth0 management api ,unknown
buffer overflow imagingpcddecode buffer overflow imagingpcddecode function pcddecodec pillow python image library pil allow remote attackers denial service crash via craft photocd file buffer overflow imagingpcddecode function pcddecodec pillow three hundred and eleven python image library pil one hundred and seventeen earlier allow remote attackers denial service crash via craft photocd file python python_imaging ,unknown
high severity vulnerability affect libnmap command injection vulnerability libnmapp package versions four hundred and sixteen allow arbitrary command execute via arguments range options libnmap_project libnmap ,unknown
qutebrowser one hundred and forty-one fix csrf issue qute settings page lead possible arbitrary code execution see https cve201810895 qutebrowser version one hundred and forty-one vulnerable crosssite request forgery flaw allow websites access qute urls malicious website could exploit load qute settingsset url set editorcommand bash script result arbitrary code execution qutebrowser qutebrowser ,unknown
private key leak apache cxf apache cxf ship openid connect jwk key service allow client obtain public key jwk format use verify signature tokens issue service typically service obtain public key local keystore jkspkcs12 specifing path keystore alias keystore entry case vulnerable however also possible obtain key jwk keystore file set configuration parameter jwk case key return file include private key secret key credentials obvious security risk user configure signature keystore file private secret key credentials cxf three hundred and thirty-five three thousand  two hundred and twelve mandatory specify alias correspond id key jwk file key return addition private key information omit default oct key contain secret key return apache cxf ,unknown
path traversal square retrofit contain directory traversal vulnerability requestbuilder class method addpathparameter manipulate url attacker could add delete resources square retrofit version versions include twenty two hundred and fifty exclude contain directory traversal vulnerability requestbuilder class method addpathparameter result manipulate url attacker could add delete resources otherwise unavailable attack appear exploitable via attacker access encode path parameter post put delete request vulnerability appear fix two hundred and fifty later squareup retrofit ,unknown
pysaml2 five hundred check signature saml document envelop thus signature wrap effective ie affect xml signature wrap xsw signature information nodeobject sign different place thus signature verification succeed wrong data use specifically affect verification assertion sign see cve20205390 pysaml2 five hundred check signature saml document envelop thus signature wrap effective ie affect xml signature wrap xsw signature information nodeobject sign different place thus signature verification succeed wrong data use specifically affect verification assertion sign pysaml2_project pysaml2 ,unknown
crosssite script storedself xss exist croogo allow attacker execute html javascript code vulnerable title field storedself xss exist croogo v305 allow attacker execute html javascript code vulnerable title field croogo croogo ,unknown
luigi functionality pyrate thirty report vulnerable ,unknown
prodsecbug2301 name disable products leak due inadequate validation check name disable downloadable products could disclose due inadequate validation user input magento open source prior one thousand  nine hundred and forty-two magento commerce prior eleven thousand  four hundred and forty-two magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two magento magento ,unknown
one thousand  eight hundred fix pillow security issue update djangorestframework three hundred and ninety-one xss fix ,unknown
path traversal magento vulnerable path traversal successful exploitation could lead sensitive information disclosure magento versions two hundred and thirty-three earlier two thousand  two hundred and ten earlier eleven thousand  four hundred and forty-three earlier one thousand  nine hundred and forty-three earlier path traversal vulnerability successful exploitation could lead sensitive information disclosure magento magento ,unknown
information disclosure password reset ,unknown
xss vulnerability translate helper method ruby rail crosssite script xss flaw find way translate helper method ruby rail perform html escape interpolate user input interpolation combination htmlsafe translations use remote attacker could use flaw execute arbitrary html web script provide speciallycrafted input ruby rail application use actionpack module translate helper method without explicit application specific sanitization user provide input crosssite script xss vulnerability i18n translations helper method ruby rail 30x three thousand and eleven 31x three hundred and twelve rails_xss plugin ruby rail 23x allow remote attackers inject arbitrary web script html via vectors relate translations string whose name end html substring rubyonrails railsrubyonrails ruby_on_rails ,gem
buildbot one hundred and thirty use hmaccompare_digest github hook ,unknown
use break risky cryptographic algorithm implementations pkcs one key transport mechanism xmlencryption apache wss4j susceptible bleichenbacher attack implementations pkcs one v15 key transport mechanism xmlencryption jbossws apache wss4j one hundred and sixty-five susceptible bleichenbacher attack apache cxfapache wss4jredhat jboss_portalredhat jboss_web_services ,unknown
improper privilege management codeigniter allow remote attackers gain privilege via modify email id select role user page note contributor codeigniter framework argue issue attribute codeigniter furthermore blog post reference show unknown website build codeigniter framework codeigniter responsible introduce issue framework never provide login screen kind login user management facilities beyond session library dispute codeigniter four hundred allow remote attackers gain privilege via modify email id select role user page note contributor codeigniter framework argue issue attribute codeigniter furthermore blog post reference show unknown website build codeigniter framework codeigniter responsible introduce issue framework never provide login screen kind login user management facilities beyond session library codeigniter codeigniter ,unknown
crosssite script blind xss reflect locations user email display vulnerability find moodle thirty-seven three hundred and seventy-three blind xss reflect locations user email display moodle moodle ,unknown
cryptographic issue nextbytes function securerandom class symfony properly generate random number use php 5x without library function fail make easier attackers defeat cryptographic protection mechanisms via unspecified vectors nextbytes function securerandom class symfony two thousand  three hundred and thirty-seven 26x two thousand  six hundred and thirteen 27x two hundred and seventy-nine properly generate random number use php 5x without library function fail make easier attackers defeat cryptographic protection mechanisms via unspecified vectors sensiolabs symfony ,unknown
ability forge perform csrf tokens rail csrf forgery vulnerability exist rail five hundred and twenty-five rail six hundred and four make possible attacker give global csrf token one present authenticity_token meta tag forge perform csrf token rubyonrails rail ,gem
sql injection attack via malicious query possible due incorrectly escape identifiers mssql dialect knexjs versions one hundred and ninety-five vulnerable sql injection attack identifiers escape incorrectly part mssql dialect allow attackers craft malicious query host db knexjs knex ,unknown
indico two thousand  one hundred and eleven fix place latex input correctly sanitize biggest security impact read local file already mitigate fix initial vulnerability previous release still strongly recommend update ,unknown
improper input validation load template worldwritable directory like tmp addtemplate dbus method call method could lead execute malicious code user privilege attacker supply craft pyc file pythondbusmock version one hundred and fifty-one addtemplate dbus method call method could trick execute malicious code attacker supply pyc file pythondbusmock ,unknown
download resources http baidu voice speech synthesizer react native download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
information exposure information disclosure vulnerability exist chakra improperly disclose content memory could provide attacker information compromise user computer data exploit vulnerability attacker must know memory address object create information disclosure vulnerability exist chakra improperly disclose content memory could provide attacker information compromise useratms computer datato exploit vulnerability attacker must know memory address object createdthe update address vulnerability change way certain function handle object memory aka script engine information disclosure vulnerability microsoft chakracoremicrosoft edge ,unknown
