text,ecosys
information exposure jenkins allow unauthorized attackers confirm existence agents view attackerspecified name send cli command jenkins exposure sensitive information vulnerability exist jenkins two thousand  one hundred and fifteen older lts twenty-one thousand and seventy-one older clicommandjava allow unauthorized attackers confirm existence agents view attackerspecified name send cli command jenkins jenkins jenkins ,unknown
crosssite script octobercms user access markdown formwidget store data persistently could create store xss attack users access generate html field october version ten thousand  three hundred and nineteen version ten thousand  four hundred and sixty-six user access markdown formwidget store data persistently could create store xss attack users access generate html field fix ten thousand  four hundred and sixty-six users rainlabblog plugin also fix one hundred and forty-one octobercms october ,unknown
uncontrolled resource consumption freewvs user could create large file freewvs try read terminate scan process freewvs eleven user could create large file freewvs try read terminate scan process patch eleven schokokeks freewvs ,unknown
optionsmailman gnu mailman two thousand  one hundred and thirty-one allow arbitrary content injection see cve202012108 optionsmailman gnu mailman two thousand  one hundred and thirty-one allow arbitrary content injection gnu mailman ,unknown
ruby ocsp_basic_verify x509 certificate verification vulnerability ruby eighteen nineteen properly check return value ocsp_basic_verify function might allow remote attackers successfully present invalid x509 certificate possibly involve revoke certificate ruby eighteen nineteen properly check return value ocsp_basic_verify function might allow remote attackers successfully present invalid x509 certificate possibly involve revoke certificate rubylang ruby ,gem
uncontrolled resource consumption lodash affect uncontrolled resource consumption lead denial service lodash prior forty-one thousand  seven hundred and eleven affect cwe400 uncontrolled resource consumption impact denial service component date handler attack vector attacker provide long string library attempt match use regular expression fix version forty-one thousand  seven hundred and eleven lodash lodash ,unknown
gyazo gem ruby clientrb metacharacter handle remote command execution gyazo gem ruby contain flaw clientrb trigger handle metacharacters may allow remote attacker execute arbitrary command libgyazoclientrb gyazo gem one hundred ruby allow local users write arbitrary file via symlink attack temporary file relate timebased filenames gyazo_project gyazo ,gem
path traversal rdf4jallows directory traversal via entry zip archive rdf4j two hundred and forty-two allow directory traversal via entry zip archive eclipse rdf4j ,unknown
high severity vulnerability affect nokogiri xpointerc libxml2 two hundred and ninety-five use apple ios ten os x one thousand and twelve tvos ten watchos three products forbid namespace nod xpointer range allow remote attackers execute arbitrary code denial service useafterfree memory corruption via craft xml document xmlsoft libxml2 ,gem
potential remote code execution userprovided local name actionview code injection vulnerability versions rail prior five hundred and one wouldallow attacker control locals argument render call perform rce rubyonrails rail ,gem
sql injection usmanhalalitpixie pixie versions 10x one hundred and three 20x two hundred and two allow sql injection limit function due improper sanitization pixie_project pixie ,unknown
crosssite script tinymce allow xss core parser paste plugin visualchars plugin use clipboard apis insert content editor ,unknown
possible do attack long usersubmitted passwords security component symfony 20x two thousand and twenty-five 21x two thousand  one hundred and thirteen 22x two hundred and twenty-nine 23x two hundred and thirty-six allow remote attackers denial service cpu consumption via long password trigger expensive hash computation demonstrate pbkdf2 computation similar issue cve20135750 sensiolabs symfony ,unknown
path traversal ajenti contain improper error handle vulnerability login json request result path traversal ajenti version version two contain improper error handle vulnerability login json request result requisition leak path server attack appear exploitable via send malformed json tool respond traceback error leak path server ajenti ajenti ,unknown
discordhtml escape html code block lack language identifier ,unknown
incorrect regular expression sshpk vulnerable redo parse maliciously craft invalid public key sshpk vulnerable redo parse craft invalid public key joyent sshpk ,unknown
injection vulnerability jndi injection vulnerability exist jolokia agent proxy mode allow remote attacker run arbitrary java code server jndi injection vulnerability exist jolokia agent version one hundred and thirty-seven proxy mode allow remote attacker run arbitrary java code server jolokia webarchive_agent ,unknown
crosssite script xss vulnerability find apache nifi malicious script could inject ui action unaware authenticate user firefox appear occur browsers xss vulnerability find apache nifi one hundred one thousand  one hundred malicious script could inject ui action unaware authenticate user firefox appear occur browsers apache nifimozilla firefox ,unknown
exposure resource wrong sphere moodle search arbitrary blog possible capability check miss moodle 2x 3x search arbitrary blog possible capability check miss moodle moodle ,unknown
pyramidweblayer twelve protect ajax request csrf machinery ,unknown
injection vulnerability installpackage vulnerable command injection allow execution arbitrary command via options argument installpackage forty vulnerable command injection allow execution arbitrary command via options argument installpackage ,unknown
pythoncryptography versions one hundred and ninety twenty-three enforce minimum tag length finalize_with_tag api user validate input length prior pass finalize_with_tag attacker could craft invalid payload shorten tag eg one byte would one two hundred and fifty-six chance pass mac check gcm tag forgeries key leakage flaw find pythoncryptography versions one hundred and ninety twenty-three finalize_with_tag api enforce minimum tag length user validate input length prior pass finalize_with_tag attacker could craft invalid payload shorten tag eg one byte would one two hundred and fifty-six chance pass mac check gcm tag forgeries key leakage cryptography openstack ,unknown
prodsecbug2190 store crosssite script admin panel store crosssite script vulnerability exist admin panel magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two exploit authenticate user access manage order order status magento magento ,unknown
webpy thirty-nine fix security issue form module db module ,unknown
filename upload file vulnerable store xss bolt cms version three hundred and seventy-one filename upload file vulnerable store xss possible inject javascript code file name creatinguploading file createduploaded rename inject payload additionally measure prevent rename file disallow filename extensions could circumvent fix bolt three hundred and seventy-one bolt bolt ,unknown
download resources http download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
ss2018018 database credentials disclosure connection failure ,unknown
moderate severity vulnerability affect jqueryui crosssite script xss vulnerability jquery ui one thousand  one hundred and twenty might allow remote attackers inject arbitrary web script html via closetext parameter dialog function jquery jquery_uioracle snapcenterredhat openstack ,unknown
improper input validation apache solr apache solr five hundred apache solr eight hundred and thirty-one vulnerable remote code execution velocity template provide velocity templates configset velocity directory parameter user define configset could contain renderable potentially malicious templates parameter provide templates disable default enable set define response writer set set true define response writer require configuration api access solr eighty-four remove params resource loader entirely enable configsetprovided template render configset trust upload authenticate user apache solr ,unknown
improper restriction operations within bound memory buffer invalid memory access andor heap buffer overflow tensorflow xla compiler google tensorflow could crash read part process memory via craft configuration file invalid memory access andor heap buffer overflow tensorflow xla compiler google tensorflow one hundred and seventy-one could crash read part process memory via craft configuration file google tensorflow ,unknown
high severity vulnerability affect apacheairflow number http endpoints airflow webserver rbac classic adequate protection vulnerable crosssite request forgery attack apache airflow ,unknown
xss optionsetfield checkboxsetfield list key value pair assign optionsetfield checkboxsetfield default cast assign effect potential xss vulnerability list either key value contain unescaped html ,unknown
denial service package allow remote attackers affect availability via unknown vectors relate security unspecified vulnerability oracle java se 7u40 earlier java se 6u60 earlier jrockit r2828 earlier jrockit r2776 earlier java se embed 7u40 earlier allow remote attackers affect availability via unknown vectors relate security oracle jrockitoracle jreoracle jdksun jdksun jre ,unknown
path traversal arbitrary file write vulnerability jenkins cobertura plugin allow attackers overwrite file jenkins master file system arbitrary file write vulnerability jenkins cobertura plugin one hundred and fifteen earlier allow attackers able control coverage report file content overwrite file jenkins master file system jenkins cobertura ,unknown
directory traversal uvtjdemo vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
percentencoded cookies use overwrite exist prefix cookie name possible forge secure hostonly cookie prefix rack use arbitrary cookie write use url encode percentencoding name cookie could result application dependent prefix determine cookie safe process manipulate process insecure crossorigin request vulnerability assign cve identifier cve20208184 versions affect rack two hundred and twenty-three rack two hundred and fourteen affect applications rely __host __secure prefix determine cookie safe process fix versions rack two hundred and twenty-three rack two hundred and fourteen impact attacker may able trick vulnerable application process insecure nonssl crossorigin request gain ability write arbitrary cookies send application workarounds application impact upgrade release versions apply provide patch issue temporarily address add follow workaround module rack module utils module_function def header return unless header headersplit n each_with_object cookie cookies next cookieempty key value cookiesplit two cookies unescape value rescue value unless cookieskey key end end end end reliance cookies without check security vulnerability exist rack two hundred and twenty-three rack two hundred and fourteen make possible attacker forge secure hostonly cookie prefix rack_project rack ,gem
pootle two hundred and seventy-three vulnerable xss attack everybody pootle 27x need upgrade ,unknown
signature wrap vulnerability spring security spring security versions 52x prior five hundred and twenty-four 53x prior five hundred and thirty-two contain signature wrap vulnerability saml response validation use component malicious user carefully modify otherwise valid saml response append arbitrary assertion spring security accept valid pivotal_software spring_security ,unknown
ss2017008 sql injection full text search silverstripe four ,unknown
rubysaml gem vulnerable arbitrary code execution rubysaml contain flaw trigger uri value saml response properly sanitize prepare statement may allow remote attacker execute arbitrary command host machine ,gem
placeholder property indicate html capable could lead inadvertent abuse auth0 lock eleven thousand  two hundred and ten allow xss use untrusted placeholder auth0 lock ,unknown
download resources http jserstat jserinfo stat library jserstat download data resources http leave vulnerable mitm attack ,unknown
django one thousand  eight hundred and eighteen fix two security issue one thousand  eight hundred and seventeen cve20177233 open redirect possible xss attack via usersupplied numeric redirect urls django rely user input case eg func doc i18n topicsi18nindex redirect user success url security check redirect namely consider numeric urls eg http999999999 safe also developer rely is_safe_url provide safe redirect target put url link could suffer xss attack cve20177234 open redirect vulnerability maliciously craft url django site use func view could redirect domain view longer redirect provide know useful functionality note however view always carry warn harden production use use development aid ,unknown
entity expansion billion laugh flaw opc sax setup package allow remote attackers read arbitrary file via openxml file contain xml external entity declaration conjunction entity reference relate xml external entity xxe issue opc sax setup apache poi three thousand  one hundred and one allow remote attackers read arbitrary file via openxml file contain xml external entity declaration conjunction entity reference relate xml external entity xxe issue apache poi ,unknown
high severity vulnerability affect limbusbuildgen limbusbuildgen build anywhere build system limbusbuildgen versions eleven download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server limbusbuildgen ,unknown
pymisp v2467 include security fix try load valid path misp event misp event loader try open string pass parameter exist file path anything valid misp event would raise exception see use malicious purpose load_file user decide safe use ,unknown
denial service yar use encrypt cookie session support crash process contain invalid value ,unknown
insufficiently random session id java sockjs client java sockjs client package generate predictable session ids allow remote attackers send message sessions via unspecified vectors java sockjs client pivotal spring framework 41x four hundred and fifteen generate predictable session ids allow remote attackers send message sessions via unspecified vectors pivotal_software spring_framework ,unknown
pad oracle vulnerability rsa encryption pad oracle vulnerability rsa encryption ,unknown
one hundred and thirty include upgrade dependencies security vulnerabilities ,unknown
low severity vulnerability affect crosssite script xss vulnerability link package ckeditor five one thousand and one allow remote attackers inject arbitrary web script craft href attribute link element ckeditor ckeditor_5link ,unknown
tahoelafs one hundred and ninety-one flaw would allow servers undetected corruption retrieve content mutable file sdmf mdmf ,unknown
djangae ninety-four use django seventeen longer support eol know security issue ,unknown
path traversal vulnerable directory traversal issue give attacker access filesystem place url simple web server vulnerable directory traversal issue give attacker access filesystem place url ,unknown
el expressions double evaluation container support expression language el package evaluate el expressions tag twice allow remote attackers obtain sensitive information via name attribute spring hasbinderrors tag path attribute spring bind spring nestedpath tag arguments code text var scope message attribute spring message spring theme tag var scope value attribute spring transform tag aka expression language injection vmware springsource spring framework 256sec03 257sr023 3x three hundred and six container support expression language el evaluate el expressions tag twice allow remote attackers obtain sensitive information via one name attribute spring hasbinderrors tag two path attribute b spring bind c spring nestedpath tag three arguments four code five text six var seven scope eight message attribute spring message e spring theme tag nine var ten scope eleven value attribute f spring transform tag aka expression language injection springsource spring_framework ,unknown
cve201919326 web cache poison httprequestbuilder silverstripe cms sit four hundred and forty-four opt http cache headers responses serve framework http layer vulnerable web cache poison modify xoriginalurl headers responses malicious http headers return unexpected responses consumers cache response headers associate web cache poison already disable request hostname forgery whitelists silverstripe silverstripe ,unknown
moderate severity vulnerability affect nodetkinter nodetkinter malicious module publish intent hijack environment variables unpublished npm nodetkinter ,unknown
time attack vulnerability cookiesignature vulnerable time attack ,unknown
low severity vulnerability affect mpath prototype pollution vulnerability find module mpath fifty-one allow attacker inject arbitrary properties onto objectprototype mpath_project mpath ,unknown
instal malicious gem may lead arbitrary code execution issue discover rubygems twenty-six later three hundred and two craft gem multiline name handle correctly therefore attacker could inject arbitrary code stub line gemspec evaled code preinstall check issue discover rubygems twenty-six later three hundred and two craft gem multiline name handle correctly therefore attacker could inject arbitrary code stub line gemspec evaled code preinstall check rubygems rubygems ,gem
crosssite script silverstripe malicious users valid silverstripe cms login usually cms access craft profile information lead xss users specially craft login form urls silverstripe forty-five malicious users valid silverstripe cms login usually cms access craft profile information lead xss users specially craft login form urls silverstripe silverstripe ,unknown
mitmproxy four hundred and four protect mitmweb dns rebind mitmweb mitmproxy v403 allow dns rebind attack relate toolswebapppy mitmproxy mitmproxy ,unknown
improper access control condition content moderation fail check users access use certain transition lead access bypass ,unknown
code injection apache strut allow remote attackers execute arbitrary ognl code via request craft value contain sequence cause ognl code evaluate twice apache strut two twenty-three thousand  one hundred and forty-three allow remote attackers execute arbitrary ognl code via request craft value contain sequence cause ognl code evaluate twice apache strut ,unknown
crosssite script dompurify allow xss innerhtml mutation xss mxss svg element math element demonstrate chrome safari dompurify two hundred and one allow xss innerhtml mutation xss mxss svg element math element demonstrate chrome safari cure53 dompurify ,unknown
security bypass use java import attacker import java class circumvent security protections execute arbitrary code outside sandboxed environment ,gem
mi 13a1 use timingattackaware string comparator see https info ,unknown
channel accessible nonendpoint maninthemiddle current implementation csrf protection symfony version two use different tokens http https therefore token subject mitm attack http use https context csrf attack issue discover symfony two thousand  seven hundred and thirty-eight two thousand  eight hundred and thirty-one three thousand  two hundred and fourteen three thousand  three hundred and thirteen 34beta5 40beta5 current implementation csrf protection symfony version two use different tokens http https therefore token subject mitm attack http use https context csrf attack sensiolabs symfony ,unknown
do attack pillow process specially craft image file issue discover pillow six hundred and twenty read specially craft invalid image file library either allocate large amount memory take extremely long period time process image python pillow ,unknown
chaosloader one hundred add secure encrypt password travisyml ,unknown
download resources http chromedriver npm wrapper selenium chromedriver chromedriver download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
moderate severity vulnerability affect ioundertow undertowcore vulnerability find undertow web server two thousand and twenty-one information exposure plain text credentials log file log httpserverexchange object error level use exchange redhat undertow ,unknown
mysql credential exposure execute function xaviershaydmrail package expose user credentials process table ,gem
aiootp eighty-one add cryptographically secure pseudorandom value default key encryption function safeguard users accidentally encrypt data without specify key way mistake produce ciphertext unrecoverable key instead without key ,unknown
reliance cookies without validation octobercms ,unknown
information exposure refactoring http connectors introduce regression send file process file process complete quickly possible processor add processor cache twice could result processor use multiple request turn could lead unexpected errors andor response mixup apache tomcat 900m1 900m18 eight hundred and fifty eight thousand  five hundred and twelve refactoring http connectors introduce regression send file process send file process complete quickly possible processor add processor cache twice could result processor use multiple request turn could lead unexpected errors andor response mixup apache tomcat ,unknown
information disclosure user authentication ,unknown
code injection use ansible_facts subkey promote variable inject enable overwrite ansible_facts clean attacker could take advantage alter ansible_facts ansible_hosts users key data would lead privilege escalation code injection flaw find ansible engine versions 27x 28x 29x prior two thousand  seven hundred and seventeen two hundred and eighty-nine two hundred and ninety-six respectively use ansible_facts subkey promote variable inject enable overwrite ansible_facts clean attacker could take advantage alter ansible_facts ansible_hosts users key data would lead privilege escalation code injection redhat ansibleredhat ansible_towerredhat openstack ,unknown
xml external entities package disable external entity resolution allow remote attackers read arbitrary file denial service conduct csrf attack via craft xml aka xml external entity xxe issue note vulnerability exist incomplete fix cve20134152 cve20137315 cve20136429 spring mvc spring framework three hundred and twenty-eight four hundred four hundred and two disable external entity resolution allow remote attackers read arbitrary file denial service conduct csrf attack via craft xml aka xml external entity xxe issue note vulnerability exist incomplete fix cve20134152 cve20137315 cve20136429 springsource spring_framework ,unknown
improper input validation apache archiva possible write file archiva server arbitrary locations use artifact upload mechanism exist file overwrite archiva run user appropriate permission filesystem target file apache archiva two hundred two hundred and twenty-three possible write file archiva server arbitrary locations use artifact upload mechanism exist file overwrite archiva run user appropriate permission filesystem target file apache archiva ,unknown
archi twenty-two bundle libarchive three hundred and forty-two however libarchive version three hundred and forty-three know secure see https ,unknown
high severity vulnerability affect jqueryui crosssite script xss vulnerability jquery ui one thousand  one hundred and twenty might allow remote attackers inject arbitrary web script html via closetext parameter dialog function jquery jquery_uioracle snapcenterredhat openstack ,unknown
incomplete fix classloader manipulation via package properly restrict access getclass method allow remote attackers manipulate classloader execute arbitrary code via craft request note vulnerability exist incomplete fix cve20140094 apache strut two thousand  three hundred and twenty properly restrict access getclass method allow remote attackers manipulate classloader execute arbitrary code via craft request note vulnerability exist incomplete fix cve20140094 apache strut ,unknown
pyconll one hundred and ten update request dependency due security flaw ,unknown
s4 forty-two upgrade boto3 minimum requirement fix vulnerability urllib3 dependency ,unknown
buffer overread specifically malformed mqtt subscribe packet crash mqtt broker use mqttpacket module decode specifically malformed mqtt subscribe packet crash mqtt broker use mqttpacket module versions three hundred and fifty-one four hundred four hundred and thirteen five hundred five hundred and sixty-one six hundred six hundred and twelve decode mqttpacket_project mqttpacket ,unknown
authentication bypass use alternate path channel rendertron include _ahstop route shut chrome instance responsible serve render request users visit route get request allow unauthorized remote attacker disable core service application rendertron one hundred include _ahstop route shutdown chrome instance responsible serve render request users visit route get request allow unauthorized remote attacker disable core service application google rendertron ,unknown
session fixation session fixation vulnerability remember login feature symfony allow remote attackers hijack web sessions via session id session fixation vulnerability remember login feature symfony 23x two thousand  three hundred and thirty-five 26x two thousand  six hundred and twelve 27x two hundred and seventy-seven allow remote attackers hijack web sessions via session id sensiolabs symfony ,unknown
moderate severity vulnerability affect charset charset one hundred vulnerable regular expression denial service input around 50k character require slow around two second unless node compile use option default header max length 80kb impact redo relatively low charset_project charset ,unknown
crosssite script moodle vulnerable xss via calendar event name moodle 3x xss via calendar event name moodle moodle ,unknown
improper authentication nes contain denial service vulnerability exploit via invalid cookie header present websocket authentication set cookie submit invalid cookie websocket upgrade request node process error nes websocket extension library hapi hapi webserver framework versions include six hundred and forty denial service vulnerability via invalid cookie header present websocket authentication set cookie submit invalid cookie websocket upgrade request node process error hapijs nes ,unknown
securitycomponent cross form submission issue ,unknown
download resources http jsgiven javascript frontend jgiven jsgiven download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
satosa sixty-one use insecure transitive dependency pycrypto ,unknown
crosssite script link handle ,unknown
httpoxy vulnerability humbug_get_contents affect httpoxy set vulnerabilities affect application code run cgi cgilike environments vulnerable http client make outgo http connection run serverside cgi application attacker may able proxy outgo http request make web application direct server open outgo connections address port choose tie server resources force vulnerable software use malicious proxy php seven hundred and eight attempt address rfc three thousand  eight hundred and seventy-five section four thousand  one hundred and eighteen namespace conflict therefore protect applications presence untrusted client data http_proxy environment variable might allow remote attackers redirect application outbound http traffic arbitrary proxy server via craft proxy header http request demonstrate one application make getenv http_proxy call two cgi configuration php aka httpoxy issue hp php ,unknown
type check vulnerability ctorname allow external user input overwrite certain internal attribute via conflict name ctorname indexjs kindof v602 allow external user input overwrite certain internal attribute via conflict name demonstrate constructor name symbol hence craft payload overwrite builtin attribute manipulate type detection result kindof_project kindof ,unknown
moderate severity vulnerability affect send send package one hundred and eleven nodejs allow attackers obtain root path via unspecified vectors nodejs nodejs ,unknown
mapboxrails content injection via tilejson name mapboxjs versions 1x prior one hundred and sixty-six 2x prior two hundred and twenty-four vulnerable attack certain uncommon usage scenarios use lmapboxmap possible malicious user control tilejson content inject script content name value tilejson click share control malicious code execute context page use mapboxjs usage uncommon automatically add mapboxjs map must explicitly add follow usage scenarios vulnerable map use share control trust tilejson content load ,gem
cve201811406 csrf token fixation issue discover security component symfony 27x two thousand  seven hundred and forty-eight 28x two thousand  eight hundred and forty-one 33x three thousand  three hundred and seventeen 34x three thousand  four hundred and eleven 40x four thousand and eleven default user session invalidate user log behavior disable invalidate_session option case csrf tokens erase logout allow csrf token fixation sensiolabs symfony ,unknown
rack regular expressions engine contentdisposition header parse infinite loop remote do rack contain flaw regular expressions engine may allow remote denial service issue trigger parse contextdisposition headers specially craft header remote attacker infinite loop result loss availability webserver rack one hundred and fourteen 12x one hundred and twenty-six 13x one hundred and thirty-seven 14x one hundred and forty-two use incorrect regular expression allow remote attackers denial service infinite loop via craft contentdisposion header rack_project rack ,gem
outofbounds read typedast cpython may allow attacker crash interpreter process ast_for_arguments case typed_ast one hundred and thirty one hundred and thirty-one ast_for_arguments outofbounds read attacker ability python interpreter parse python source necessarily execute may able crash interpreter process could concern example webbased service parse execute python code issue also affect certain python 380alpha prereleases python typed_ast ,unknown
miniwdl sixty manipulate improve security user experience run complete chown everything run directory invoke user primary group run task command membership invoke user primary group ensure access work directory even drop privilege good docker security practice asme force task command run invoke user secure block command assume root eg aptget revert always run command bash require wdl spec rather container ,unknown
