text,ecosys
information exposure issue discover centreon provide sensitive information via unauthenticated direct request issue discover centreon two thousand  eight hundred and thirty eighteen thousand  one hundred and eight nineteen thousand and forty-five nineteen thousand  one hundred and two provide sensitive information via unauthenticated direct request centreon centreon ,unknown
os command injection awslambda awslambda versions prior version one hundred and five configfunctioname use construct argument use within exec function without sanitization possible user inject arbitrary command zipcmd use within configfunctionname amazon awslambda ,unknown
high severity vulnerability affect mcstatic mcstatic node module suffer path traversal vulnerability due lack validation filepath allow malicious user read content file know path mcstatic_project mcstatic ,unknown
potential buffer overflow psdtools issue discover psdtools one hundred and ninety-four cython implementation rle decode check malicious data psdtools_project psdtools ,unknown
improper access control find situations configurations apache storm theoretically possible owner topology trick supervisor launch worker different nonroot user worst case could lead secure credentials user compromise find situations configurations apache storm 1x one hundred and four 11x one hundred and eleven theoretically possible owner topology trick supervisor launch worker different nonroot user worst case could lead secure credentials user compromise apache storm ,maven
code injection exploitable vulnerability exist yaml load functionality ansiblevault specially craft vault execute arbitrary python command result command execution attacker insert python vault trigger vulnerability exploitable vulnerability exist yaml load functionality ansiblevault one hundred and five specially craft vault execute arbitrary python command result command execution attacker insert python vault trigger vulnerability ansiblevault ,unknown
entity access bypass entities uuids protect revisions versions drupal eight core prior eight hundred and thirty-seven vulnerability entity access system could allow unwanted access view create update delete entities affect entities use uuids entities different access restrictions different revisions entity drupal drupal ,unknown
path traversal dasafio vulnerable directory traversal issue give attacker access filesystem place url dasafio web server dasafio vulnerable directory traversal issue give attacker access filesystem place url file access restrict html file dasafio_project dasafio ,unknown
incorrect signature validation incorrect check return value signature validation utilities allow attacker get invalid signatures accept valid force error validation httpredirectphp saml2 library simplesamlphp one thousand  one hundred and fifty-four incorrect check return value signature validation utilities allow attacker get invalid signatures accept valid force error validation occur dependency php functionality interpret one error code true boolean value simplesamlphp saml2 ,unknown
sql injection contao allow sql injection contao 4x allow sql injection fix contao four thousand  four hundred and thirty-nine contao four hundred and seventy-five contao contao ,unknown
prodsecbug2296 arbitrary code execution design layout update remote code execution vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two authenticate user admin privilege layouts execute arbitrary code craft xml layout update magento magento ,unknown
moderate severity vulnerability affect orientdbstudio studio component orientdb server community edition two thousand and fifteen 21x two hundred and eleven improperly rely javautilrandom class generation random session id value make easier remote attackers predict value determine internal state prng class orientdb orientdb ,maven
improper input validation certain denytypes workaround use mishandle attempt create instance primitive type void unmarshalling lead remote application crash demonstrate xstreamfromxml void call xstream one hundred and forty-nine certain denytypes workaround use mishandle attempt create instance primitive type void unmarshalling lead remote application crash demonstrate xstreamfromxml void call xstream_project xstream ,maven
improper restriction render ui layer frame jupyter notebook use csp header treat serve file belong separate origin thus example xss payload place svg document jupyter notebook five hundred and fifty use csp header treat serve file belong separate origin thus example xss payload place svg document jupyter notebook ,unknown
critical severity vulnerability affect eslintutils eslintutils one hundred and forty-one getstaticvalue function execute arbitrary code eslintutils ,unknown
crosssite script xss store html iframe element use filename might lead load execute malicious javascript connect node module two thousand  one hundred and forty suffer crosssite script xss vulnerability due lack validation file directoryjs middleware sencha connect ,unknown
ie request issue ie request properly behave rewritehashlinks ,unknown
potential remote code execution zendmail via sendmail adapter ,unknown
crosssite script crosssite script link handle ,unknown
issue discover drfjwt 115x one thousand  one hundred and fifty-one allow attackers access notionally invalidate token obtain new work token via refresh endpoint blacklist protection mechanism incompatible tokenrefresh feature note drfjwt fork unmaintained see cve202010594 issue discover drfjwt 115x one thousand  one hundred and fifty-one allow attackers access notionally invalidate token obtain new work token via refresh endpoint blacklist protection mechanism incompatible tokenrefresh feature note drfjwt fork unmaintained styria ,unknown
crosssite request forgery csrf bagisto allow csrf admin uris bagisto fifteen allow csrf admin uris webkul bagisto ,unknown
code injection moodle vulnerable xml import ddwtos could lead intentional remote code execution import legacy drag drop text ddwtos type quiz question possible inject execute php code within import question either intentionally import question untrusted source moodle versions three hundred and fifty-two three hundred and forty-five three hundred and thirty-eight three thousand  one hundred and fourteen vulnerable xml import ddwtos could lead intentional remote code execution import legacy drag drop text ddwtos type quiz question possible inject execute php code within import question either intentionally import question untrusted source moodle moodle ,unknown
regular expression denial service bleach vulnerable regular expression denial service redo certain type input pass sanitize function lead long process time hang process occur ,unknown
reflect crosssite script injection highlighterid parameter clipboardswf component leverage reflect xss host serve redis commander ,unknown
crosssite script multiple crosssite script xss vulnerabilities authdbauthphp moodle allow remote attackers inject arbitrary web script html via external db profile field multiple crosssite script xss vulnerabilities authdbauthphp moodle two thousand  six hundred and eleven 27x two thousand  seven hundred and thirteen 28x two thousand  eight hundred and eleven 29x two hundred and ninety-five 30x three hundred and three allow remote attackers inject arbitrary web script html via external db profile field moodle moodle ,unknown
regular expression denial service jshamcrest vulnerable regular expression denial service redo certain type user input pass emailaddress validator regular expression denial service redo denial service attack exploit fact regular expression implementations may reach extreme situations work slowly exponentially relate input size attacker program use regular expression enter extreme situations hang long time ,unknown
crosssite script crosssite script xss vulnerability render_full function debugtbtoolspy debugger pallets werkzeug allow remote attackers inject arbitrary web script html via field contain exception message crosssite script xss vulnerability render_full function debugtbtoolspy debugger pallets werkzeug one thousand  one hundred and eleven use pallets flask products allow remote attackers inject arbitrary web script html via field contain exception message palletsprojects werkzeug ,unknown
flukso4r gem ruby libfluksorrb arbitrary command execution flukso4r gem ruby contain flaw libfluksorrb due application fail properly validate usersupplied input may allow contextdependent attacker execute arbitrary command ,unknown
multiple saml libraries may incorrectly utilize result xml dom traversal canonicalization apis way attacker may able manipulate saml data without invalidate cryptographic signature allow attack potentially bypass authentication saml service providers onelogin pythonsaml two hundred and thirty earlier may incorrectly utilize result xml dom traversal canonicalization apis way attacker may able manipulate saml data without invalidate cryptographic signature allow attack potentially bypass authentication saml service providers onelogin pythonsaml ,unknown
miss authorization enforce server attempt join quorum apache zookeeper result arbitrary end point could join cluster begin propagate counterfeit change leader enforce server attempt join quorum apache zookeeper three thousand  four hundred and ten 350alpha 353beta result arbitrary end point could join cluster begin propagate counterfeit change leader apache zookeeper ,maven
crosssite request forgery csrf csrf vulnerabilities subrion cms csrf vulnerabilities subrion cms 41x four hundred and fifteen four hundred and twenty logic error although functionality detect csrf call late iacorephp code allow example attack query parameter paneldatabase intelliants subrion ,unknown
ansi htmlifying move site dmoj two hundred order prevent judge potentially execute html injection attack ,unknown
vulnerable third party libraries certain configurations symfony drupal core versions 7x prior seven hundred and sixty-two 86x prior eight hundred and sixty-six 85x prior eight hundred and fifty-nine drupal core use thirdparty pear archive_tar library library release security update impact drupal configurations refer cve20181000888 detail drupal drupal ,unknown
improper input validation utilities function mergeobjects node module trick modify prototype object attacker control part structure pass function let attacker add modify exist properties exist object utilities function versions one hundred mergeobjects node module trick modify prototype object attacker control part structure pass function let attacker add modify exist properties exist object mergeobject ,unknown
uncontrolled resource consumption indexjs ssri module prone regular expression denial service vulnerability strict mode functionality via long base64 hash string indexjs ssri module five hundred and twenty-two nodejs prone regular expression denial service vulnerability strict mode functionality via long base64 hash string ssri_project ssri ,unknown
information exposure flaw discover way ansible templating implement cause possibility information disclosure unexpected variable substitution take advantage unintended variable substitution content variable may disclose flaw discover way ansible templating implement versions two thousand  six hundred and eighteen two thousand  seven hundred and twelve two hundred and eighty-two cause possibility information disclosure unexpected variable substitution take advantage unintended variable substitution content variable may disclose redhat ansibleredhat ceph_storageredhat openstack ,unknown
moderate severity vulnerability affect orientdbstudio studio component orientdb server community edition two thousand and fifteen 21x two hundred and eleven properly restrict use frame elements make easier remote attackers conduct clickjacking attack via craft web site orientdb orientdb ,maven
malicious redirect possible xss attack via usersupplied redirect urls contain basic auth django rely user input case eg i18n redirect user success url security check redirect namely consider urls basic authentication credentials safe example url like http attackercom would consider safe request host http redirect url send user attackercom also developer rely is_safe_url provide safe redirect target put url link could suffer xss attack function django one thousand  eight hundred and ten 19x one hundred and ninety-three allow remote attackers redirect users arbitrary web sit conduct phishing attack possibly conduct crosssite script xss attack via url contain basic authentication demonstrate http attackercom djangoproject django ,unknown
directory traversal infraserver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
flask sixty-one fix security problem allow clients download arbitrary file host server windows base operate system client use backslashes escape directory file expose ,unknown
high severity vulnerability affect omniauthsaml omniauth omnitauthsaml one hundred and ninety earlier may incorrectly utilize result xml dom traversal canonicalization apis way attacker may able manipulate saml data without invalidate cryptographic signature allow attack potentially bypass authentication saml service providers omnitauthsaml ,unknown
path traversal ode process deployment web service sensible deployment message forge name use path name lead directory traversal result potential write file unwanted locations overwrite exist file deletion ode process deployment web service sensible deployment message forge name use path name allow directory traversal result potential write file unwanted locations overwrite exist file deletion issue address apache ode one hundred and thirty-three release two thousand and nine however incorrect name cve20082370 use advisory mistake apache ode ,maven
sql injection connectpgsimple allow sql injection tablename schemaname untrusted data connectpgsimple six hundred and one allow sql injection tablename schemaname untrusted data connectpgsimple ,unknown
crosssite script jenkins subversion plugin escape error message project repository base url field form validation result store crosssite script vulnerability jenkins subversion plugin two thousand  one hundred and thirty earlier escape error message project repository base url field form validation result store crosssite script vulnerability jenkins subversion ,maven
codecov npm module allow remote attackers execute arbitrary command codecovnode npm module three hundred and sixty-five allow remote attackers execute arbitrary commandsthe value provide part gcovroot argument execute exec function within libcodecovjs vulnerability exist due incomplete fix cve20207596 codecov codecov ,unknown
remme 021alpha review fix security issue token operations ,unknown
helperspy flaskadmin one hundred and fifty-two reflect xss via craft url see https helperspy flaskadmin one hundred and fifty-two reflect xss via craft url flaskadmin_project flaskadmin ,unknown
jwt verification bypass none algorithm possible attacker create sign token payload want consider valid use none algorithm ,unknown
crosssite request forgery csrf sesskey csrf token utilise xml loadingunloading admin tool flaw find moodle versions three hundred and seventy-one three hundred and sixty-five three hundred and fifty-seven sesskey csrf token utilise xml loadingunloading admin tool moodle moodle ,unknown
privilege sandbox issue sandbox bypass vulnerability jenkins script security plugin relate handle method pointer expressions allow attackers execute arbitrary code sandboxed script sandbox bypass vulnerability jenkins script security plugin one hundred and sixty-one earlier relate handle method pointer expressions allow attackers execute arbitrary code sandboxed script jenkins script_security ,maven
information exposure magento defenseindepth security mitigation vulnerability successful exploitation could lead unauthorized access admin panel magento versions two hundred and thirty-four earlier two thousand  two hundred and eleven earlier see note eleven thousand  four hundred and forty-four earlier one thousand  nine hundred and forty-four earlier defenseindepth security mitigation vulnerability successful exploitation could lead unauthorized access admin panel magento magento ,unknown
download resources http jvminstall download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
download resources http libsbmlsim download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
download resources http download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
python two hundred and fifty-two earlier allow contextdependent attackers execute arbitrary code via multiple vectors negative size value provide function allocate less memory expect assert disable trigger buffer overflow python two hundred and fifty-two earlier allow contextdependent attackers execute arbitrary code via multiple vectors negative size value provide function allocate less memory expect assert disable trigger buffer overflow python ,unknown
information exposure eclipse jetty server run os jetty version combination reveal configure fully qualify directory base resource location output four hundred and four error find context match request path default server behavior jettydistribution jettyhome include end handler tree defaulthandler responsible report four hundred and four error present various configure contexts html users click produce html include output contain configure fully qualify directory base resource location context eclipse jetty version 7x 8x nine thousand  two hundred and twenty-seven older nine thousand  three hundred and twenty-six older nine thousand  four hundred and sixteen older server run os jetty version combination reveal configure fully qualify directory base resource location output four hundred and four error find context match request path default server behavior jettydistribution jettyhome include end handler tree defaulthandler responsible report four hundred and four error present various configure contexts html users click produce html include output contain configure fully qualify directory base resource location context eclipse jetty ,maven
download resources http imageoptim download zip resources http leave vulnerable mitm attack may possible remote code execution rce swap request tarball attacker control tarball attacker network position user remote server ,unknown
download resources http internet explorer bind dalekjs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
improper input validation issue discover pip versions install version highest version number even user intend obtain private package private index affect use extraindexurl option exploitation require package already exist public index thus attacker put package arbitrary version number dispute issue discover pip versions install version highest version number even user intend obtain private package private index affect use extraindexurl option exploitation require package already exist public index thus attacker put package arbitrary version number note report intend functionality user responsible use extraindexurl securely pypa pip ,unknown
two hundred and sixteen integrate plonehotfix20200121 add permission check see https privilege escalation issue plone forty-three five hundred and twenty-one allow users put overwrite content without need write permission plone plone ,unknown
crosssite script tinymce allow xss core parser paste plugin visualchars plugin use clipboard apis insert content editor ,unknown
null pointer dereference aubio null pointer dereference via invalid n_filters aubio v040 v048 null pointer dereference via invalid n_filters aubio aubio ,unknown
argument process flaw bufferalloc return uninitialized memory method intend safe return initialize clear memory third argument specify encode pass number misinterpret buffer internal fill method start fill operation flaw may abuse bufferalloc arguments derive user input return uncleared memory block may contain sensitive information versions nodejs ten prior one thousand and ninety argument process flaw bufferalloc return uninitialized memory method intend safe return initialize clear memory third argument specify encode pass number misinterpret buffer internal fill method start fill operation flaw may abuse bufferalloc arguments derive user input return uncleared memory block may contain sensitive information nodejs nodejs ,unknown
improper input validation issue discover libserverjs webpackdevserver attackers able steal developer code origin request check websocket server use hmr hot module replacement anyone receive hmr message send websocket server via ws connection origin issue discover libserverjs webpackdevserver three hundred and sixteen attackers able steal developer code origin request check websocket server use hmr hot module replacement anyone receive hmr message send websocket server via ws one billion  two hundred and seventy million  eighteen thousand and eighty connection origin webpackjs webpackdevserver ,unknown
critical severity vulnerability affect simple_captcha2 simple_captcha2 gem twenty-three ruby distribute rubygemsorg include codeexecution backdoor insert third party simple_captcha2 ,unknown
improper authorization expressjwt npm package include version five hundred and thirty-three algorithms entry specify configuration enforce algorithms specify configuration combination jwksrsa may lead authorization bypass expressjwt npm package include version five hundred and thirty-three algorithms entry specify configuration enforce algorithms specify configuration combination jwksrsa may lead authorization bypass affect vulnerability follow condition apply use expressjwt algorithms configure expressjwt configuration use libraries jwksrsa secret fix specify algorithms expressjwt configuration see link ghsa example also fix version six hundred auth0 expressjwt ,unknown
teneto forty-five export current teneto settings save_to_pickle correspond load function remove secure ,unknown
open redirect via path manipulation drupal might allow remote attackers conduct open redirect attack leverage one custom code two form show four hundred and four error page relate path manipulation drupal 6x six hundred and thirty-eight 7x seven hundred and forty-three 8x eight hundred and four might allow remote attackers conduct open redirect attack leverage one custom code two form show four hundred and four error page relate path manipulation drupal drupal ,unknown
race condition zope object database zodb three thousand  one hundred allow remote attackers denial service daemon outage establish immediately close tcp connection lead accept function unexpected return value none unexpected value none address econnaborted eagain ewouldblock error relate issue cve20103492 race condition zope object database zodb three thousand  one hundred allow remote attackers denial service daemon outage establish immediately close tcp connection lead accept function unexpected return value none unexpected value none address econnaborted eagain ewouldblock error relate issue cve20103492 zope zodb ,unknown
high severity vulnerability affect orgapachecamel camelcastor camelcastor component apache camel 2x two thousand  one hundred and ninety-four 220x two thousand  two hundred and one vulnerable java object deserialisation vulnerability deserializing untrusted data lead security flaw apache camel ,maven
moderate severity vulnerability affect cleditor premium software cleditor one hundred and forty-five earlier affect cross site script xss impact attacker might able inject arbitrary html script code web site component jquery plugin attack vector victim must open craft href attribute link element premiumsoftware cleditor ,unknown
web3 version one hundred and twenty-seven upgrade swarmjs one hundred and forty remove npm vulnerability warn also upgrade devdeps resolve security warn dtslint forty-two three hundred and forty-one one hundred and one three hundred and ninety ,unknown
remote code execution zendmail via sendmail adapter malicious user may able inject arbitrary parameters system sendmail program attack perform provide additional quote character within address unsanitized interpret additional command line arguments lead vulnerability ,unknown
command injection centreon allow attacker execute arbitrary system command use value init_script monitor engine binary maingetphp insert arbitrary command database execute call vulnerable page pass insert value database shell_exec without sanitize allow one execute system arbitrary command centreon 18x eighteen thousand  one hundred and six 19x nineteen thousand and forty-three centreon web two thousand  eight hundred and twenty-nine allow attacker execute arbitrary system command use value init_script monitor engine binary maingetphp insert arbitrary command database execute call vulnerable page pass insert value database shell_exec without sanitize allow one execute system arbitrary command centreon centreon ,unknown
crosssite script issue discover basercms register new category feature upload menu category name use xss via data parameter uri issue discover basercms four hundred and fourteen register new category feature upload menu category name use xss via data parameter uri basercms basercms ,unknown
download resources http pngcrushinstaller download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
path traversal multiple relative path traversal vulnerabilities allow remote attackers upload copy modify file filesystem multiple relative path traversal vulnerabilities one hundred and ninety-three two hundred and fifteen allow remote attackers upload copy modify file filesystem potentially lead arbitrary code execution via one filename parameter two dzchunkindex three dzuuid four filename parameter five qqpartindex six qqfilename seven qquuid parameter eight xfileid nine xfilename parameter ten name eleven chunk parameter fix versions one hundred and ninety-three two hundred and fifteen 1up oneupuploaderbundle ,unknown
insecure deserialization backend user settings typo3 cms typo3 cms nine hundred nine thousand  five hundred and sixteen one thousand one thousand and forty-one discover backend user settings be_user uc vulnerable insecure deserialization combination vulnerabilities third party components lead remote code execution valid backend user account need exploit vulnerability fix nine thousand  five hundred and seventeen one thousand and forty-two typo3 typo3 ,unknown
high severity vulnerability affect limbusbuildgen limbusbuildgen build anywhere build system limbusbuildgen versions eleven download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server limbusbuildgen ,unknown
remote memory exposure try save number field type buffer affect mongoose versions allocate chunk uninitialized memory store database ,unknown
store xss apache atlas apache atlas versions eighty-three one hundred and ten find vulnerable store crosssite script search functionality apache atlas ,maven
insecure deserialization query generator amp query view ,unknown
crosssite request forgery csrf pymjs contain csrf vulnerability pymjs onnavigatetomessage function result arbitrary javascript code execution npr visuals team pymjs version versions forty-two one hundred and thirty-one contain cross ite request forgery csrf vulnerability pymjs function https l573 result arbitrary javascript code execution attack appear exploitable via attacker gain full javascript access page pymjs embed user visit attacker craft page vulnerability appear fix versions one hundred and thirty-two later npr pymjs ,unknown
mysql typecast use mysql database django perform explicit conversion field filepathfield ipaddressfield query perform without first convert value appropriate type produce unexpected result similar would occur query manipulate attacker possibly use issue obtain unexpected result one filepathfield two three ipaddressfield model field class django one thousand  four hundred and eleven 15x one hundred and fifty-six 16x one hundred and sixty-three 17x seventeen beta two properly perform type conversion allow remote attackers unspecified impact vectors relate mysql typecast djangoproject django ,unknown
bleachclean behavior parse embed mathml svg content rcdata tag bleach versions three hundred and eleven match browser behavior could result mutation xss call bleachclean stripfalse math svg tag one rcdata tag script noscript style noframes iframe noembed xmp allow tag whitelist vulnerable mutation xss security issue confirm bleach version v311 earlier versions likely affect ,unknown
directory traversal mfrs vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
high severity vulnerability affect tomitaparser tomitaparser node wrapper yandex tomita parser tomitaparser download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server yandex tomitaparser ,unknown
arbitrary file read arbitrary file read vulnerability present dompdfphp file allow remote local attackers read local file use special craft argument vulnerability require configuration flag dompdf_enable_php enable disable default use php protocol wrappers possible bypass dompdf chroot protection dompdf_chroot prevent dompdf access system file file webserver please note flag need enable dompdfphp dompdf sixty-one dompdf_enable_php enable allow contextdependent attackers bypass chroot protections read arbitrary file via php protocol wrappers input_file parameter demonstrate php input_file parameter dompdf dompdf ,unknown
high severity vulnerability affect mergeoptions utilities function versions one hundred mergeoptions node module trick modify prototype object attacker control part structure pass function let attacker add modify exist properties exist object mergeoptions ,unknown
information exposure directory list file access even set ignore information exposure directory list npm harp module allow access file suppose ignore accord harp server rulesvulnerable versions two hundred and ninety fix apply knowledge harpjs harp ,unknown
moderate severity vulnerability affect ansible ansible versions two thousand  three hundred and ten two thousand  four hundred fail properly mark lookupplugin result unsafe attacker could control result lookup call could inject unicode string parse jinja2 templating system result code execution default jinja2 templating language mark unsafe evaluate redhat openstackredhat ansible_engine ,unknown
pomelo allow external control critical state data pomelo v225 allow external control critical state data malicious user input corrupt arbitrary methods attribute certain internal attribute overwrite via conflict name hence malicious attacker manipulate internal attribute add additional attribute user input netease pomelo ,unknown
issue discover donfig thirty vulnerability collect_yaml method config_objpy execute arbitrary python command result command execution issue discover donfig thirty vulnerability collect_yaml method config_objpy execute arbitrary python command result command execution pytroll donfig ,unknown
incorrect default permissions miss permission check jenkins pipeline github notify step plugin formrelated methods allow users overallread access enumerate credential id credentials store jenkins miss permission check jenkins pipeline github notify step plugin one hundred and four earlier formrelated methods allow users overallread access enumerate credentials id credentials store jenkins jenkins ,maven
improper restriction operations within bound memory buffer issue discover aubio segv signal occur iosource_avcodecc demonstrate aubiomfcc issue discover aubio forty-six segv signal occur iosource_avcodecc demonstrate aubiomfcc aubio aubio ,unknown
high severity vulnerability affect ruby gem fifty vulnerable timeofcheck timeofuse toctou race condition due address socket use check dns entries ttl zero trigger case initial resolution public address subsequent resolution private address ,unknown
improper authorization security issue parse authorization header ,unknown
python keyring ninety-one securely initialize cipher encrypt passwords cryptedfilekeyring file make easier local users obtain passwords via bruteforce attack python keyring ninety-one securely initialize cipher encrypt passwords cryptedfilekeyring file make easier local users obtain passwords via bruteforce attack python keyring ,unknown
high severity vulnerability affect arrayfirejs arrayfirejs module arrayfire nodejs platform arrayfirejs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server arrayfirejs ,unknown
symlink arbitrary file overwrite tar module allow archive contain symbolic link overwrite target outside expect path extraction tar package two hundred nodejs allow remote attackers write arbitrary file via symlink attack archive nodejs nodejs ,unknown
omniauthfacebook gem ruby insecure access token handle authentication bypass omniauthfacebook gem ruby contain flaw due application support pass access token via url may allow remote attacker bypass authentication authenticate another user rubygem omniauthfacebook access token security vulnerability omniauthfacebook ,unknown
regular expression denial service untrusted input may catastrophic backtrack match regular expressions application unresponsive lead denial service ,unknown
denial service via large json payload fastify vulnerable denialofservice attack send request contenttype set applicationjson large payload fastify node module three hundred and eighty vulnerable denialofservice attack send request contenttype applicationjson large payload fastify fastify ,unknown
moderate severity vulnerability affect orgapachespark sparkcore_210 orgapachespark sparkcore_211 apache spark two hundred and twenty possible attacker take advantage user trust server trick visit link point share spark cluster submit data include mhtml spark master history server data could contain script would reflect back user could evaluate execute ms windowsbased clients attack spark user may execute script inadvertently view elements spark web uis apache spark ,maven
