text,ecosys
bbcode one hundred and nine escape quote correctly prevent xss ,unknown
moderate severity vulnerability affect i18n crosssite script xss vulnerability exceptionsrb i18n gem sixty-six ruby allow remote attackers inject arbitrary web script html via craft i18n call rubyi18n i18n ,unknown
potential access user credentials log file debug log enable flaw find two thousand and twenty undertow debug log enable attacker could abuse flaw obtain user credentials log file redhat undertowredhat jboss_fuseredhat single_signon ,maven
sandbox breakout arbitrary code execution affect versions untrusted user input able access global function constructor effectively allow arbitrary code execution ,unknown
information exposure bug handle ignore file directories feature serve allow attacker read file list directory victim allow access bug handle ignore file directories feature serve six hundred and fifty-three allow attacker read file list directory victim allow access zeit serve ,unknown
xss vulnerability activesupport jsonencode hash contain usercontrolled data encode json either hash to_json activesupport jsonencode rail perform adequate escape match guarantee imply option enable default result json string subsequently insert directly html page page vulnerable xss attack crosssite script xss vulnerability jsonencodingrb active support ruby rail 3x 41x four thousand  one hundred and eleven 42x four hundred and twenty-two allow remote attackers inject arbitrary web script html via craft hash mishandle json encode rubyonrails railsrubyonrails ruby_on_rails ,unknown
crosssite script genixcms xss via id parameter genixcms one hundred and fourteen xss via id parameter genixcms genixcms ,unknown
twist one thousand  nine hundred and twenty vulnerable header injection attack replace linear whitespace r n rn single space nine thousand  four hundred and twenty-one ,unknown
user impersonation possible different local user connect spark application impersonate user run spark application use pyspark possible different local user connect spark application impersonate user run spark application affect versions 1x 20x 21x two hundred and twenty two hundred and twenty-two two hundred and thirty two hundred and thirty-one apache spark ,unknown
moderate severity vulnerability affect rail crosssite script xss prevention feature ruby rail 2x two thousand  three hundred and twelve 30x three hundred and eight 31x 310rc2 properly handle mutation safe buffer make easier remote attackers conduct xss attack via craft string application use problematic string method demonstrate sub method rubyonrails railsrubyonrails ruby_on_rails ,unknown
keepalive thread overloaddos puma poorlybehaved client could use keepalive request monopolize puma reactor create denial service attack keepalive connections puma open thread available additional connections wait permanently attacker send request frequently enough puma versions three thousand  one hundred and twenty-two four hundred and thirty-one poorlybehaved client could use keepalive request monopolize puma reactor create denial service attack keepalive connections puma open thread available additional connections wait permanently attacker send request frequently enough vulnerability patch puma four hundred and thirty-one three thousand  one hundred and twenty-two puma puma ,unknown
possible remotely trigger crash keystone send extremely long password keystone validate password glibc allocate space stack entire password password long enough stack space exhaust result crash vulnerability mitigate patch impose reasonable limit password length four kb reportedly versions affect see also cve20121572 https openstack keystone extremely long passwords crash keystone exhaust stack space openstack keystone ,unknown
information exposure package vulnerable information exposure exception message occur contain full path project directory ,unknown
improper authentication apache zeppelin cron scheduler enable default could allow users run paragraph users without authentication apache zeppelin prior eighty cron scheduler enable default could allow users run paragraph users without authentication apache zeppelin ,maven
low severity vulnerability affect cli package nodecli one hundred insecurely use lock_file log_file temporary allow start user overwrite file access cli_project cli ,unknown
regular expression denial service regex form cause parser enter infinite loop string valid utf16 usually result sanitize reach parser ,unknown
critical severity vulnerability affect orgeclipsejetty jettyserver eclipse jetty versions 92x older 93x configurations 94x nondefault configuration rfc2616 compliance enable transferencoding chunk handle poorly chunk length parse vulnerable integer overflow thus large chunk size could interpret smaller chunk size content send chunk body could interpret pipelined request jetty deploy behind intermediary impose authorization intermediary allow arbitrarily large chunk pass unchanged flaw could use bypass authorization impose intermediary fake pipelined request would interpret intermediary request eclipse jettynetapp snapcenternetapp snapmanager ,maven
improper authentication php proxy user read file server without authentication php proxy three hundred and three user read file server without authentication due indexphp qfile lfi uri different vulnerability cve201819246 phpproxy phpproxy ,unknown
xss vulnerability sanitizehtml vulnerable cross site script xss certain scenarios allow least one nontexttags result potential xss vulnerability ,unknown
moderate severity vulnerability affect orgcodelibsfess fess codelibs fess version commit faa265b contain xml external entity xxe vulnerability gsa xml file parser result disclosure confidential data denial service ssrf port scan attack appear exploitable via specially craft gsa xml file vulnerability appear fix commit faa265b codelibs fess ,maven
low severity vulnerability affect public xss vulnerability find module public fourteen allow malicious javascript code run browser due absence sanitization filefolder name render public_project public ,unknown
xss via angular expression aggrid vulnerable crosssite script xss via angular expressions angularjs use combination aggrid ,unknown
parameter parse vulnerabilities similar cve20130156 rail issue extlib gem nine hundred and fifteen earlier ruby properly restrict cast string value might allow remote attackers conduct objectinjection attack execute arbitrary code denial service memory cpu consumption leverage action pack support one yaml type conversion two symbol type conversion similar vulnerability cve20130156 dan_kubb extlib ,unknown
exploitable vulnerability exist functionality jwutil package twenty-three python load configuration fromstring fromstream yaml one execute arbitrary python code result os command execution safe_load use see cve202013388 exploitable vulnerability exist functionality jwutil package twenty-three python load configuration fromstring fromstream yaml one execute arbitrary python code result os command execution safe_load use python jwutil ,unknown
information exposure issue discover phpmyadmin attacker determine whether user log phpmyadmin user session username password compromise vulnerability issue discover phpmyadmin attacker determine whether user log phpmyadmin user session username password compromise vulnerability 46x versions prior four hundred and sixty-four 44x versions prior forty-four thousand  one hundred and fifty-eight 40x versions prior four hundred and one thousand and seventeen affect phpmyadmin phpmyadmin ,unknown
moderate severity vulnerability affect crossenv crossenv malicious module publish intent hijack environment variables unpublished npm crossenv_project crossenv ,unknown
url redirection untrusted site open redirect default servlet apache tomcat return redirect directory specially craft url could use redirect generate uri attackers choice default servlet apache tomcat versions 900m1 nine thousand and eleven eight hundred and fifty eight thousand  five hundred and thirty-three seven thousand and twenty-three seven thousand and ninety return redirect directory eg redirect foo user request foo specially craft url could use redirect generate uri attackers choice apache tomcatnetapp ,maven
crosssite script several vulnerabilities forget password information collector xml text matrix field type feature ,unknown
cryptographic issue nextbytes function securerandom class symfony properly generate random number use php 5x without library function fail make easier attackers defeat cryptographic protection mechanisms via unspecified vectors nextbytes function securerandom class symfony two thousand  three hundred and thirty-seven 26x two thousand  six hundred and thirteen 27x two hundred and seventy-nine properly generate random number use php 5x without library function fail make easier attackers defeat cryptographic protection mechanisms via unspecified vectors sensiolabs symfony ,unknown
prodsecbug2392 crosssite script via pagebuilder banner store crosssite script xss vulnerability exist magento twenty-three prior two hundred and thirty-three 232p1 authenticate admin user inject arbitrary javascript code create content page via page builder magento magento ,unknown
lack element count split jwe string jsonjwt gem one thousand  one hundred and ten ruby lack element count split jwe string jsonjwt_project jsonjwt ,unknown
moderate severity vulnerability affect loofah loofah gem two hundred and twenty ruby nonwhitelisted html attribute may occur sanitize output republish craft html fragment loofah_project loofah ,unknown
sqlalchemy one thousand  two hundred and seventeen 13x 130b2 allow sql injection via order_by parameter see cve20197164 sqlalchemy one thousand  two hundred and seventeen 13x 130b2 allow sql injection via order_by parameter sqlalchemy sqlalchemy ,unknown
pyramid 16a2 sanitise jsonp callbacks correctly see cve20144671 ,unknown
information disclosure information disclosure install tool ,unknown
moderate severity vulnerability affect systemiopipelines denial service vulnerability exist systemiopipelines improperly handle request aka systemiopipelines denial service affect net core twenty-one systemiopipelines aspnet core twenty-one microsoft net_coremicrosoft systemiopipelines ,unknown
cve201910911 add separator remember cookie hash symfony two thousand  seven hundred and fifty-one 28x two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven vulnerability would allow attacker authenticate privilege user sit user registration remember login functionality enable relate symfonysecurity sensiolabs symfony ,unknown
pywbem one hundred and seventy change https support pywbemwbemlistener use deprecate sslwrap_socket function use sslsslcontext class introduce python two hundred and seventy-nine cause secure ssl settings use python versions two hundred and seventy-nine pywbem continue use deprecate sslwrap_socket function ,unknown
improper restriction xml external entity reference potential xxexee attack use php function simplexml load domdocument loadxml xml parse ,unknown
download resources http slimerjsedge npm wrapper instal bleed edge version slimerjs slimerjsedge download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
improper input validation apache shiro apache shiro one hundred and forty-two use default remember configuration cookies could susceptible pad attack apache shiro ,maven
insecure temporary file creation wxtoolsimg2py create temporary file insecurely possible local attacker use symlink attack unspecified file program unexpectedly overwrite arbitrary file ,unknown
moderate severity vulnerability affect rail session fixation vulnerability rail one hundred and twenty-four use ruby rail allow remote attackers hijack web sessions via unspecified vectors relate urlbased sessions david_hansson ruby_on_rails ,unknown
sql injection dolibarr erpcrm allow xss via qty parameter product price screen dolibarr erpcrm thirty one thousand and three allow xss via qty parameter product price screen dolibarr dolibarr ,unknown
ruby random number generation local denial service vulnerability ruby 187p352 reset random seed upon fork make easier contextdependent attackers predict value random number leverage knowledge number sequence obtain different child process relate issue cve20030900 note issue exist regression ruby one hundred and eighty-six development ruby 187p352 reset random seed upon fork make easier contextdependent attackers predict value random number leverage knowledge number sequence obtain different child process relate issue cve20030900 note issue exist regression ruby one hundred and eighty-six development rubylang ruby ,unknown
signature forgery attacker fake signatures public key low exponent verify function rsa package python pythonrsa thirty-three allow attackers spoof signatures small public exponent via craft signature pad aka berserk attack python rsa ,unknown
improper input validation remote code execution vulnerability exist magento authenticate user privilege modify product catalog trigger php file inclusion craft xml file specify product design update remote code execution vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate user privilege modify product catalog trigger php file inclusion craft xml file specify product design update magento magento ,unknown
xss vulnerability newsletter extension xss vulnerability unsubscribe module newsletter extension easily exploit anyone front end use newsletter extension unsubscribe module installation affect vulnerability ,unknown
unsafe object creation vulnerability json additional fix parse certain json document json gem include one bundle ruby coerce create arbitrary object target system issue cve20130269 previous fix incomplete address jsonparse user_input address style json parse include json user_input jsonparse user_input nil see cve20130269 detail note issue exploitable denial service create many symbol object kind attack longer valid symbol object garbagecollectable however create arbitrary object may severe security consequences depend upon application code please update json gem version two hundred and thirty later use gem update json update use bundler please add gem json two hundred and thirty gemfile json gem two hundred and twenty ruby use ruby twenty-four two hundred and forty-nine twenty-five two hundred and fifty-seven twenty-six two hundred and sixty-five unsafe object creation vulnerability quite similar cve20130269 rely poor garbagecollection behavior within ruby specifically use json parse methods lead creation malicious object within interpreter adverse effect json_project jsonrubylang ruby ,unknown
moderate severity vulnerability affect springboot spring boot support embed launch script use easily run application systemd initd linux service script include spring boot one hundred and fifty-nine earlier 200m1 200m7 susceptible symlink attack allow run_user overwrite take ownership file system order instigate attack application must instal service run_user require access server spring boot application instal service use embed launch script susceptible pivotal_software spring_boot ,maven
rack regular expressions engine contentdisposition header parse infinite loop remote do rack contain flaw regular expressions engine may allow remote denial service issue trigger parse contextdisposition headers specially craft header remote attacker infinite loop result loss availability webserver rack one hundred and fourteen 12x one hundred and twenty-six 13x one hundred and thirty-seven 14x one hundred and forty-two use incorrect regular expression allow remote attackers denial service infinite loop via craft contentdisposion header rack_project rack ,unknown
ipwb two hundred and one billion  eight hundred and eight million  two hundred and ninety-one thousand  four hundred and thirty-four update flask use ipwb replay due security vulnerability ,unknown
django two hundred and twenty-four fix security issue two hundred and twenty-three cve201914232 denialofservice possibility cve201914233 denialofservice possibility strip_tags cve201914234 sql injection possibility key index lookups jsonfield hstorefield cve201914235 potential memory exhaustion issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four due behaviour underlie htmlparser would extremely slow evaluate certain input contain large sequence nest incomplete html entities djangoproject django ,unknown
prodsecbug2475 remote code execution crosssite request forgery csrf remote code execution vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate user craft malicious csrf payload result arbitrary command execution magento magento ,unknown
denial service via malformed acceptencoding header hapi web service application framework hapi encounter malformed acceptencoding header uncaught exception throw may hapi crash hang client connection timeout period reach ,unknown
moderate severity vulnerability affect aedes improper authorization aedes version three hundred and fifty publish lwt channel client authorize aedes_project aedes ,unknown
sslyze three hundred and two improve check http security headers add support http redirections ,unknown
fastcurator twenty-two switch pyyaml safe_load better security ,unknown
improper restriction render ui layer frame rest api endpoints jenkins vulnerable clickjacking attack rest api endpoints jenkins two thousand  two hundred and eighteen earlier lts twenty-two thousand and forty-one earlier vulnerable clickjacking attack jenkins jenkins ,maven
data injection vulnerability active record create_with functionality active record implement incorrectly completely bypass strong parameters protection applications pass usercontrolled value create_with could allow attackers set arbitrary attribute model active record ruby rail 40x four hundred and nine 41x four hundred and fifteen allow remote attackers bypass strong parameters protection mechanism via craft input application make create_with call rubyonrails rail ,unknown
cryptographic issue bionodesra nodejs wrapper sra toolkit download data resources http leave vulnerable mitm attack bionodesra nodejs wrapper sra toolkit bionodesra download data resources http leave vulnerable mitm attack bionode bionodesra ,unknown
improper input validation subrion cms allow csv injection via phrase value within language subrion cms four hundred and twenty-one allow csv injection via phrase value within language relate phrasesadd languagesdownload intelliants subrion ,unknown
improper authentication exploit private channel authentication ,unknown
moderate severity vulnerability affect plone zope2 zope twenty-one thousand  three hundred and nineteen use plone four hundred and twenty-three forty-three beta one reseed pseudorandom number generator prng make easier remote attackers guess value via unspecified vectors note issue split cve20125508 due different vulnerability type adt2 plone plonezope zope ,unknown
outofbounds read vulnerability ng_pkt libgit2 wrap rugged gem remote attacker send craft smartprotocol ng packet lack zero byte trigger outofbounds read lead do ng_pkt libgit2 two hundred and sixty-six 027x two hundred and seventy-four remote attacker send craft smartprotocol ng packet lack zero byte trigger outofbounds read lead do libgit2 libgit2 ,unknown
moin one thousand  nine hundred and ten include security fix cve20175934 xss gui editor relate code ,unknown
code injection code injection way symfony implement translation cache frameworkbundle ,unknown
feedparserpy universal fee parser aka feedparser pythonfeedparser five hundred and one allow remote attackers denial service application crash via malformed doctype declaration feedparserpy universal fee parser aka feedparser pythonfeedparser five hundred and one allow remote attackers denial service application crash via malformed doctype declaration mark_pilgrim feedparser ,unknown
malicious package typosquatting nodesqlite malicious module publish intent hijack environment variables unpublished npm nodesqlite malicious module publish intent hijack environment variables unpublished npm nodesqlite_project nodesqlite ,unknown
remote file inclusion rfi magmi magento mass importer suffer file inclusion vulnerability rfi allow attacker upload essentially php file without sanity check php file could use skim credit card data rewrite file run remote command delete file etc essentially give attacker ability execute remote command vulnerable server unrestricted file upload vulnerability magmiwebmagmiphp magmi aka magento mass importer plugin 0717a earlier magento community edition ce allow remote authenticate users execute arbitrary code upload zip file contain php file access php file via direct request magmiplugins magmi_project magmi ,unknown
crosssite script uploadshtaccess subrion cms allow xss block html file upload uploadshtaccess subrion cms four hundred and twenty-one allow xss block html file upload block example htm file upload intelliants subrion ,unknown
django 18x one thousand  eight hundred and sixteen 19x one thousand  nine hundred and eleven 110x one thousand  one hundred and three settingsdebug true allow remote attackers conduct dns rebind attack leverage failure validate http host header django 18x one thousand  eight hundred and sixteen 19x one thousand  nine hundred and eleven 110x one thousand  one hundred and three settingsdebug true allow remote attackers conduct dns rebind attack leverage failure validate http host header djangoproject django ,unknown
moderate severity vulnerability affect plone zope2 function zope twenty-one thousand  two hundred and twenty-one 313x twenty-one thousand  three hundred and eleven use plone four hundred and twenty-three forty-three beta one allow remote authenticate users gain access restrict attribute via unspecified vectors plone plonezope zope ,unknown
pointcli gem ruby process table local plaintext credential disclosure pointcli gem ruby contain flaw due application expose credential information plaintext process table may allow local attacker gain access credential information pointcli gem one ruby place credentials curl command line allow local users obtain sensitive information list process pointcli_project pointcli ,unknown
path traversal dcserver vulnerable directory traversal issue give attacker access filesystem place url dcserver static file server dcserver vulnerable directory traversal issue give attacker access filesystem place url dcserver_project dcserver ,unknown
high severity vulnerability affect gomeplush5proxy gomeplush5proxy vulnerable directory traversal issue allow attackers access file system place url gomeplush5proxy ,unknown
denial service prototype pollution vulnerability mpath package prototype pollution vulnerability find module mpath fifty-one allow attacker inject arbitrary properties onto objectprototype mpath_project mpath ,unknown
path traversal spring framework allow applications configure spring mvc serve static resources eg css js image static resources serve file system windows oppose classpath servletcontext malicious user send request use specially craft url lead directory traversal attack spring framework versions fifty prior five hundred and five versions forty-three prior four thousand  three hundred and fifteen older unsupported versions allow applications configure spring mvc serve static resources eg css js image static resources serve file system windows oppose classpath servletcontext malicious user send request use specially craft url lead directory traversal attack pivotal_software tape_library_acsls ,maven
directory traversal versions prior twenty-five properly prevent folder traversal literal dot path resolve url encode dot thus request like 2e 2e 2e 2e 2e 2e 2e 2e 2e 2eetcpasswd would leak sensitive data server version twenty-five request path urlencoded replace application depend url traversal encourage please refactor depend url paths tend expose data may surprise expose directory traversal vulnerability st module twenty-five nodejs allow remote attackers read arbitrary file via 2e 2e encode dot dot unspecified path nodejs nodejs ,unknown
moderate severity vulnerability affect comalipaysofa hessian dispute sofahessian four hundred and two allow remote attackers execute arbitrary command via craft serialize hessian object blacklist mishandle relate resin gadget note vendor consider issue vulnerability blacklist misuse sofa hessian support custom blacklist disclaimer post encourage users update blacklist use whitelist feature specific need since blacklist actively update antfin sofahessian ,maven
path traversal directory traversal vulnerability minion id validation saltstack salt allow remote minions incorrect credentials authenticate master via craft minion id directory traversal vulnerability minion id validation saltstack salt two hundred and one thousand  six hundred and thirty-eight 201611x two million  sixteen thousand  one hundred and eighteen 20177x two hundred and one thousand  seven hundred and seventy-two allow remote minions incorrect credentials authenticate master via craft minion id note vulnerability exist incomplete fix cve201712791 saltstack salt ,unknown
urllib3 library one thousand  two hundred and forty-two python mishandle certain case desire set ca certificate different os store ca certificate result ssl connections succeed situations verification failure correct outcome relate use ssl_context ca_certs ca_certs_dir argument see cve201911324 urllib3 library one thousand  two hundred and forty-two python mishandle certain case desire set ca certificate different os store ca certificate result ssl connections succeed situations verification failure correct outcome relate use ssl_context ca_certs ca_certs_dir argument python urllib3 ,unknown
download resources http jstestdriver wrapper google jstestdriver jstestdriver download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
moderate severity vulnerability affect zope2 crosssite script xss vulnerability zope 28x two thousand  eight hundred and twelve 29x two thousand  nine hundred and twelve 210x twenty-one thousand and eleven 211x two thousand  one hundred and sixteen 212x two thousand  one hundred and twenty-three allow remote attackers inject arbitrary web script html via vectors relate error message zope zope ,unknown
crosssite script store crosssite script vulnerability metascrape npm module store crosssite script vulnerability open graph meta properties read metascrape npm module three hundred and ninety-two metascraper_project metascraper ,unknown
prestashop module ps_facetedsearch might vulnerable cve20179841 ,unknown
moderate severity vulnerability affect actionpack crosssite script xss vulnerability number_to_currency helper ruby rail three thousand  two hundred and sixteen 4x four hundred and two allow remote attackers inject arbitrary web script html via unit parameter rubyonrails railsrubyonrails ruby_on_rails ,unknown
path traversal apache ambari susceptible directory traversal attack allow unauthenticated user craft http request provide readonly access file filesystem apache ambari versions one hundred and forty two hundred and sixty-one susceptible directory traversal attack allow unauthenticated user craft http request provide readonly access file filesystem host ambari server run accessible user ambari server run direct network access ambari server require issue request ambari servers protect behind firewall restrict network zone less risk affect issue apache ambari ,maven
crosssite script contain cross site script xss vulnerability attack appear exploitable via malicious input pass get parameter version one thousand  one hundred and eleven contain cross site script xss vulnerability user input enter unsanitised within js function template result unauthorised action access data steal session information denial service attack appear exploitable via malicious input pass get parameter villagedefrance ,unknown
improper authentication transportpy ssh server implementation paramiko properly check whether authentication complete process request demonstrate channelopen customize ssh client simply skip authentication step transportpy ssh server implementation paramiko one thousand  one hundred and seventy-six 118x one thousand  one hundred and eighty-five 20x two hundred and eight 21x two hundred and fifteen 22x two hundred and twenty-three 23x two hundred and thirty-two 24x two hundred and forty-one properly check whether authentication complete process request demonstrate channelopen customize ssh client simply skip authentication step paramiko paramikoredhat cloudforms ,unknown
download resources http herbivore three download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
crosssite script malicious user enough administration entitlements inject htmllike elements contain javascript statements connector name report name anytypeclass key policy descriptions another user enough administration entitlements edit one entities via admin console inject javascript code execute malicious user enough administration entitlements inject htmllike elements contain javascript statements connector name report name anytypeclass key policy descriptions another user enough administration entitlements edit one entities via admin console inject javascript code execute apache syncope ,maven
frontend unauthenticated path disclosure ,unknown
critical severity vulnerability affect mariadb mariadb malicious module publish intent hijack environment variables unpublished npm mariadb_project mariadb ,unknown
injection vulnerability angular expressions remote code execution vulnerability call expressionscompile usercontrolledinput usercontrolledinput text come user input run angularexpressions browser attacker could run browser script application code call expressionscompile usercontrolledinput run angularexpressions server attacker could run javascript expression thus gain remote code execution angular expressions version one hundred and one remote code execution vulnerability call expressionscompile usercontrolledinput usercontrolledinput text come user input run angularexpressions browser attacker could run browser script application code call expressionscompile usercontrolledinput run angularexpressions server attacker could run javascript expression thus gain remote code execution peerigon angularexpressions ,unknown
arbitrary script injection package vulnerable arbitrary script injection willtrue flag enable subshells workspacerun method ,unknown
crosssite script apache jspwiki carefully craft plugin link invocation could trigger xss vulnerability apache jspwiki relate remember parameter jsps could allow attacker execute javascript victim browser get sensitive information victim apache jspwiki version 2110m4 carefully craft plugin link invocation could trigger xss vulnerability apache jspwiki relate remember parameter jsps could allow attacker execute javascript victim browser get sensitive information victim apache jspwiki ,maven
xss vulnerability number_to_currency number_to_currency helper allow users nicely format numeric value unit parameter escape correctly application pass user control data unit parameter vulnerable xss attack crosssite script xss vulnerability number_to_currency helper ruby rail three thousand  two hundred and sixteen 4x four hundred and two allow remote attackers inject arbitrary web script html via unit parameter rubyonrails railsrubyonrails ruby_on_rails ,unknown
injection vulnerability libnotify allow remote attackers execute arbitrary command via unspecified character call libnotifynotify libnotify one hundred and four nodejs allow remote attackers execute arbitrary command via unspecified character call libnotifynotify libnotify_project libnotify ,unknown
possible do attack long usersubmitted passwords security component symfony allow remote attackers denial service cpu consumption via long password trigger expensive hash computation security component symfony 20x two thousand and twenty-five 21x two thousand  one hundred and thirteen 22x two hundred and twenty-nine 23x two hundred and thirty-six allow remote attackers denial service cpu consumption via long password trigger expensive hash computation demonstrate pbkdf2 computation similar issue cve20135750 sensiolabs symfony ,unknown
sql injection sequelize vulnerable sqli allow attackers delete data testtable table sequelize objectrelational map middleman convert things postgres mysql mariadb sqlite microsoft sql server usable data nodejs postgres sqlite microsoft sql server issue array treat string improperly escape cause potential sql injection sequelize three thousand  one hundred and ninety-three earlier malicious user could put inside databasequery select testtable name name replacements name sql statement become select id table name test delete testtable id one postgres mssql sqlite backslash special mean cause statement delete whichever id value one testtable table sequelizejs sequelize ,unknown
ruby rail safebuffer object direct manipulation xss ruby rail contain flaw allow remote crosssite script xss attack flaw exist athe application validate direct manipulations safebuffer object via methods may allow user create specially craft request would execute arbitrary script code user browser within trust relationship browser server crosssite script xss vulnerability ruby rail 30x three thousand and twelve 31x three hundred and fourteen 32x three hundred and twenty-two allow remote attackers inject arbitrary web script html via vectors involve safebuffer object manipulate certain methods rubyonrails railsrubyonrails ruby_on_rails ,unknown
path traversal directory traversal vulnerability eccube allow remote authenticate attackers delete arbitrary file andor directories server via unspecified vectors directory traversal vulnerability eccube three hundred three thousand and eighteen four hundred four hundred and three allow remote authenticate attackers delete arbitrary file andor directories server via unspecified vectors eccube eccube ,unknown
